s,a,r,sp
160819,5,-1,307054
307054,5,-100,307054
140623,4,-2,139565
139565,3,-3,159301
159301,6,-2,215974
215974,5,-1,307055
307055,5,-100,307055
140623,2,-2,141084
141084,8,-2,195733
195733,4,-2,233178
233178,9,-3,362209
362209,9,-100,362209
140623,5,-1,139059
139059,9,-3,46462
46462,8,-100,46462
140623,9,-3,160312
160312,4,-2,214961
214961,8,-2,306548
306548,5,-100,306548
140623,4,-2,141084
141084,6,-2,233683
233683,4,-2,343992
343992,8,-100,343992
140623,4,-2,141084
141084,1,-3,232165
232165,8,-2,361196
361196,6,-100,361196
140623,7,-3,140071
140071,8,-2,158794
158794,1,-3,232166
232166,2,-100,232166
140623,9,-3,161830
161830,2,-100,161830
140623,2,-2,160312
160312,5,-1,253417
253417,9,-100,253417
140623,5,-1,141084
141084,6,-2,177011
177011,7,-3,159302
159302,3,-3,196747
196747,4,-2,251396
251396,1,-3,343995
343995,1,-100,343995
140623,9,-3,140578
140578,2,-2,122869
122869,1,-3,142098
142098,7,-3,252913
252913,7,-100,252913
140623,6,-2,160818
160818,1,-3,217997
217997,8,-100,217997
140623,4,-2,140578
140578,2,-2,194720
194720,7,-3,213443
213443,9,-3,305537
305537,4,-100,305537
140623,2,-2,140071
140071,4,-2,141085
141085,2,-2,214962
214962,3,-3,361197
361197,3,-100,361197
140623,4,-2,141084
141084,6,-2,214961
214961,8,-2,324764
324764,6,-100,324764
140623,4,-2,141590
141590,1,-3,269609
269609,9,-100,269609
140623,1,-3,140071
140071,2,-2,158288
158288,9,-3,195733
195733,8,-2,233685
233685,2,-2,360186
360186,9,-100,360186
140623,2,-2,141084
141084,3,-3,215467
215467,8,-2,270622
270622,3,-100,270622
140623,8,-2,140578
140578,3,-3,178529
178529,5,-1,235708
235708,7,-100,235708
140623,2,-2,159806
159806,8,-2,233683
233683,2,-2,362714
362714,7,-100,362714
140623,1,-3,138553
138553,5,-1,85930
85930,7,-3,140073
140073,3,-3,232672
232672,5,-1,342982
342982,1,-100,342982
140623,2,-2,141084
141084,2,-2,195227
195227,3,-3,194216
194216,2,-2,121858
121858,7,-3,69742
69742,1,-3,197255
197255,5,-1,363224
363224,5,-100,363224
140623,8,-2,139565
139565,1,-3,104652
104652,5,-1,196746
196746,1,-3,324259
324259,6,-100,324259
140623,5,-1,140578
140578,9,-3,160313
160313,6,-2,215468
215468,9,-3,252407
252407,5,-1,272142
272142,5,-1,326791
326791,6,-100,326791
140623,4,-2,140578
140578,4,-2,216479
216479,7,-100,216479
140623,5,-1,141084
141084,4,-2,196239
196239,8,-2,305536
305536,3,-100,305536
140623,3,-3,141084
141084,4,-2,159301
159301,8,-2,199276
199276,1,-100,199276
140623,6,-2,141084
141084,6,-2,143109
143109,1,-3,198770
198770,7,-100,198770
140623,6,-2,141590
141590,8,-2,180047
180047,8,-100,180047
140623,1,-3,160312
160312,9,-3,290355
290355,3,-100,290355
140623,9,-3,160312
160312,2,-2,198263
198263,3,-3,327294
327294,8,-100,327294
140623,5,-1,160312
160312,3,-3,252911
252911,5,-1,361196
361196,7,-100,361196
140623,1,-3,160818
160818,8,-2,325775
325775,9,-100,325775
140623,9,-3,140071
140071,6,-2,105159
105159,7,-3,106172
106172,7,-3,180555
180555,1,-100,180555
140623,3,-3,140071
140071,2,-2,107183
107183,1,-3,235708
235708,5,-100,235708
140623,2,-2,141590
141590,6,-2,213949
213949,7,-3,215974
215974,8,-2,363727
363727,7,-100,363727
140623,8,-2,140578
140578,6,-2,179035
179035,9,-3,252912
252912,9,-3,327295
327295,1,-100,327295
140623,8,-2,141084
141084,3,-3,195733
195733,2,-2,197252
197252,4,-2,253925
253925,5,-100,253925
140623,5,-1,141590
141590,3,-3,214455
214455,4,-2,234696
234696,1,-100,234696
140623,6,-2,160312
160312,3,-3,196239
196239,2,-2,180048
180048,5,-100,180048
140623,8,-2,161324
161324,3,-3,307559
307559,3,-100,307559
140623,8,-2,139059
139059,5,-1,66196
66196,1,-100,66196
140623,7,-3,140578
140578,2,-2,213949
213949,2,-2,305030
305030,3,-100,305030
140623,1,-3,139565
139565,1,-3,141084
141084,4,-2,269104
269104,9,-100,269104
140623,6,-2,140578
140578,5,-1,122869
122869,1,-3,123882
123882,1,-3,215975
215975,3,-100,215975
140623,1,-3,139565
139565,6,-2,159301
159301,6,-2,195734
195734,9,-3,197759
197759,1,-3,252914
252914,3,-100,252914
140623,9,-3,140071
140071,8,-2,106171
106171,8,-2,178530
178530,2,-2,214457
214457,6,-2,252408
252408,7,-3,288841
288841,4,-100,288841
140623,7,-3,140578
140578,1,-3,212430
212430,2,-2,231659
231659,7,-3,323246
323246,7,-100,323246
140623,3,-3,160312
160312,1,-3,196239
196239,3,-3,269610
269610,7,-3,324765
324765,2,-100,324765
140623,4,-2,160312
160312,5,-1,307053
307053,3,-100,307053
140623,8,-2,141084
141084,2,-2,214455
214455,3,-3,287826
287826,8,-2,324765
324765,8,-100,324765
140623,9,-3,140071
140071,9,-3,84918
84918,3,-100,84918
140623,5,-1,141084
141084,2,-2,197757
197757,5,-1,343992
343992,4,-100,343992
140623,7,-3,140578
140578,7,-3,195227
195227,7,-3,305536
305536,6,-100,305536
140623,2,-2,141590
141590,2,-2,214961
214961,4,-2,306548
306548,7,-100,306548
140623,9,-3,160312
160312,7,-3,217997
217997,8,-100,217997
140623,1,-3,140578
140578,9,-3,213949
213949,1,-3,252912
252912,9,-100,252912
140623,1,-3,160312
160312,3,-3,306547
306547,9,-100,306547
140623,6,-2,140071
140071,3,-3,86437
86437,9,-3,31283
31283,5,-100,31283
140623,7,-3,160312
160312,5,-1,287825
287825,2,-100,287825
140623,4,-2,160312
160312,5,-1,288837
288837,8,-100,288837
140623,4,-2,141084
141084,3,-3,213949
213949,3,-3,271634
271634,6,-100,271634
140623,7,-3,140071
140071,5,-1,177517
177517,6,-2,268598
268598,7,-3,324259
324259,2,-100,324259
140623,3,-3,141590
141590,6,-2,177517
177517,2,-2,144628
144628,3,-100,144628
140623,7,-3,159806
159806,7,-3,269609
269609,5,-100,269609
140623,4,-2,141084
141084,2,-2,252405
252405,3,-100,252405
140623,6,-2,159806
159806,2,-2,178023
178023,9,-3,216986
216986,2,-2,308573
308573,1,-100,308573
140623,7,-3,141084
141084,1,-3,251899
251899,2,-100,251899
140623,4,-2,141590
141590,3,-3,251899
251899,3,-100,251899
140623,1,-3,138553
138553,5,-1,85424
85424,1,-3,122869
122869,2,-2,250382
250382,4,-100,250382
140623,9,-3,160818
160818,2,-2,234695
234695,5,-100,234695
240395,8,-100,240395
240395,7,-100,240395
240395,1,197,149315
149315,9,-100,149315
240395,3,197,147797
147797,1,-100,147797
240395,2,198,148303
148303,4,-100,148303
240395,9,-100,240395
240395,9,-100,240395
240395,3,197,128569
128569,3,-100,128569
240395,8,-100,240395
240395,5,199,147797
147797,4,-100,147797
240395,6,198,147797
147797,5,-100,147797
240395,3,197,147291
147291,6,-100,147291
240395,6,198,148809
148809,8,-100,148809
240395,3,197,128569
128569,1,-100,128569
240395,6,198,148809
148809,1,-100,148809
240395,9,-100,240395
240395,7,-100,240395
240395,4,198,129075
129075,5,-100,129075
240395,5,199,147797
147797,2,-100,147797
240395,7,-100,240395
240395,6,198,128569
128569,9,-100,128569
240395,6,198,148809
148809,1,-100,148809
240395,4,198,147797
147797,6,-100,147797
240395,8,-100,240395
240395,6,198,147797
147797,6,-100,147797
240395,3,197,128063
128063,5,-100,128063
240395,7,-100,240395
240395,3,197,128569
128569,9,-100,128569
240395,7,-100,240395
240395,7,-100,240395
240395,9,-100,240395
240395,9,-100,240395
240395,4,198,128569
128569,4,-100,128569
240395,9,-100,240395
240395,6,198,147291
147291,2,-100,147291
240395,5,199,128063
128063,3,-100,128063
240395,4,198,147797
147797,9,-100,147797
240395,3,197,128569
128569,9,-100,128569
240395,7,-100,240395
240395,7,-100,240395
240395,7,-100,240395
240395,4,198,147291
147291,4,-100,147291
240395,4,198,147797
147797,6,-100,147797
240395,3,197,148303
148303,2,-100,148303
240395,2,198,128063
128063,2,-100,128063
240395,1,197,148809
148809,8,-100,148809
240395,6,198,149821
149821,7,-100,149821
240395,2,198,129075
129075,6,-100,129075
240395,6,198,128569
128569,2,-100,128569
240395,7,-100,240395
240395,5,199,147797
147797,3,-100,147797
240395,7,-100,240395
240395,9,-100,240395
240395,2,-102,149821
149821,7,-100,149821
240395,2,198,148303
148303,3,-100,148303
240395,7,-100,240395
240395,3,197,147291
147291,3,-100,147291
240395,6,198,147797
147797,1,-100,147797
240395,7,-100,240395
240395,6,198,147797
147797,7,-100,147797
240395,3,197,148809
148809,3,-100,148809
240395,9,-100,240395
240395,8,-100,240395
240395,8,-100,240395
240395,9,-100,240395
240395,4,198,147797
147797,9,-100,147797
240395,9,-100,240395
240395,1,197,147291
147291,8,-100,147291
240395,7,-100,240395
240395,4,198,128063
128063,4,-100,128063
240395,5,199,148303
148303,7,-100,148303
240395,4,198,147797
147797,1,-100,147797
240395,1,197,149315
149315,9,-100,149315
240395,8,-100,240395
240395,9,-100,240395
240395,5,199,147291
147291,1,-100,147291
240395,6,198,147291
147291,7,-100,147291
240395,7,-100,240395
240395,4,198,129075
129075,4,-100,129075
240395,8,-100,240395
240395,2,198,128569
128569,9,-100,128569
240395,3,197,148303
148303,9,-100,148303
240395,7,-100,240395
240395,2,198,128569
128569,7,-100,128569
240395,1,197,129075
129075,3,-100,129075
240395,2,198,147291
147291,7,-100,147291
240395,8,-100,240395
240395,1,197,128063
128063,4,-100,128063
240395,1,197,128063
128063,6,-100,128063
240395,6,198,128569
128569,3,-100,128569
240395,7,-100,240395
240395,8,-100,240395
240395,5,199,128569
128569,8,-100,128569
240395,7,-100,240395
240395,3,197,128569
128569,4,-100,128569
240395,4,198,128063
128063,4,-100,128063
240395,5,-101,149821
149821,4,-100,149821
240395,2,-102,127557
127557,9,-100,127557
240395,5,199,147797
147797,3,-100,147797
240395,6,198,147291
147291,3,-100,147291
48616,8,-100,48616
38339,5,-100,38339
38339,6,-100,38339
38339,3,-100,38339
38339,1,-100,38339
38339,7,-100,38339
38339,7,-100,38339
38339,2,-100,38339
38339,3,-100,38339
38339,4,-100,38339
38339,2,-100,38339
94340,8,-2,147977
147977,8,-100,147977
94340,8,-2,167205
167205,9,-100,167205
94340,9,-3,147977
147977,5,-1,92317
92317,7,-100,92317
94340,6,-2,147977
147977,1,-3,93330
93330,9,-103,54874
54874,4,-100,54874
94340,1,-3,146965
146965,8,-100,146965
94340,2,-2,146965
146965,4,-100,146965
94340,3,-3,147471
147471,8,-2,3262
3262,6,-2,38176
38176,3,-100,38176
94340,5,-1,148483
148483,4,-102,218817
218817,6,-100,218817
94340,2,-2,147977
147977,4,-2,112558
112558,6,-2,239058
239058,1,-100,239058
94340,3,-100,94340
57792,9,-100,57792
57792,3,-100,57792
57792,8,-100,57792
57792,2,-100,57792
57792,5,-100,57792
57792,6,-100,57792
57792,5,-100,57792
57792,1,-100,57792
57792,2,-100,57792
57792,9,-100,57792
232919,2,-100,232919
232919,1,-100,232919
232919,5,-100,232919
232919,6,-100,232919
232919,4,-100,232919
232919,1,-100,232919
232919,9,-100,232919
232919,2,-100,232919
232919,5,-100,232919
232919,9,-100,232919
251587,9,-100,251587
251587,2,-100,251587
251587,9,-100,251587
251587,1,-100,251587
251587,6,-100,251587
251587,9,-100,251587
251587,3,-100,251587
251587,1,-100,251587
251587,8,-100,251587
251587,6,-100,251587
221731,6,-100,221731
221731,9,-100,221731
221731,5,-100,221731
221731,2,-100,221731
221731,4,-100,221731
221731,7,-100,221731
221731,7,-100,221731
221731,6,-100,221731
221731,6,-100,221731
221731,1,-100,221731
258683,6,-100,258683
258683,1,-100,258683
258683,5,-100,258683
258683,3,-100,258683
258683,6,-100,258683
258683,6,-100,258683
258683,5,-100,258683
258683,9,-100,258683
258683,4,-100,258683
258683,3,-100,258683
269252,2,-100,269252
269252,4,-100,269252
269252,3,-100,269252
269252,3,-100,269252
269252,6,-100,269252
269252,2,-100,269252
269252,2,-100,269252
269252,1,-100,269252
269252,7,-100,269252
269252,7,-100,269252
152420,2,-2,333568
333568,4,-100,333568
152420,5,-1,350772
350772,5,-100,350772
152420,5,-1,334074
334074,1,-100,334074
152420,8,-2,350772
350772,2,-100,350772
152420,2,-2,350772
350772,3,-3,350267
350267,5,-1,239454
239454,1,-100,239454
152420,4,-2,350772
350772,7,-100,350772
152420,7,-3,350772
350772,8,-100,350772
152420,3,-3,350266
350266,2,-2,238947
238947,6,-100,238947
152420,7,-3,334074
334074,3,-100,334074
152420,7,-3,351784
351784,3,-100,351784
169131,2,-100,169131
169131,7,-100,169131
169131,4,-100,169131
169131,9,-100,169131
169131,9,-100,169131
169131,2,-100,169131
169131,9,-100,169131
169131,5,-100,169131
169131,8,-100,169131
169131,2,-100,169131
140569,6,-100,140569
140569,7,-100,140569
140569,7,-100,140569
140569,7,-100,140569
140569,9,-100,140569
140569,6,-100,140569
140569,6,-100,140569
140569,8,-100,140569
140569,4,-100,140569
140569,9,-100,140569
51446,8,-100,51446
51446,9,-3,107107
107107,9,-3,161756
161756,4,-2,177443
177443,9,-3,143036
143036,2,-2,125327
125327,8,-2,144556
144556,8,-2,199711
199711,4,-100,199711
51446,7,-3,106601
106601,3,-3,234114
234114,3,-100,234114
51446,7,-3,108625
108625,6,-100,108625
51446,7,-3,107613
107613,2,-100,107613
51446,5,-1,87879
87879,6,-2,160744
160744,2,-2,198189
198189,9,-100,198189
51446,4,-2,87373
87373,9,-3,179972
179972,4,-2,307485
307485,7,-100,307485
51446,1,-100,51446
51446,5,-1,108119
108119,6,-2,272064
272064,2,-100,272064
51446,3,-3,106601
106601,1,-100,106601
116019,5,-100,116019
116019,1,-100,116019
116019,6,-100,116019
116019,6,-100,116019
116019,1,-100,116019
116019,1,-100,116019
116019,1,-100,116019
116019,1,-100,116019
116019,1,-100,116019
116019,8,-100,116019
268776,9,-100,268776
268776,5,-100,268776
268776,8,-100,268776
268776,7,-100,268776
268776,2,-100,268776
268776,8,-100,268776
268776,8,-100,268776
268776,6,-100,268776
268776,8,-100,268776
268776,7,-100,268776
1800,9,-100,1800
1800,9,-100,1800
1800,6,-100,1800
1800,2,-100,1800
1800,7,-100,1800
1800,4,-100,1800
1800,2,-100,1800
1800,9,-100,1800
1800,9,-100,1800
1800,7,-100,1800
27014,5,-100,27014
27014,2,-100,27014
27014,4,-100,27014
27014,2,-100,27014
27014,3,-100,27014
27014,4,-100,27014
27014,9,-100,27014
27014,6,-100,27014
27014,2,-100,27014
27014,9,-100,27014
322130,5,-100,322130
322130,1,-100,322130
322130,7,-100,322130
322130,4,-100,322130
322130,1,-100,322130
322130,4,-100,322130
322130,2,-100,322130
322130,2,-100,322130
322130,1,-100,322130
322130,7,-100,322130
302190,3,-100,302190
302190,5,-100,302190
302190,8,-100,302190
302190,4,-100,302190
302190,6,-100,302190
302190,2,-100,302190
302190,2,-100,302190
302190,5,-100,302190
302190,5,-100,302190
302190,7,-100,302190
46465,3,-100,46465
46465,5,-100,46465
46465,3,-100,46465
46465,1,-100,46465
46465,6,-100,46465
46465,1,-100,46465
46465,5,-100,46465
46465,2,-100,46465
46465,9,-100,46465
46465,4,-100,46465
101533,4,-100,101533
101533,8,-100,101533
101533,6,-100,101533
101533,2,-100,101533
101533,8,-100,101533
101533,6,-100,101533
101533,3,-100,101533
101533,7,-100,101533
101533,2,-100,101533
101533,4,-100,101533
174710,3,-100,174710
174710,7,-100,174710
174710,4,-100,174710
174710,2,-100,174710
174710,2,-100,174710
174710,2,-100,174710
174710,3,-100,174710
174710,5,-100,174710
174710,7,-100,174710
174710,9,-100,174710
345527,6,-100,345527
345527,5,-100,345527
345527,4,-100,345527
345527,1,-100,345527
345527,9,-100,345527
345527,8,-100,345527
345527,1,-100,345527
345527,3,-100,345527
345527,8,-100,345527
345527,6,-100,345527
293525,5,-100,293525
293525,9,-100,293525
293525,3,-100,293525
293525,1,-100,293525
293525,2,-100,293525
293525,9,-100,293525
293525,4,-100,293525
293525,8,-100,293525
293525,1,-100,293525
293525,3,-100,293525
81094,1,-100,81094
81094,4,-100,81094
81094,3,-100,81094
81094,2,-100,81094
81094,6,-100,81094
81094,4,-100,81094
81094,5,-100,81094
81094,5,-100,81094
81094,3,-100,81094
81094,4,-100,81094
340785,9,-100,340785
340785,9,-100,340785
340785,8,-100,340785
340785,7,-100,340785
340785,4,-100,340785
340785,1,-100,340785
340785,4,-100,340785
340785,5,-100,340785
340785,6,-100,340785
340785,7,-100,340785
251005,9,-100,251005
251005,7,-100,251005
251005,1,-100,251005
251005,5,-100,251005
251005,5,-100,251005
251005,3,-100,251005
251005,2,-100,251005
251005,6,-100,251005
251005,6,-100,251005
251005,4,-100,251005
127554,4,-100,127554
127554,2,-100,127554
127554,1,-100,127554
127554,1,-100,127554
127554,5,-100,127554
127554,1,-100,127554
127554,4,-100,127554
127554,7,-100,127554
127554,1,-100,127554
127554,4,-100,127554
9448,9,-100,9448
9448,1,-100,9448
9448,4,-100,9448
9448,3,-100,9448
9448,5,-100,9448
9448,9,-100,9448
9448,2,-100,9448
9448,8,-100,9448
9448,4,-100,9448
9448,8,-100,9448
328813,7,-100,328813
328813,9,-100,328813
328813,8,-100,328813
328813,6,-100,328813
328813,8,-100,328813
328813,4,-100,328813
328813,3,-100,328813
328813,1,-100,328813
328813,1,-100,328813
328813,3,-100,328813
326800,8,-100,326800
326800,7,-100,326800
326800,3,-100,326800
326800,6,-100,326800
326800,5,-100,326800
326800,4,-100,326800
326800,7,-100,326800
326800,8,-100,326800
326800,9,-100,326800
326800,6,-100,326800
317277,4,-100,317277
317277,8,-100,317277
317277,5,-100,317277
317277,3,-100,317277
317277,7,-100,317277
317277,8,-100,317277
317277,6,-100,317277
317277,1,-100,317277
317277,5,-100,317277
317277,5,-100,317277
111578,1,-3,38208
38208,2,-100,38208
111578,8,-2,19486
19486,7,-100,19486
111578,2,-2,19486
19486,8,-100,19486
111578,9,-100,111578
111578,8,-2,38714
38714,8,-100,38714
111578,5,-1,39220
39220,7,-3,93363
93363,5,-100,93363
111578,4,-2,39220
39220,9,-3,130301
130301,1,-3,165216
165216,5,-100,165216
111578,5,-1,19486
19486,2,-100,19486
111578,8,-2,19486
19486,7,-100,19486
111578,7,-3,38208
38208,9,-100,38208
147411,3,-103,91245
91245,2,-100,91245
147411,8,-100,147411
147411,1,-100,147411
147411,2,-102,91245
91245,9,-100,91245
147411,4,-102,91245
91245,8,-100,91245
147411,8,-100,147411
147411,7,-100,147411
147411,8,-100,147411
147411,6,-100,147411
147411,1,-100,147411
301278,4,-100,301278
301278,8,-100,301278
301278,9,-100,301278
301278,5,-100,301278
301278,9,-100,301278
301278,4,-100,301278
301278,5,-100,301278
301278,4,-100,301278
301278,2,-100,301278
301278,5,-100,301278
338383,7,-100,338383
338383,4,-100,338383
338383,2,-100,338383
338383,4,-100,338383
338383,8,-100,338383
338383,7,-100,338383
338383,1,-100,338383
338383,5,-100,338383
338383,7,-100,338383
338383,1,-100,338383
331612,2,-100,331612
331612,8,-100,331612
331612,6,-100,331612
331612,3,-100,331612
331612,9,-100,331612
331612,8,-100,331612
331612,5,-100,331612
331612,3,-100,331612
331612,7,-100,331612
331612,3,-100,331612
239780,3,-100,239780
239780,4,-100,239780
239780,4,-100,239780
239780,7,-100,239780
239780,2,-100,239780
239780,7,-100,239780
239780,4,-100,239780
239780,5,-100,239780
239780,6,-100,239780
239780,2,-100,239780
64045,4,-100,64045
64045,9,-100,64045
64045,7,-100,64045
64045,2,-100,64045
64045,4,-100,64045
64045,9,-100,64045
64045,2,-100,64045
64045,8,-100,64045
64045,6,-100,64045
64045,3,-100,64045
260975,8,-100,260975
260975,8,-100,260975
260975,8,-100,260975
260975,1,-100,260975
260975,8,-100,260975
260975,9,-100,260975
260975,2,-100,260975
260975,3,-100,260975
260975,9,-100,260975
260975,7,-100,260975
376176,5,-100,376176
376176,2,-100,376176
376176,4,-100,376176
376176,5,-100,376176
376176,8,-100,376176
376176,2,-100,376176
376176,7,-100,376176
376176,4,-100,376176
376176,4,-100,376176
376176,4,-100,376176
198591,8,-100,198591
198591,3,-100,198591
198591,9,-100,198591
198591,6,-100,198591
198591,7,-100,198591
198591,5,-100,198591
198591,3,-100,198591
198591,4,-100,198591
198591,3,-100,198591
198591,4,-100,198591
244830,1,-100,244830
244830,1,-100,244830
244830,2,-100,244830
244830,1,-100,244830
244830,9,-100,244830
244830,7,-100,244830
244830,2,-100,244830
244830,6,-100,244830
244830,1,-100,244830
244830,8,-100,244830
190630,5,-100,190630
190630,7,-100,190630
190630,6,-100,190630
190630,9,-100,190630
190630,8,-100,190630
190630,8,-100,190630
190630,2,-100,190630
190630,1,-100,190630
190630,8,-100,190630
190630,9,-100,190630
254087,2,-100,254087
254087,7,-100,254087
254087,1,-100,254087
254087,8,-100,254087
254087,3,-100,254087
254087,9,-100,254087
254087,4,-100,254087
254087,1,-100,254087
254087,9,-100,254087
254087,4,-100,254087
299745,1,-100,299745
299745,3,-100,299745
299745,5,-100,299745
299745,8,-100,299745
299745,4,-100,299745
299745,7,-100,299745
299745,6,-100,299745
299745,6,-100,299745
299745,8,-100,299745
299745,8,-100,299745
296946,7,-100,296946
296946,3,-100,296946
296946,6,-100,296946
296946,6,-100,296946
296946,1,-100,296946
296946,9,-100,296946
296946,6,-100,296946
296946,8,-100,296946
296946,6,-100,296946
296946,1,-100,296946
133600,6,-100,133600
133600,3,-100,133600
133600,4,-100,133600
133600,8,-100,133600
133600,5,-100,133600
133600,8,-100,133600
133600,2,-100,133600
133600,2,-100,133600
133600,5,-100,133600
133600,4,-100,133600
376607,1,-100,376607
376607,8,-100,376607
376607,9,-100,376607
376607,4,-100,376607
376607,9,-100,376607
376607,8,-100,376607
376607,2,-100,376607
376607,5,-100,376607
376607,5,-100,376607
376607,4,-100,376607
331110,3,-100,331110
331110,4,-100,331110
331110,2,-100,331110
331110,1,-100,331110
331110,1,-100,331110
331110,5,-100,331110
331110,5,-100,331110
331110,9,-100,331110
331110,6,-100,331110
331110,9,-100,331110
344416,6,-100,344416
344416,4,-100,344416
344416,1,-100,344416
344416,9,-100,344416
344416,2,-100,344416
344416,6,-100,344416
344416,5,-100,344416
344416,9,-100,344416
344416,4,-100,344416
344416,7,-100,344416
338217,1,-100,338217
338217,2,-100,338217
338217,8,-100,338217
338217,8,-100,338217
338217,3,-100,338217
338217,8,-100,338217
338217,4,-100,338217
338217,5,-100,338217
338217,9,-100,338217
338217,1,-100,338217
234039,8,-100,234039
234039,9,-100,234039
234039,6,-100,234039
234039,2,-100,234039
234039,8,-100,234039
234039,3,-100,234039
234039,7,-100,234039
234039,7,-100,234039
234039,8,-100,234039
234039,6,-100,234039
202748,7,-100,202748
202748,4,-100,202748
202748,4,-100,202748
202748,7,-100,202748
202748,5,-100,202748
202748,9,-100,202748
202748,5,-100,202748
202748,9,-100,202748
202748,4,-100,202748
202748,4,-100,202748
67566,6,-100,67566
67566,6,-100,67566
67566,5,-100,67566
67566,2,-100,67566
67566,8,-100,67566
67566,2,-100,67566
67566,5,-100,67566
67566,5,-100,67566
67566,8,-100,67566
67566,4,-100,67566
57758,5,-100,57758
57758,3,-100,57758
57758,2,-100,57758
57758,9,-100,57758
57758,6,-100,57758
57758,6,-100,57758
57758,5,-100,57758
57758,5,-100,57758
57758,3,-100,57758
57758,7,-100,57758
293934,8,-100,293934
293934,3,-100,293934
293934,1,-100,293934
293934,2,-100,293934
293934,6,-100,293934
293934,3,-100,293934
293934,8,-100,293934
293934,8,-100,293934
293934,7,-100,293934
293934,4,-100,293934
37787,1,-100,37787
37787,9,-100,37787
37787,6,-100,37787
37787,4,-100,37787
37787,2,-100,37787
37787,7,-100,37787
37787,2,-100,37787
37787,7,-100,37787
37787,1,-100,37787
37787,1,-100,37787
149616,9,-100,149616
149616,3,-100,149616
149616,1,-100,149616
149616,9,-100,149616
149616,8,-100,149616
149616,8,-100,149616
149616,5,-100,149616
149616,6,-100,149616
149616,3,-100,149616
149616,9,-100,149616
23435,3,-3,77578
77578,9,-3,95794
95794,2,-2,20907
20907,4,-100,20907
23435,1,-3,76566
76566,9,-100,76566
23435,3,-3,77578
77578,5,-1,77072
77072,2,-2,2185
2185,7,-100,2185
23435,9,-3,96806
96806,7,-3,205596
205596,5,-1,293641
293641,9,-100,293641
23435,5,-1,76566
76566,2,-100,76566
23435,1,-3,56832
56832,2,-100,56832
23435,3,-3,76566
76566,3,-100,76566
23435,1,-3,38110
38110,9,-100,38110
23435,7,-3,57844
57844,1,-100,57844
23435,1,-3,76566
76566,8,-2,39628
39628,9,-100,39628
205945,3,-100,205945
205945,4,-100,205945
205945,8,-100,205945
205945,2,-100,205945
205945,4,-100,205945
205945,8,-100,205945
205945,9,-100,205945
205945,1,-100,205945
205945,6,-100,205945
205945,3,-100,205945
172460,8,-100,172460
172460,1,-100,172460
172460,1,-100,172460
172460,8,-100,172460
172460,6,-100,172460
172460,7,-100,172460
172460,4,-100,172460
172460,7,-100,172460
172460,1,-100,172460
172460,7,-100,172460
224219,2,-100,224219
