s,a,r,sp
136428,6,-2,354008
136428,7,-3,354514
213584,4,-2,320351
213584,1,-3,195875
213584,3,-3,212573
212573,5,-1,229272
229272,2,-2,229273
229273,8,-2,210552
210552,7,-3,138195
138195,4,-2,136678
361124,5,-1,32731
361124,1,-3,124823
361124,4,-2,88897
361124,7,-3,16033
361124,2,-2,68657
361124,5,-1,50441
361124,6,-2,124317
295087,4,-2,311280
295087,2,-2,331014
79784,7,-3,99012
99012,3,-3,245753
79784,3,-3,26148
26148,6,-2,8439
79784,8,-2,79784
79784,4,-2,115205
115205,4,-2,154168
154168,4,-2,299391
79784,1,-3,7426
79784,3,-3,7932
7932,7,-3,100025
79784,4,-2,80290
80290,5,-1,118241
118241,9,-3,301920
253510,2,-2,362302
309617,2,-2,290896
290896,6,-2,290897
290897,2,-2,234732
234732,2,-2,180085
180085,2,-2,35371
66989,5,-1,336182
334589,8,-2,351794
351794,6,-2,333579
333579,3,-3,150913
150913,7,-3,4174
334589,5,-1,300182
334589,5,-1,316880
316880,6,-2,316881
316881,4,-2,315870
315870,9,-3,262234
262234,5,-1,261729
261729,1,-3,61354
61354,9,-3,59331
334589,9,-3,333578
333578,3,-3,169635
169635,6,-2,116000
116000,7,-3,99302
99302,5,-1,208599
334589,6,-2,333578
333578,1,-3,295629
295629,9,-3,186839
186839,9,-3,113976
117849,6,-2,300010
300010,5,-1,319238
117849,6,-2,154282
154282,5,-1,247387
117849,1,-3,265096
117849,3,-3,319238
117849,9,-3,243844
243844,9,-3,134042
134042,8,-2,169969
117849,9,-3,281288
281288,9,-3,281288
117849,1,-3,228664
117849,5,-1,174016
117849,4,-2,246374
117849,2,-2,353646
39471,6,-2,221126
39471,9,-3,148768
39471,2,-2,219102
39471,1,-3,147250
147250,7,-3,220114
39471,2,-2,167490
39471,3,-3,219608
39471,7,-3,166984
39471,8,-2,2534
2534,3,-3,165972
165972,2,-2,76411
76411,3,-3,293992
293992,6,-2,240356
240356,8,-2,330425
139889,2,-2,324074
139889,5,-1,358482
139889,2,-2,194032
194032,2,-2,249187
249187,9,-3,322052
139889,9,-3,248680
248680,7,-3,284607
284607,4,-2,230466
139889,1,-3,304846
139889,9,-3,141914
139889,1,-3,195044
195044,2,-2,285619
139889,3,-3,285618
139889,5,-1,286630
139889,7,-3,232488
291142,8,-2,254205
254205,9,-3,290638
291142,2,-2,327069
291142,1,-3,344273
216637,6,-2,71417
216637,2,-2,181219
216637,2,-2,143774
216637,3,-3,180713
216637,4,-2,179194
179194,2,-2,158955
158955,1,-3,31445
31445,8,-2,13736
216637,1,-3,272299
272299,4,-2,344658
216637,6,-2,254083
254083,3,-3,252566
216637,6,-2,143774
143774,8,-2,89128
89128,8,-2,107851
107851,4,-2,53710
64282,7,-3,280851
64282,7,-3,265671
64282,2,-2,318295
64282,6,-2,262635
262635,9,-3,316272
316272,7,-3,297045
64282,6,-2,173073
173073,9,-3,354222
64282,6,-2,319813
64282,7,-3,355233
64282,7,-3,119437
64282,4,-2,209505
209505,9,-3,283382
64282,8,-2,302103
312391,1,-3,2720
312391,1,-3,20430
312391,5,-1,56356
312391,1,-3,167170
266540,7,-3,356609
266540,2,-2,340923
266540,1,-3,358633
266540,1,-3,284757
175913,5,-1,49920
175913,4,-2,12982
175913,6,-2,67630
348964,4,-2,348459
348459,5,-1,329738
329738,1,-3,313040
313040,7,-3,111653
348964,5,-1,165793
348964,1,-3,257379
257379,3,-3,129362
348964,2,-2,258391
258391,9,-3,185022
348964,7,-3,256367
348964,1,-3,347953
347953,3,-3,256874
256874,1,-3,310510
310510,9,-3,110641
348964,6,-2,329231
348964,9,-3,329737
329737,3,-3,201213
313814,9,-3,40575
313814,2,-2,168593
313814,7,-3,168087
313814,8,-2,149365
313814,5,-1,238927
313814,6,-2,112427
313814,2,-2,148859
313814,8,-2,95729
95729,9,-3,40575
257148,5,-1,166574
166574,2,-2,183779
183779,2,-102,127613
257148,2,-2,220210
220210,1,-3,165057
257148,5,-1,292568
42560,1,-3,114412
114412,4,-2,77475
77475,1,-3,76970
76970,5,-1,184242
42560,9,-3,115424
115424,1,-3,133135
133135,4,-2,94174
42560,4,-2,94678
94678,2,-2,77475
42560,6,-2,243442
42560,5,-1,205492
205492,5,-1,186771
186771,8,-2,149834
42560,5,-1,60270
60270,1,-3,222191
222191,1,-3,40538
40538,2,-2,5118
5118,7,-3,5625
5625,7,-3,151354
42560,8,-2,239900
239900,7,-3,147809
42560,4,-2,184746
42560,8,-2,96196
96196,8,-2,204481
204481,4,-2,223204
223204,4,-2,222698
222698,1,-3,239397
239397,9,-3,129596
42560,6,-2,59258
86194,2,-2,11813
226507,4,-2,8422
226507,4,-2,80780
226507,9,-3,46372
331590,6,-2,109963
331590,9,-3,93265
331590,3,-3,186369
186369,5,-1,96302
331590,9,-3,92253
331590,4,-2,113505
113505,6,-2,275931
275931,3,-3,75556
331590,8,-2,241017
241017,1,-3,112999
112999,4,-2,93266
331590,1,-3,311857
331590,8,-2,148419
331590,3,-3,221789
375246,1,-3,265951
375246,8,-2,301877
375246,8,-2,338309
375246,8,-2,229519
229519,3,-3,282144
282144,3,-3,246218
246218,9,-3,45843
45843,5,-1,100998
120558,3,-3,264769
120558,4,-2,282985
120558,7,-3,320935
120558,2,-2,337127
337127,3,-3,355344
120558,7,-3,319923
120558,8,-2,357873
120558,5,-1,264263
29208,3,-3,354567
29208,1,-3,262980
29208,3,-3,357603
29208,8,-2,264499
29208,5,-1,299919
29208,5,-1,338375
29208,1,-3,228067
29208,3,-3,190623
190623,4,-2,115735
29208,7,-3,266523
245191,2,-2,118186
44247,8,-2,313946
313946,2,-2,149496
149496,6,-2,220337
76524,8,-2,311309
76524,9,-3,257167
40908,8,-2,239261
40908,9,-3,330847
40908,7,-3,255959
40908,4,-2,347039
347039,9,-3,37367
272585,2,-2,107630
272585,5,-1,145074
373232,4,-2,261912
261912,1,-3,153629
153629,5,-1,170834
170834,2,-2,45347
45347,7,-3,9422
9422,2,-2,64531
64531,4,-2,354469
373232,2,-2,300368
300368,3,-3,284177
284177,2,-2,318586
318586,7,-3,46359
46359,2,-2,65588
65588,5,-1,138959
138959,7,-3,340854
373232,5,-1,283164
283164,3,-3,354005
354005,3,-3,99488
373232,4,-2,281140
281140,8,-2,98475
373232,9,-3,338318
338318,4,-2,138449
138449,3,-3,230542
230542,5,-1,340851
373232,5,-1,301380
373232,6,-2,354510
354510,9,-3,281647
281647,8,-2,208278
373232,5,-1,189554
373232,8,-2,298344
298344,5,-1,97463
66882,4,-2,320389
66882,1,-3,322413
66882,6,-2,265741
66882,4,-2,303691
66882,4,-2,357327
10893,4,-2,229486
10893,5,-1,320060
10893,7,-3,246184
10893,5,-1,338782
10893,8,-2,337264
10893,5,-1,356998
11536,2,-2,358147
11536,9,-3,358147
11536,8,-2,174975
11536,3,-3,339425
11536,1,-3,44427
44427,5,-1,244298
365191,3,-3,38821
369732,7,-3,277640
277640,2,-2,351517
351517,4,-2,333302
333302,9,-3,333302
333302,9,-3,334315
334315,5,-1,297884
369732,9,-3,205788
205788,6,-2,132419
369732,2,-2,314578
314578,2,-2,353035
369732,4,-2,224004
224004,8,-2,151141
151141,6,-2,240198
369732,5,-1,351516
351516,6,-2,259931
259931,3,-3,170370
170370,4,-2,189092
369732,7,-3,351516
369732,3,-3,58542
369732,2,-2,352528
7341,6,-2,115626
115626,3,-3,187985
187985,1,-3,97412
97412,7,-3,226442
7341,4,-2,262872
7341,7,-3,262872
7341,5,-1,225934
7341,3,-3,96904
96904,1,-3,24547
24547,3,-3,190010
7341,4,-2,316508
316508,2,-2,334219
7341,8,-2,261860
7341,6,-2,152058
152058,5,-1,96905
96905,4,-2,115122
115122,4,-2,97412
97412,6,-2,259839
259839,5,-1,277550
277550,3,-3,296272
296272,7,-3,41249
7341,1,-3,151046
151046,5,-1,240609
240609,4,-2,59461
59461,1,-3,5826
5826,5,-1,116135
116135,5,-1,353956
7341,9,-3,282100
69209,5,-1,142074
142074,1,-3,158773
158773,8,-2,86922
86922,4,-2,195713
195713,4,-2,286288
69209,4,-2,105642
105642,3,-3,143087
143087,2,-2,271612
69209,8,-2,67186
69209,8,-2,104630
104630,4,-2,104631
104631,1,-3,232650
232650,2,-2,230121
230121,8,-2,138030
138030,8,-2,104129
104129,6,-2,158778
158778,8,-2,196223
196223,8,-2,342964
69209,3,-3,32272
69209,9,-3,161808
161808,1,-3,251877
251877,1,-3,271612
69209,7,-3,214432
214432,7,-3,179519
69209,5,-1,68198
69209,6,-2,67186
300690,3,-3,155469
155469,1,-3,158000
300690,3,-3,228839
228839,3,-3,266284
266284,2,-2,210625
210625,8,-2,138268
138268,1,-3,64392
64392,3,-3,28973
28973,9,-3,103356
103356,8,-2,141813
141813,7,-3,288555
300690,6,-2,264259
264259,4,-2,228840
228840,7,-3,320933
300690,9,-3,227827
227827,6,-2,192408
192408,6,-2,102847
102847,6,-2,85644
85644,6,-2,67935
67935,3,-3,178244
178244,2,-2,196967
196967,2,-2,198486
198486,1,-3,362937
300690,1,-3,282981
300690,5,-1,335099
335099,9,-3,209612
209612,5,-1,155976
155976,7,-3,139279
139279,8,-2,175712
175712,7,-3,267805
300690,9,-3,135735
300690,3,-3,319413
319413,6,-2,303222
303222,4,-2,267803
300690,9,-3,119037
119037,9,-3,82100
284684,6,-2,10938
211085,4,-2,119500
211085,7,-3,48660
48660,4,-2,84587
84587,5,-1,48156
48156,4,-2,30447
30447,2,-2,13750
13750,1,-3,142275
142275,4,-2,343158
211085,6,-2,155426
211085,1,-3,102802
102802,8,-2,104827
104827,2,-2,124562
124562,4,-2,162514
162514,6,-2,308243
211085,4,-2,82056
211085,8,-2,103308
211085,6,-2,84080
379352,7,-3,197193
197193,7,-3,322682
322682,4,-2,267529
267529,4,-2,341406
379352,5,-1,288273
288273,5,-1,287262
287262,1,-3,214905
214905,2,-2,196184
196184,2,-2,268543
268543,9,-3,86890
86890,5,-1,33761
379352,9,-3,360631
360631,4,-2,268540
268540,5,-1,270059
270059,3,-3,160764
160764,5,-1,87901
379352,4,-2,232613
232613,8,-2,287768
287768,8,-2,286757
286757,2,-2,215412
215412,5,-1,231099
231099,4,-2,158236
158236,1,-3,67157
379352,1,-3,233119
379352,2,-2,343427
379352,5,-1,360631
103547,4,-2,175400
175400,7,-3,267999
103547,4,-2,303924
103547,5,-1,213856
103547,3,-3,266986
103547,4,-2,67622
67622,9,-3,158151
158151,3,-3,232028
103547,9,-3,286214
103547,6,-2,194628
194628,3,-3,304431
103547,2,-2,229542
229542,4,-2,193111
193111,2,-2,266482
103547,2,-2,194628
194628,7,-3,231567
103547,8,-2,103548
103548,3,-3,142005
142005,7,-3,270530
33847,9,-3,323280
323280,7,-3,360725
33847,6,-2,233212
33847,9,-3,362242
33847,2,-2,252440
33847,4,-2,324292
33847,8,-2,363254
77018,5,-1,149837
149837,5,-1,131621
77018,7,-3,114417
114417,4,-2,241929
241929,9,-3,313782
77018,5,-1,4109
4109,4,-2,4109
77018,9,-3,5627
77018,5,-1,115935
280842,5,-1,334985
334985,8,-2,262628
262628,8,-2,172561
172561,7,-3,191789
280842,9,-3,243905
243905,9,-3,262628
280842,8,-2,244411
244411,8,-2,172560
280842,9,-3,263133
280842,6,-2,224677
224677,8,-2,24808
280842,8,-2,263639
263639,2,-2,301084
280842,8,-2,261109
261109,2,-2,80468
80468,9,-3,262628
59019,7,-3,4372
59019,5,-1,39792
231365,2,-2,177730
177730,5,-1,160021
160021,7,-3,234910
231365,4,-2,141298
141298,8,-2,179249
179249,6,-2,289558
231365,9,-3,66410
231365,6,-2,195440
195440,2,-2,252619
252619,2,-2,235922
231365,6,-2,68940
68940,4,-2,12775
231365,4,-2,84626
231365,5,-1,268810
268810,4,-2,321435
231365,5,-1,67422
67422,4,-2,68435
68435,3,-3,143324
143324,7,-3,290065
231365,3,-3,232884
232884,4,-2,216187
216187,3,-3,327002
231365,4,-2,194934
194934,2,-2,322953
322953,9,-3,342688
342688,8,-2,304739
304739,3,-3,196456
196456,9,-3,180771
102585,4,-2,338382
102585,4,-2,358116
183814,3,-3,37074
190575,5,-1,63570
63570,6,-2,45354
190575,5,-1,44848
190575,3,-3,26126
190575,5,-1,81280
81280,3,-3,80774
190575,9,-3,116700
116700,8,-2,7404
190575,1,-3,117712
117712,2,-2,8922
8922,9,-3,8417
112760,5,-1,93533
112760,2,-2,202323
112760,6,-2,147169
147169,8,-2,166903
112760,7,-3,257477
112760,3,-3,312125
312125,6,-2,221045
221045,2,-2,202324
202324,9,-3,20164
112760,5,-1,330847
330847,4,-2,348557
348557,5,-1,275188
275188,9,-3,164880
164880,2,-102,164375
75842,1,-3,20182
75842,4,-2,38398
75842,2,-2,133020
133020,9,-3,351107
75842,9,-3,201836
201836,9,-3,73819
75842,3,-3,128466
75842,8,-2,111768
111768,7,-3,2979
2979,9,-3,76349
76349,8,-2,92542
242274,6,-2,312102
312102,2,-2,347017
359100,3,-3,15527
359100,2,-2,14009
359100,9,-3,83837
359100,4,-2,105595
73962,3,-3,592
73962,5,-1,55240
55240,5,-101,18303
73962,9,-103,182246
182246,4,-102,91167
63299,9,-3,353237
63299,7,-3,225679
63299,7,-3,315287
315287,8,-2,295554
295554,6,-2,331481
331481,3,-3,221679
63299,3,-3,244953
63299,9,-3,261651
261651,2,-2,261652
261652,7,-3,240401
63299,4,-2,279867
63299,4,-2,335021
63299,9,-3,261651
242518,3,-3,224809
242518,8,-2,133729
133729,9,-3,187365
187365,3,-3,132718
242518,5,-1,205581
205581,2,-2,188377
188377,9,-3,61372
61372,3,-3,113997
242518,4,-2,132211
132211,1,-3,5205
5205,7,-3,134236
134236,3,-3,354853
242518,7,-3,113995
113995,8,-2,5205
242518,6,-2,152957
152957,4,-2,354852
242518,9,-3,115513
242518,1,-3,205581
242518,1,-3,243025
130043,3,-103,91082
130043,8,-102,109298
130043,3,-3,273748
130043,3,-3,311192
130043,5,-1,182668
130043,6,-2,239340
130043,3,-3,129538
46465,7,-3,82898
82898,8,-2,63165
184461,8,-2,38227
334703,3,-3,280562
280562,6,-2,280563
280563,5,-1,189990
189990,4,-2,117633
334703,1,-3,208204
208204,9,-3,99415
99415,9,-3,64502
334703,7,-3,95872
334703,4,-2,187964
334703,6,-2,96884
334703,2,-2,245142
245142,8,-2,135847
135847,2,-2,207700
207700,7,-3,116621
334703,6,-2,78668
334703,5,-1,261840
334703,3,-3,60452
334703,1,-3,79174
79174,7,-3,59947
352612,8,-2,41929
352612,8,-2,151225
352612,6,-2,61157
352612,8,-2,97589
352612,2,-2,25231
5164,1,-3,296115
5164,5,-1,239443
5164,1,-3,167085
167085,4,-2,74993
5164,3,-3,203011
203011,3,-3,74993
5164,6,-2,204023
204023,4,-2,166073
296556,3,-3,350193
350193,2,-2,330460
330460,1,-3,257090
257090,5,-1,185239
185239,3,-3,76450
76450,9,-3,114400
114400,8,-102,295549
296556,4,-2,352217
345355,4,-2,327140
327140,5,-1,271987
271987,8,-2,198618
345355,3,-3,308924
345355,1,-3,289190
289190,9,-3,254277
198608,4,-2,107530
198608,5,-1,107530
198608,1,-3,16956
198608,6,-2,163190
163190,7,-3,89821
89821,1,-3,142952
142952,7,-3,33151
198608,3,-3,272486
198608,2,-2,142950
198608,1,-3,162684
162684,4,-2,253259
253259,1,-3,308414
198608,4,-2,15944
198608,5,-1,179382
179382,5,-1,87797
294713,2,-2,57906
294713,5,-1,4270
208579,3,-3,62852
112284,1,-103,291915
112284,4,-102,291915
291915,8,-2,55613
11381,5,-1,210746
210746,9,-3,319031
319031,4,-2,172292
172292,1,-3,98923
98923,7,-3,28083
28083,8,-2,319034
11381,2,-2,45790
45790,1,-3,172291
172291,2,-2,154582
154582,2,-2,301323
11381,7,-3,83234
83234,9,-3,192531
192531,1,-3,263878
263878,7,-3,117139
117139,9,-3,209231
209231,4,-2,136368
136368,6,-2,119165
119165,5,-1,211764
11381,8,-2,101956
101956,6,-2,101451
101451,3,-3,227952
227952,4,-2,228459
228459,5,-1,174318
174318,3,-3,286145
11381,6,-2,121184
121184,8,-2,322067
11381,9,-3,28080
28080,5,-1,118149
118149,8,-2,174822
174822,5,-1,193545
11381,1,-3,248696
11381,9,-3,157616
11381,4,-2,230480
11381,8,-2,229468
250274,9,-3,341861
250274,5,-1,322633
250274,4,-2,358559
250274,6,-2,324657
