Column1,Column2,Column3,Column4
76667,1,-77,84192
84192,6,-44,76669
76669,9,-1,54078
54078,1,-23,46555
46555,3,-75,16460
16460,5,-100,1393
1393,2,-1000,1393
54531,6,-7,54303
54303,6,-37,39465
39465,1,-43,39446
39446,1,-7,54286
54286,1,-58,84383
84383,1,-137,114460
114460,1,-1000,114460
54531,8,-36,69351
69351,6,-17,61828
61828,6,-34,39256
39256,1,-56,31714
31714,1,-38,39239
39239,3,-56,31696
31696,8,-58,24173
24173,1,-49,31679
31679,1,0,46708
46708,1,-38,76596
76596,3,-61,91645
91645,3,-1000,91645
54531,5,-26,69351
69351,6,-22,61828
61828,5,5,61828
61828,5,6,54286
54286,3,-55,31715
31715,4,-49,31696
31696,3,-89,16858
16858,1,-78,16840
16840,1,-33,39393
39393,1,-11,69490
69490,1,-1000,69490
54531,6,-7,54303
54303,7,-38,69352
69352,4,-68,84191
84191,3,-68,84173
84173,8,-42,76650
76650,6,10,54078
54078,9,-78,16459
16459,1,-121,1393
1393,1,-1000,1393
54531,6,-7,54303
54303,8,-8,54304
54304,2,-14,46761
46761,1,-10,54286
54286,2,-9,61811
61811,7,-57,84155
84155,1,-112,106728
106728,1,-184,136825
136825,1,-1000,136825
54531,7,-77,84399
84399,1,-143,114287
114287,2,-178,136859
136859,8,-1000,136859
54531,6,-7,54303
54303,2,-6,54304
54304,4,-23,69333
69333,1,-81,91906
91906,1,-149,121794
121794,1,-1000,121794
54531,6,-7,54303
54303,5,3,54304
54304,3,-49,39446
39446,2,-63,24399
24399,1,-56,31905
31905,9,-66,24381
24381,1,-38,39411
39411,1,-5,61984
61984,1,-89,99585
99585,1,-1000,99585
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,1,-16,61810
61810,2,-18,69335
69335,2,-29,76859
76859,1,-81,91889
91889,1,-152,129510
129510,1,-1000,129510
54531,6,-7,54303
54303,5,3,54304
54304,6,-40,39237
39237,6,-97,9351
9351,1,-123,1809
1809,1,-102,9314
9314,1,-51,31887
31887,1,-9,61965
61965,1,-103,106900
106900,4,-1000,106900
54531,6,-7,54303
54303,7,-38,69352
69352,1,-79,84191
84191,4,-123,114269
114269,8,-156,129128
129128,8,-165,136652
136652,8,-150,128920
128920,1,-147,121188
121188,9,-1000,121188
54531,6,-7,54303
54303,8,-8,54304
54304,7,-23,61809
61809,6,-8,46553
46553,1,-17,46554
46554,1,0,54059
54059,8,11,61375
61375,1,-13,68900
68900,1,-38,76215
76215,3,-15,68673
68673,1,-14,68673
68673,2,5,68674
68674,1,-18,75990
75990,8,-10,75990
75990,6,25,60924
60924,9,-8,38352
38352,5,-40,15781
15781,1,-81,714
714,3,-1000,714
54531,2,-37,69351
69351,1,-98,91924
91924,1,-170,129544
129544,1,-1000,129544
54531,3,-17,54303
54303,5,7,54304
54304,4,-30,69333
69333,8,-48,76858
76858,1,-97,99431
99431,1,-157,121794
121794,2,-191,144367
144367,6,-1000,144367
54531,1,-78,84399
84399,3,-90,91924
91924,9,-70,84400
84400,1,-82,91925
91925,2,-81,91926
91926,6,-63,91926
91926,1,-91,99451
99451,1,-146,122024
122024,8,-1000,122024
54531,8,-36,69351
69351,7,-87,91715
91715,2,-98,99239
99239,2,-101,99031
99031,1,-133,114080
114080,1,-169,129128
129128,6,-150,128920
128920,9,-1000,128920
54531,6,-7,54303
54303,5,3,54304
54304,9,-51,39237
39237,7,-54,31714
31714,1,-35,39220
39220,4,10,54059
54059,6,-2,46536
46536,1,-3,53833
53833,8,4,46309
46309,1,5,53815
53815,1,10,61131
61131,1,-13,68446
68446,1,-42,83495
83495,1,-71,98334
98334,5,-54,98335
98335,6,-19,83078
83078,1,1,68031
68031,3,-1000,68031
54531,6,-7,54303
54303,5,3,54304
54304,9,-51,39237
39237,1,-52,39238
39238,2,-45,31696
31696,5,-38,31696
31696,1,-29,39202
39202,1,-8,61775
61775,1,-79,99395
99395,1,-170,136807
136807,1,-1000,136807
54531,8,-36,69351
69351,8,-47,76876
76876,2,-44,76667
76667,2,-31,69144
69144,6,-2,54078
54078,2,-39,31506
31506,1,-52,31488
31488,8,-45,31489
31489,1,-32,38994
38994,1,15,54043
54043,1,-42,83930
83930,6,-45,91436
91436,1,-96,106485
106485,3,-1000,106485
54531,5,-26,69351
69351,9,-31,61828
61828,8,0,54304
54304,1,-12,61601
61601,4,-22,69126
69126,2,-26,69126
69126,5,-8,68918
68918,2,1,61376
61376,7,-13,68900
68900,2,10,61168
61168,1,-5,68692
68692,7,-22,75989
75989,6,24,60942
60942,1,19,53418
53418,1,14,45686
45686,6,-24,23095
23095,1,-63,8048
8048,3,-1000,8048
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,4,6,54287
54287,7,-47,76840
76840,1,-103,106728
106728,5,-121,121568
121568,4,-181,144140
144140,1,-1000,144140
54531,1,-78,84399
84399,9,-89,91924
91924,1,-124,106763
106763,2,-136,114288
114288,9,-132,114289
114289,7,-144,121813
121813,4,-1000,121813
54531,6,-7,54303
54303,9,-48,39256
39256,5,-58,24189
24189,1,-75,24190
24190,6,-95,9333
9333,6,-1000,9333
54531,4,-68,84399
84399,7,-147,114287
114287,5,-170,136650
136650,9,-1000,136650
54531,5,-26,69351
69351,3,-32,61828
61828,1,-51,76876
76876,5,-45,84382
84382,1,-108,99431
99431,2,-136,122003
122003,1,-1000,122003
54531,6,-7,54303
54303,4,-29,69352
69352,5,-32,76876
76876,1,-86,91697
91697,1,-140,114270
114270,1,-1000,114270
54531,3,-17,54303
54303,4,-33,69352
69352,1,-94,91924
91924,9,-103,99449
99449,1,-137,114289
114289,1,-196,144385
144385,5,-1000,144385
54531,6,-7,54303
54303,2,-6,54304
54304,3,-45,39446
39446,3,-91,16875
16875,7,-91,17066
17066,1,-54,32114
32114,1,-5,61983
61983,1,-96,99604
99604,1,-1000,99604
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,3,-54,31714
31714,9,-110,9352
9352,1,-126,1809
1809,5,-1000,1809
54531,7,-77,84399
84399,8,-101,99239
99239,3,-95,91715
91715,9,-39,69144
69144,1,-8,61621
61621,1,0,53888
53888,4,0,61394
61394,1,-31,68710
68710,1,-59,83758
83758,9,-37,76026
76026,1,-27,76026
76026,2,10,60751
60751,4,23,60751
60751,4,31,60543
60543,2,15,45495
45495,1,-1000,45495
54531,6,-7,54303
54303,3,-46,39465
39465,2,-58,31922
31922,2,-69,24399
24399,2,-68,24590
24590,2,-55,24571
24571,1,-1000,24571
54531,6,-7,54303
54303,7,-38,69352
69352,9,-16,61828
61828,5,-5,46762
46762,3,-81,24191
24191,9,-1000,24191
54531,6,-7,54303
54303,5,3,54304
54304,3,-49,39446
39446,4,-34,39447
39447,7,-10,54268
54268,5,10,61792
61792,1,-47,76632
76632,1,-102,106729
106729,1,-174,136825
136825,9,-1000,136825
54531,2,-37,69351
69351,5,-46,76876
76876,1,-111,99448
99448,8,-135,114288
114288,1,-200,144385
144385,5,-1000,144385
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,2,-20,46762
46762,7,-11,54287
54287,1,-23,69107
69107,2,-28,76632
76632,8,-33,76633
76633,1,-65,91472
91472,5,-52,91473
91473,1,-95,106313
106313,2,-92,106313
106313,1,-127,121362
121362,6,-101,113838
113838,2,-81,106315
106315,1,-1000,106315
54531,6,-7,54303
54303,3,-46,39465
39465,3,-97,16874
16874,7,-103,16875
16875,1,-74,24381
24381,6,-66,24571
24571,4,-32,31887
31887,2,2,46917
46917,1,-32,77014
77014,1,-121,114615
114615,1,-1000,114615
54531,7,-77,84399
84399,3,-82,84400
84400,9,-49,76667
76667,6,-18,46781
46781,1,-54,31715
31715,4,-39,31506
31506,2,-40,31488
31488,1,-24,39013
39013,1,1,61566
61566,5,-9,76406
76406,6,-10,68883
68883,6,29,54044
54044,1,20,61550
61550,1,-10,76598
76598,1,-1000,76598
54531,3,-17,54303
54303,4,-33,69352
69352,2,-54,76876
76876,2,-70,91906
91906,2,-88,99431
99431,3,-89,99640
99640,1,-1000,99640
54531,5,-26,69351
69351,9,-31,61828
61828,5,9,54304
54304,5,-5,46762
46762,9,-76,24191
24191,8,-118,1600
1600,1,-1000,1600
54531,6,-7,54303
54303,5,3,54304
54304,6,-40,39237
39237,7,-49,39238
39238,3,-83,16648
16648,8,-103,9124
9124,1,-111,1582
1582,4,-72,16612
16612,1,-34,39184
39184,8,9,46481
46481,2,27,54006
54006,1,-8,68826
68826,6,12,68827
68827,1,-12,76352
76352,1,-50,91400
91400,1,-105,113764
113764,4,-1000,113764
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,3,-54,31714
31714,2,-70,24400
24400,1,-65,24381
24381,1,-15,46935
46935,9,3,54460
54460,2,12,61965
61965,1,-52,84538
84538,8,-95,114635
114635,1,-1000,114635
54531,7,-77,84399
84399,9,-80,84191
84191,5,-50,84191
84191,6,-7,61620
61620,1,-15,54097
54097,1,-12,46345
46345,1,2,53870
53870,1,-27,68710
68710,2,-27,76215
76215,1,-64,91264
91264,7,-103,106103
106103,5,-95,113419
113419,5,-85,113419
113419,1,-101,113439
113439,7,-1000,113439
54531,8,-36,69351
69351,3,-28,61828
61828,7,-38,69352
69352,2,-27,69125
69125,1,-60,84174
84174,2,-61,84174
84174,1,-108,106747
106747,1,-165,129111
129111,1,-1000,129111
54531,6,-7,54303
54303,7,-38,69352
69352,8,-37,69143
69143,6,0,54077
54077,8,-28,39030
39030,1,-52,31506
31506,3,-105,8916
8916,1,-1000,8916
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,2,-15,46762
46762,4,6,54287
54287,2,-8,61792
61792,1,-59,84365
84365,3,-64,84366
84366,1,-105,106938
106938,1,-1000,106938
54531,6,-7,54303
54303,6,-37,39465
39465,4,-34,39237
39237,2,-32,39238
39238,4,0,54268
54268,4,-31,76840
76840,9,-42,76632
76632,6,3,61585
61585,1,-2,61566
61566,1,-24,76615
76615,1,-69,91664
91664,1,-133,121551
121551,9,-154,136600
136600,5,-148,144124
144124,4,-1000,144124
54531,2,-37,69351
69351,5,-46,76876
76876,7,-110,99448
99448,2,-128,114288
114288,2,-146,121813
121813,2,-157,129337
129337,1,-1000,129337
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,4,-5,61810
61810,8,-12,61811
61811,1,-48,76631
76631,1,-90,99204
99204,9,-85,98996
98996,6,-29,76424
76424,1,-20,68901
68901,5,24,61378
61378,1,5,61378
61378,4,-3,68694
68694,1,-43,83723
83723,1,-81,106087
106087,8,-86,113611
113611,7,-114,120946
120946,8,-87,113214
113214,2,-1010,97957
97957,6,-1010,52814
52814,1,-1020,15194
15194,8,-1000,15194
54531,5,-26,69351
69351,6,-22,61828
61828,9,-34,46780
46780,8,-62,24190
24190,1,-81,24191
24191,4,-56,24172
24172,1,-31,38993
38993,8,-5,46518
46518,6,-32,31261
31261,1,-48,31243
31243,1,-33,31225
31225,8,-25,31016
31016,1,-23,30998
30998,6,-47,15950
15950,2,-85,884
884,1,-1000,884
54531,6,-7,54303
54303,3,-46,39465
39465,5,-49,31922
31922,4,-44,31923
31923,8,-33,39429
39429,8,-26,39220
39220,4,2,46726
46726,6,-11,39203
39203,6,-59,16612
16612,8,-103,1565
1565,8,-1000,1565
54531,8,-36,69351
69351,6,-17,61828
61828,6,-34,39256
39256,2,-75,24190
24190,4,-81,16667
16667,1,-69,24172
24172,2,-42,31678
31678,1,-8,46727
46727,1,-36,76595
76595,6,-47,84120
84120,2,-66,99169
99169,1,-1000,99169
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,7,-35,69107
69107,1,-81,91680
91680,1,-137,121568
121568,4,-1000,121568
54531,6,-7,54303
54303,5,3,54304
54304,3,-49,39446
39446,5,-54,24399
24399,3,-119,1809
1809,1,-119,2018
2018,1,-79,17048
17048,1,-4,47126
47126,3,-1000,47126
54531,2,-37,69351
69351,6,-26,69352
69352,7,-56,76876
76876,3,-36,69353
69353,3,-15,46763
46763,1,-14,46972
46972,1,-14,62002
62002,1,-78,92099
92099,3,-1000,92099
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,1,-70,84382
84382,2,-88,99222
99222,2,-110,106746
106746,1,-168,129319
129319,1,-1000,129319
54531,6,-7,54303
54303,2,-6,54304
54304,1,-34,69333
69333,2,-45,76858
76858,2,-65,91907
91907,2,-90,99640
99640,2,-1000,99640
54531,6,-7,54303
54303,7,-38,69352
69352,6,-7,61828
61828,2,-9,46762
46762,4,3,54287
54287,3,-33,39239
39239,1,-24,46745
46745,1,4,61585
61585,2,-11,69090
69090,1,-76,99187
99187,5,-104,121760
121760,1,-1000,121760
54531,9,-18,54303
54303,5,-1,54304
54304,1,-18,61809
61809,2,-14,61810
61810,2,-15,69335
69335,1,-56,84174
84174,2,-72,91680
91680,8,-97,106729
106729,6,-87,106748
106748,9,-61,91910
91910,8,-19,76863
76863,1,-31,76844
76844,1,-62,91684
91684,1,-120,121781
121781,8,-159,144372
144372,1,-1000,144372
54531,3,-17,54303
54303,5,7,54304
54304,5,10,54285
54285,3,-36,39447
39447,1,-21,46972
46972,2,9,54477
54477,7,-43,77050
77050,1,-120,114671
114671,4,-1000,114671
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,6,-45,31714
31714,3,-113,9352
9352,2,-1000,9352
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,7,-14,61810
61810,3,-14,54287
54287,2,-23,39220
39220,5,-27,31697
31697,1,-30,39203
39203,6,-35,31679
31679,7,-25,39185
39185,4,28,54025
54025,8,10,69054
69054,1,-38,83894
83894,1,-88,106467
106467,1,-149,136354
136354,1,-1000,136354
54531,6,-7,54303
54303,9,-48,39256
39256,7,-49,39237
39237,9,-89,16666
16666,1,-102,9124
9124,5,-103,1581
1581,1,-119,1373
1373,5,-1000,1373
54531,3,-17,54303
54303,6,-32,46989
46989,3,-90,16874
16874,1,-93,17084
17084,3,-115,9542
9542,1,-88,17257
17257,7,-21,47334
47334,3,6,54859
54859,1,-1000,54859
54531,6,-7,54303
54303,1,-39,69352
69352,6,-16,61828
61828,5,7,61810
61810,4,-21,69335
69335,2,-34,76859
76859,2,-44,84384
84384,1,-97,99414
99414,6,-95,106957
106957,1,-150,129530
129530,4,-1000,129530
54531,5,-26,69351
69351,8,-51,76876
76876,3,-35,69352
69352,3,-32,46781
46781,2,-60,24191
24191,2,-86,16857
16857,1,-78,16858
16858,2,-43,31888
31888,3,-1000,31888
54531,3,-17,54303
54303,5,7,54304
54304,7,-39,69333
69333,8,-43,76858
76858,1,-86,91698
91698,1,-136,114270
114270,5,-147,129110
129110,1,-1000,129110
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,6,2,54286
54286,3,-45,39239
39239,5,-59,24172
24172,1,-74,24382
24382,3,-95,9316
9316,1,-74,16821
16821,3,-75,17031
17031,1,-1000,17031
54531,6,-7,54303
54303,3,-46,39465
39465,2,-58,31922
31922,1,-49,39447
39447,2,-16,46953
46953,1,-30,69525
69525,1,-1000,69525
54531,6,-7,54303
54303,4,-29,69352
69352,9,-21,61828
61828,5,7,54286
54286,4,7,54078
54078,3,-34,39030
39030,2,-51,24173
24173,9,-114,1602
1602,1,-1000,1602
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,8,-21,46762
46762,6,-68,24191
24191,9,-1000,24191
54531,7,-77,84399
84399,5,-92,99239
99239,7,-159,121602
121602,1,-208,144175
144175,4,-1000,144175
54531,6,-7,54303
54303,4,-29,69352
69352,8,-41,76876
76876,4,-71,91697
91697,3,-64,84174
84174,9,-11,61602
61602,4,6,54079
54079,8,-20,38823
38823,1,-38,31280
31280,1,-29,38805
38805,1,-9,46101
46101,5,10,38578
38578,2,-15,30827
30827,1,-24,30827
30827,2,-27,23285
23285,1,-31,23076
23076,5,-18,23058
23058,6,-68,486
486,1,-1000,486
54531,8,-36,69351
69351,9,-26,61828
61828,5,1,54304
54304,5,-25,39029
39029,1,-48,39030
39030,1,-30,39011
39011,4,13,53851
53851,1,-30,68691
68691,9,-14,68672
68672,1,-12,68673
68673,2,17,60940
60940,4,20,60941
60941,1,6,60714
60714,7,1,68238
68238,8,40,52982
52982,5,-1000,30201
30201,8,-1000,30201
54531,6,-7,54303
54303,5,3,54304
54304,1,-29,61809
61809,3,-14,61810
61810,9,-32,39239
39239,2,-48,31905
31905,1,-43,31906
31906,6,-45,31888
31888,1,-25,39412
39412,8,19,54651
54651,9,14,54652
54652,1,-6,69681
69681,1,-73,99778
99778,1,-172,144923
144923,1,-1000,144923
54531,5,-26,69351
69351,2,-53,76876
76876,2,-64,84400
84400,1,-114,106973
106973,1,-179,136861
136861,1,-1000,136861
54531,5,-26,69351
69351,8,-51,76876
76876,6,-24,69352
69352,6,-27,39257
39257,1,-56,31715
31715,1,-46,31715
31715,2,-29,39221
39221,7,-6,46537
46537,3,-12,46518
46518,7,10,54043
54043,2,25,54025
54025,8,25,61340
61340,3,1,46502
46502,5,-5,31435
31435,4,-8,31436
31436,8,-8,31209
31209,8,-16,23685
23685,1,-14,31191
31191,1,12,38506
38506,1,49,53536
53536,1,14,75900
75900,3,24,68376
68376,1,-1000,68376
54531,9,-18,54303
54303,5,-1,54304
54304,1,-18,61809
61809,3,-17,54286
54286,4,8,54287
54287,4,-25,69107
69107,3,-25,69108
69108,2,-8,69109
69109,1,-43,84157
84157,1,-99,106730
106730,6,-108,114255
114255,1,-1000,114255
54531,6,-7,54303
54303,8,-8,54304
54304,1,-25,61809
61809,3,-8,54286
54286,4,-2,61811
61811,2,-8,61811
61811,3,3,54269
54269,4,4,61794
61794,4,-39,84366
84366,2,-76,99415
99415,7,-152,129303
129303,4,-1000,129303
54531,7,-77,84399
84399,8,-101,99239
99239,2,-115,106763
106763,3,-93,91716
91716,9,-27,69145
69145,1,-7,53888
53888,1,-10,46365
46365,6,-39,31299
31299,1,-55,23775
23775,1,-36,31281
31281,3,-50,23757
23757,1,-31,31263
31263,7,15,53836
53836,9,19,53817
53817,1,17,61133
61133,9,34,53609
53609,9,-6,38543
38543,1,-18,31020
31020,2,-21,23477
23477,1,-13,31002
31002,1,-1000,31002
54531,6,-7,54303
54303,1,-39,69352
69352,5,-36,76876
76876,8,-56,84382
84382,4,-87,99222
99222,3,-85,91698
91698,4,-89,99223
99223,2,-95,106748
106748,1,-135,121587
121587,1,-187,144179
144179,1,-1000,144179
54531,6,-7,54303
54303,7,-38,69352
69352,7,-77,84191
84191,7,-123,106536
106536,7,-167,128919
128919,1,-199,143758
143758,1,-1000,143758
54531,6,-7,54303
54303,5,3,54304
54304,9,-51,39237
39237,9,-113,9351
9351,2,-1000,9351
54531,6,-7,54303
54303,6,-37,39465
39465,6,-92,16874
16874,5,-1000,16874
54531,6,-7,54303
54303,6,-37,39465
39465,7,-44,39237
39237,3,-76,24190
24190,2,-92,9333
9333,9,-1000,9333
54531,6,-7,54303
54303,5,3,54304
54304,9,-51,39237
39237,3,-111,9351
9351,9,-1000,9351
54531,6,-7,54303
54303,5,3,54304
54304,4,-19,61809
61809,4,-59,84173
84173,7,-123,106746
106746,3,-123,106537
106537,1,-141,121586
121586,1,-175,136654
136654,5,-172,143969
143969,1,-1000,143969
54531,6,-7,54303
54303,7,-38,69352
69352,9,-16,61828
61828,5,-5,46762
46762,5,-33,31506
31506,4,-49,31487
31487,1,-46,31279
31279,3,-78,16213
16213,1,-82,16213
16213,2,-81,8671
8671,9,-1000,8671
54531,7,-77,84399
84399,2,-102,99239
99239,5,-113,106763
106763,4,-160,129127
129127,1,-1000,129127
54531,1,-78,84399
84399,4,-142,114287
114287,3,-176,129335
129335,1,-1000,129335
54531,6,-7,54303
54303,5,3,54304
54304,2,-10,54285
54285,9,-52,39238
39238,4,-40,31715
31715,8,-42,31696
31696,5,-40,24154
24154,3,-100,9107
9107,1,-105,1564
1564,4,-68,16594
16594,9,-90,9071
9071,5,-83,1528
1528,1,-86,9034
9034,1,-45,23855
23855,1,16,46427
46427,1,-17,76296
76296,1,-99,113916
113916,6,-124,136489
136489,5,-1000,136489
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,5,-10,46762
46762,3,-72,24191
24191,4,-70,16648
16648,9,-119,1582
1582,1,-1000,1582
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,6,-45,31714
31714,4,-46,31715
31715,3,-88,16857
16857,2,-101,1791
1791,1,-93,9297
9297,1,-41,31869
31869,4,3,69471
69471,4,-93,106883
106883,1,-1000,106883
54531,6,-7,54303
54303,6,-37,39465
39465,8,-64,24398
24398,1,-69,31714
31714,5,-47,24172
24172,3,-98,9333
9333,2,-109,1791
1791,2,-1000,1791
54531,9,-18,54303
54303,4,-24,61828
61828,5,-21,69352
69352,1,-66,84173
84173,1,-108,99222
99222,4,-152,129109
129109,1,-1000,129109
54531,6,-7,54303
54303,4,-29,69352
69352,4,-73,91924
91924,2,-100,99221
99221,3,-97,99241
99241,1,-115,106765
106765,1,-161,129338
129338,9,-169,136863
136863,9,-145,121815
121815,1,-1000,121815
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,4,-5,61810
61810,9,-11,54287
54287,5,-12,39220
39220,4,-15,39012
39012,1,0,54042
54042,1,-16,68881
68881,2,-25,76406
76406,6,-2,68883
68883,6,15,46311
46311,1,-6,38769
38769,2,-3,38769
38769,7,10,46275
46275,1,19,61324
61324,1,-36,91211
91211,1,-1000,91211
54531,4,-68,84399
84399,6,-75,91924
91924,9,-55,76876
76876,9,-20,46781
46781,3,-105,9143
9143,1,-1000,9143
54531,9,-18,54303
54303,5,-1,54304
54304,9,-62,31713
31713,1,-72,24190
24190,3,-114,9124
9124,2,-1000,9124
54531,6,-7,54303
54303,6,-37,39465
39465,3,-101,16874
16874,2,-1000,16874
54531,9,-18,54303
54303,5,-1,54304
54304,1,-18,61809
61809,2,-14,61810
61810,6,1,54287
54287,6,-47,31696
31696,2,-84,9125
9125,6,-1000,9125
54531,7,-77,84399
84399,9,-80,84191
84191,9,-40,69143
69143,5,-1,46572
46572,1,-43,39030
39030,3,-101,8934
8934,1,-128,1392
1392,3,-1000,1392
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,4,7,54287
54287,8,5,61583
61583,9,-21,46536
46536,8,-48,23965
23965,1,-72,16422
16422,4,-60,16195
16195,9,-1000,16195
54531,8,-36,69351
69351,1,-89,91924
91924,1,-147,114287
114287,1,-1000,114287
54531,3,-17,54303
54303,8,-3,54304
54304,5,6,54285
54285,1,-25,61810
61810,6,2,61811
61811,3,-32,39239
39239,4,-18,39430
39430,4,19,54270
54270,2,-6,69299
69299,1,-71,91872
91872,6,-80,106921
106921,1,-145,129493
129493,1,-1000,129493
54531,6,-7,54303
54303,2,-6,54304
54304,7,-33,69333
69333,3,-15,61810
61810,3,-32,39239
39239,4,-19,39429
39429,4,13,54269
54269,8,-10,69318
69318,1,-69,91871
91871,3,-75,99396
99396,8,-74,99397
99397,7,-121,121760
121760,7,-176,144352
144352,1,-1000,144352
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,8,-24,39239
39239,6,-67,24172
24172,8,-107,1601
1601,1,-1000,1601
54531,7,-77,84399
84399,1,-143,114287
114287,8,-177,136650
136650,5,-1000,136650
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,9,-56,31714
31714,6,-109,1828
1828,9,-1000,1828
54531,6,-7,54303
54303,5,3,54304
54304,3,-49,39446
39446,6,-93,16875
16875,7,-114,9333
9333,7,-95,16838
16838,1,-54,31678
31678,3,-54,31660
31660,1,-22,39184
39184,8,12,46690
46690,1,-11,69263
69263,1,-75,99131
99131,1,-155,136752
136752,1,-1000,136752
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,5,-6,46762
46762,8,-24,39239
39239,5,-28,31696
31696,6,-84,9125
9125,8,-1000,9125
54531,6,-7,54303
54303,5,3,54304
54304,8,-11,54285
54285,5,-10,46762
46762,5,-24,39239
39239,7,-35,39011
39011,4,1,46536
46536,3,-34,38994
38994,1,-34,38785
38785,1,-17,38767
38767,1,14,53607
53607,1,-11,68655
68655,5,-6,75952
75952,1,-51,91000
91000,1,-81,105840
105840,3,-1000,105840
54531,3,-17,54303
54303,5,7,54304
54304,6,-30,39446
39446,7,-30,46971
46971,1,-9,61811
61811,4,-52,84364
84364,1,-130,114252
114252,2,-172,136825
136825,2,-1000,136825
54531,1,-78,84399
84399,8,-110,106972
106972,3,-117,106763
106763,6,-69,91716
91716,3,-17,61830
61830,1,-1,54306
54306,1,-14,61812
61812,2,-27,76861
76861,2,-1000,76861
54531,6,-7,54303
54303,9,-48,39256
39256,6,-97,16874
16874,5,-1000,16874
54531,6,-7,54303
54303,5,3,54304
54304,5,-1,54285
54285,4,-5,61810
61810,1,-54,76859
76859,3,-51,76650
76650,6,-6,69317
69317,9,-24,39222
39222,1,-34,39222
39222,2,-28,31680
31680,1,-6,46729
46729,1,-13,69282
