s,a,r,sp
258117,1,-100,258117
380530,8,-100,380530
380530,1,-100,380530
380530,5,-100,380530
380530,1,-100,380530
380530,1,-100,380530
380530,3,-100,380530
380530,5,-100,380530
380530,2,-100,380530
380530,2,-100,380530
380530,4,-100,380530
287118,3,-100,287118
287118,8,-100,287118
287118,2,-100,287118
287118,9,-100,287118
287118,7,-100,287118
287118,4,-100,287118
287118,1,-100,287118
287118,5,-100,287118
287118,3,-100,287118
287118,7,-100,287118
221463,5,-100,221463
221463,6,-100,221463
221463,7,-100,221463
221463,4,-100,221463
221463,9,-100,221463
221463,7,-100,221463
221463,2,-100,221463
221463,1,-100,221463
221463,4,-100,221463
221463,7,-100,221463
200166,1,-100,200166
200166,3,-100,200166
200166,2,-100,200166
200166,9,-100,200166
200166,7,-100,200166
200166,5,-100,200166
200166,4,-100,200166
200166,3,-100,200166
200166,1,-100,200166
200166,1,-100,200166
331623,4,-100,331623
331623,1,-100,331623
331623,9,-100,331623
331623,2,-100,331623
331623,6,-100,331623
331623,1,-100,331623
331623,1,-100,331623
331623,8,-100,331623
331623,6,-100,331623
331623,4,-100,331623
214756,6,-100,214756
214756,5,-100,214756
214756,9,-100,214756
214756,9,-100,214756
214756,9,-100,214756
214756,9,-100,214756
214756,7,-100,214756
214756,7,-100,214756
214756,1,-100,214756
214756,6,-100,214756
204510,7,-100,204510
204510,1,-100,204510
204510,2,-100,204510
204510,8,-100,204510
204510,4,-100,204510
204510,3,-100,204510
204510,1,-100,204510
204510,2,-2,57770
57770,4,-100,57770
204510,5,-100,204510
204510,7,-100,204510
140466,8,-100,140466
140466,6,-100,140466
140466,5,-100,140466
140466,6,-100,140466
140466,4,-100,140466
140466,5,-100,140466
140466,7,-100,140466
140466,8,-100,140466
140466,1,-100,140466
140466,7,-100,140466
137751,1,-3,190881
190881,3,-100,190881
137751,3,-3,228325
228325,6,-2,317888
317888,7,-100,317888
137751,5,-1,210109
210109,3,-100,210109
137751,3,-3,247553
247553,5,-100,247553
137751,6,-2,247047
247047,7,-100,247047
137751,5,-1,192905
192905,3,-3,356850
356850,4,-100,356850
137751,7,-100,137751
137751,3,-3,300177
300177,2,-100,300177
137751,9,-3,356343
356343,4,-100,356343
137751,1,-3,320417
320417,2,-100,320417
322037,6,-100,322037
322037,7,-100,322037
322037,1,-100,322037
322037,3,-100,322037
322037,9,-100,322037
322037,5,-100,322037
322037,9,-100,322037
322037,3,-100,322037
322037,1,-100,322037
322037,6,-100,322037
331499,1,-100,331499
331499,3,-100,331499
331499,3,-100,331499
331499,5,-100,331499
331499,3,-100,331499
331499,9,-100,331499
331499,4,-100,331499
331499,8,-100,331499
331499,6,-100,331499
331499,7,-100,331499
221198,9,-100,221198
221198,5,-100,221198
221198,7,-100,221198
221198,5,-100,221198
221198,5,-100,221198
221198,3,-100,221198
221198,9,-100,221198
221198,5,-100,221198
221198,2,-100,221198
221198,4,-100,221198
210530,6,-100,210530
210530,1,-100,210530
210530,2,-100,210530
210530,2,-100,210530
210530,8,-100,210530
210530,9,-100,210530
210530,6,-100,210530
210530,4,-100,210530
210530,5,-100,210530
210530,8,-100,210530
365210,9,-100,365210
365210,7,-100,365210
365210,4,-100,365210
365210,5,-100,365210
365210,1,-100,365210
365210,8,-100,365210
365210,4,-100,365210
365210,3,-100,365210
365210,8,-100,365210
365210,2,-100,365210
135642,8,-100,135642
135642,4,-2,279853
279853,5,-100,279853
135642,4,-2,333995
333995,8,-100,333995
135642,8,-100,135642
135642,9,-100,135642
135642,7,-100,135642
135642,8,-100,135642
135642,9,-3,281371
281371,9,-100,281371
135642,4,-100,135642
135642,6,-100,135642
165598,9,-100,165598
165598,5,-100,165598
165598,4,-100,165598
165598,6,-100,165598
165598,1,-100,165598
165598,9,-100,165598
165598,8,-100,165598
165598,9,-100,165598
165598,6,-100,165598
165598,6,-100,165598
344497,3,-100,344497
344497,5,-100,344497
344497,4,-100,344497
344497,8,-100,344497
344497,9,-100,344497
344497,7,-100,344497
344497,6,-100,344497
344497,9,-100,344497
344497,8,-100,344497
344497,1,-100,344497
228578,7,-100,228578
228578,4,-100,228578
228578,7,-100,228578
228578,3,-100,228578
228578,3,-100,228578
228578,6,-100,228578
228578,1,-100,228578
228578,7,-100,228578
228578,4,-100,228578
228578,9,-100,228578
274962,8,-100,274962
274962,8,-100,274962
274962,8,-100,274962
274962,6,-100,274962
274962,7,-100,274962
274962,7,-100,274962
274962,2,-2,92803
92803,5,-101,54854
54854,5,-100,54854
274962,3,-3,128223
128223,5,-100,128223
274962,7,-100,274962
274962,6,-100,274962
65456,6,-100,65456
65456,2,-100,65456
65456,2,-100,65456
65456,1,-100,65456
65456,8,-100,65456
65456,2,-100,65456
65456,6,-100,65456
65456,2,-100,65456
65456,8,-100,65456
65456,5,-100,65456
98213,8,-100,98213
98213,5,-100,98213
98213,6,-100,98213
98213,5,-100,98213
98213,6,-100,98213
98213,8,-100,98213
98213,6,-100,98213
98213,7,-100,98213
98213,2,-100,98213
98213,4,-100,98213
58490,5,-100,58490
58490,2,-2,3842
3842,6,-2,93405
93405,8,-2,76708
76708,8,-2,276072
276072,5,-100,276072
58490,9,-3,20540
20540,2,-2,58491
58491,8,-2,183474
183474,9,-100,183474
58490,7,-100,58490
58490,7,-3,76706
76706,4,-2,75695
75695,4,-100,75695
58490,7,-3,167786
167786,7,-100,167786
58490,6,-2,94416
94416,3,-3,20035
20035,9,-100,20035
58490,5,-100,58490
58490,9,-100,58490
58490,8,-100,58490
65837,6,-100,65837
65837,6,-100,65837
65837,1,-100,65837
65837,9,-100,65837
65837,1,-100,65837
65837,2,-100,65837
65837,1,-100,65837
65837,2,-100,65837
65837,9,-100,65837
65837,8,-100,65837
225390,2,-100,225390
225390,1,-100,225390
225390,5,-100,225390
225390,6,-100,225390
225390,8,-100,225390
225390,8,-100,225390
225390,5,-100,225390
225390,2,-100,225390
225390,3,-100,225390
225390,1,-100,225390
86149,2,-100,86149
86149,7,-100,86149
86149,8,-100,86149
86149,9,-100,86149
86149,2,-100,86149
86149,9,-100,86149
86149,2,-100,86149
86149,8,-100,86149
86149,6,-100,86149
86149,3,-100,86149
114190,5,-100,114190
114190,9,-100,114190
114190,9,-100,114190
114190,6,-100,114190
114190,8,-100,114190
114190,1,-100,114190
114190,2,-100,114190
114190,2,-100,114190
114190,9,-100,114190
114190,9,-100,114190
55272,6,-100,55272
55272,2,-100,55272
55272,7,-100,55272
55272,1,-100,55272
55272,5,-100,55272
55272,5,-100,55272
55272,4,-100,55272
55272,2,-100,55272
55272,7,-100,55272
55272,6,-100,55272
292378,2,-100,292378
292378,6,-100,292378
292378,1,-100,292378
292378,9,-100,292378
292378,9,-100,292378
292378,6,-100,292378
292378,7,-100,292378
292378,1,-100,292378
292378,1,-100,292378
292378,9,-100,292378
75569,9,-100,75569
75569,3,-100,75569
75569,2,-100,75569
75569,8,-100,75569
75569,3,-100,75569
75569,6,-100,75569
75569,1,-100,75569
75569,1,-100,75569
75569,7,-100,75569
75569,5,-100,75569
41586,5,-100,41586
41586,6,-100,41586
41586,7,-100,41586
41586,9,-100,41586
41586,8,-2,95729
95729,6,-100,95729
41586,7,-100,41586
41586,2,-100,41586
41586,4,-100,41586
41586,9,-100,41586
41586,4,-100,41586
164800,7,-100,164800
164800,1,-100,164800
164800,7,-100,164800
164800,3,-100,164800
164800,3,-100,164800
164800,1,-100,164800
164800,1,-100,164800
164800,3,-100,164800
164800,7,-100,164800
164800,3,-100,164800
112876,5,-100,112876
112876,8,-100,112876
112876,9,-100,112876
112876,2,-100,112876
112876,8,-100,112876
112876,6,-100,112876
112876,3,-100,112876
112876,6,-100,112876
112876,2,-100,112876
112876,9,-100,112876
271065,6,-100,271065
271065,4,-100,271065
271065,8,-100,271065
271065,1,-100,271065
271065,9,-100,271065
271065,4,-100,271065
271065,9,-100,271065
271065,8,-100,271065
271065,9,-100,271065
271065,4,-100,271065
249625,9,-3,122114
122114,2,-100,122114
249625,8,-2,232423
232423,5,-1,268350
268350,6,-2,286061
286061,7,-100,286061
249625,9,-3,266324
266324,2,-2,29517
29517,5,-100,29517
249625,6,-2,302756
302756,5,-1,194979
194979,8,-2,48240
48240,3,-100,48240
249625,7,-3,140837
140837,2,-2,157535
157535,8,-100,157535
249625,7,-3,231917
231917,2,-2,213702
213702,3,-3,287073
287073,4,-100,287073
249625,5,-1,122114
122114,4,-2,214208
214208,7,-3,322493
322493,9,-100,322493
249625,7,-3,267842
267842,8,-100,267842
249625,1,-3,103899
103899,7,-3,229893
229893,6,-2,157030
157030,8,-100,157030
249625,5,-1,85176
85176,2,-100,85176
81849,8,-100,81849
81849,3,-100,81849
81849,2,-100,81849
81849,5,-100,81849
81849,9,-100,81849
81849,3,-100,81849
81849,8,-100,81849
81849,6,-100,81849
81849,5,-100,81849
81849,7,-100,81849
162283,3,-100,162283
162283,8,-100,162283
162283,5,-100,162283
162283,5,-100,162283
162283,8,-100,162283
162283,9,-100,162283
162283,6,-100,162283
162283,2,-100,162283
162283,9,-100,162283
162283,2,-100,162283
291609,2,-100,291609
291609,3,-100,291609
291609,3,-100,291609
291609,6,-100,291609
291609,2,-100,291609
291609,3,-100,291609
291609,7,-100,291609
291609,7,-100,291609
291609,9,-100,291609
291609,1,-100,291609
40874,8,-100,40874
40874,6,-100,40874
40874,2,-100,40874
40874,1,-100,40874
40874,3,-100,40874
40874,3,-100,40874
40874,8,-100,40874
40874,2,-100,40874
40874,2,-100,40874
40874,2,-100,40874
183691,8,-100,183691
183691,1,-100,183691
183691,8,-100,183691
183691,9,-100,183691
183691,4,-100,183691
183691,5,-100,183691
183691,1,-100,183691
183691,3,-100,183691
183691,1,-100,183691
183691,6,-100,183691
264487,7,-100,264487
264487,1,-100,264487
264487,1,-100,264487
264487,9,-100,264487
264487,9,-100,264487
264487,9,-100,264487
264487,2,-100,264487
264487,1,-100,264487
264487,2,-100,264487
264487,2,-100,264487
329163,2,-100,329163
329163,1,-100,329163
329163,9,-100,329163
329163,6,-100,329163
329163,8,-100,329163
329163,7,-100,329163
329163,1,-100,329163
329163,5,-100,329163
329163,2,-100,329163
329163,5,-100,329163
205551,2,-100,205551
205551,1,-100,205551
205551,2,-100,205551
205551,5,-100,205551
205551,1,-100,205551
205551,7,-100,205551
205551,4,-100,205551
205551,1,-100,205551
205551,5,-100,205551
205551,6,-100,205551
212130,7,-100,212130
212130,7,-100,212130
212130,2,-100,212130
212130,7,-100,212130
212130,3,-100,212130
212130,7,-100,212130
212130,5,-100,212130
212130,5,-100,212130
212130,9,-100,212130
212130,9,-100,212130
127569,6,-100,127569
127569,9,-100,127569
127569,1,-100,127569
127569,3,-100,127569
127569,3,-100,127569
127569,7,-100,127569
127569,6,-100,127569
127569,7,-100,127569
127569,4,-100,127569
127569,3,-100,127569
309311,2,-100,309311
309311,2,-100,309311
309311,9,-100,309311
309311,2,-100,309311
309311,5,-100,309311
309311,4,-100,309311
309311,6,-100,309311
309311,4,-100,309311
309311,9,-100,309311
309311,3,-100,309311
165608,8,-100,165608
165608,8,-100,165608
165608,3,-100,165608
165608,7,-100,165608
165608,3,-100,165608
165608,8,-100,165608
165608,8,-100,165608
165608,8,-100,165608
165608,1,-100,165608
165608,5,-100,165608
47873,1,-100,47873
47873,5,-1,339836
339836,1,-100,339836
47873,4,-2,248756
248756,1,-100,248756
47873,3,-100,47873
47873,9,-100,47873
47873,7,-3,266466
266466,3,-100,266466
47873,9,-3,303404
303404,9,-100,303404
47873,8,-2,286200
286200,4,-100,286200
47873,1,-100,47873
47873,5,-100,47873
24013,1,-3,313952
313952,5,-100,313952
24013,2,-100,24013
24013,8,-100,24013
24013,5,-100,24013
24013,6,-100,24013
24013,7,-100,24013
24013,9,-3,313952
313952,2,-100,313952
24013,9,-3,350384
350384,7,-100,350384
24013,3,-100,24013
24013,9,-100,24013
68555,4,-100,68555
68555,7,-100,68555
68555,8,-100,68555
68555,6,-100,68555
68555,8,-100,68555
68555,4,-100,68555
68555,4,-100,68555
68555,4,-100,68555
68555,1,-100,68555
68555,8,-100,68555
123663,4,-100,123663
123663,3,-100,123663
123663,2,-100,123663
123663,7,-100,123663
123663,9,-100,123663
123663,1,-100,123663
123663,4,-100,123663
123663,3,-100,123663
123663,5,-100,123663
123663,3,-100,123663
197528,7,-3,160039
160039,7,-3,178256
178256,6,-2,231387
231387,1,-3,194956
194956,8,-2,122093
122093,7,-3,67446
67446,2,-2,175731
175731,7,-3,28992
28992,1,-100,28992
197528,2,-2,251165
251165,3,-3,214228
214228,2,-2,215701
215701,2,-2,233412
233412,4,-2,141827
141827,1,-3,105396
105396,5,-1,87181
87181,2,-2,106410
106410,8,-2,234935
234935,3,-3,197999
197999,6,-2,271370
271370,8,-100,271370
197528,9,-3,162063
162063,4,-2,216712
216712,4,-2,289071
289071,6,-2,360924
360924,8,-2,361477
361477,5,-1,307336
307336,4,-2,361986
361986,3,-100,361986
197528,5,-1,251671
251671,5,-1,197530
197530,4,-2,87177
87177,2,-2,50746
50746,2,-100,50746
197528,5,-1,180279
180279,3,-3,162570
162570,5,-100,162570
197528,3,-3,105897
105897,2,-2,105392
105392,3,-3,104381
104381,5,-1,33036
33036,6,-100,33036
197528,4,-2,233409
233409,2,-2,287552
287552,3,-3,251167
251167,6,-2,215242
215242,6,-2,180283
180283,1,-3,34050
34050,1,-100,34050
197528,2,-2,178761
178761,7,-3,250614
250614,4,-2,177751
177751,4,-2,178258
178258,5,-1,160549
160549,8,-2,304760
304760,1,-100,304760
197528,6,-2,179267
179267,2,-2,178762
178762,7,-100,178762
197528,7,-3,142835
142835,8,-2,271360
271360,3,-100,271360
194615,4,-100,194615
194615,8,-100,194615
194615,8,-100,194615
194615,3,-100,194615
194615,7,-100,194615
194615,3,-100,194615
194615,1,-100,194615
194615,2,-100,194615
194615,1,-100,194615
194615,1,-100,194615
370418,6,-100,370418
370418,6,-100,370418
370418,5,-100,370418
370418,8,-100,370418
370418,8,-100,370418
370418,3,-100,370418
370418,7,-100,370418
370418,7,-100,370418
370418,9,-100,370418
370418,6,-100,370418
103384,3,-100,103384
103384,2,-100,103384
103384,8,-100,103384
103384,8,-100,103384
103384,2,-100,103384
103384,8,-100,103384
103384,1,-100,103384
103384,4,-100,103384
103384,8,-100,103384
103384,1,-100,103384
178860,4,-100,178860
178860,7,-100,178860
178860,4,-100,178860
178860,2,-100,178860
178860,5,-100,178860
178860,7,-100,178860
178860,5,-100,178860
178860,7,-100,178860
178860,2,-100,178860
178860,8,-100,178860
259096,5,-100,259096
259096,7,-100,259096
259096,8,-100,259096
259096,7,-100,259096
259096,2,-100,259096
259096,9,-100,259096
259096,5,-100,259096
259096,5,-100,259096
259096,6,-100,259096
259096,6,-100,259096
296203,1,-100,296203
296203,4,-100,296203
296203,5,-100,296203
296203,1,-100,296203
296203,8,-100,296203
296203,9,-100,296203
296203,7,-100,296203
296203,2,-100,296203
296203,5,-100,296203
296203,9,-100,296203
282268,2,-100,282268
282268,1,-100,282268
282268,3,-100,282268
282268,5,-100,282268
282268,2,-100,282268
282268,5,-100,282268
282268,1,-100,282268
282268,4,-100,282268
282268,1,-100,282268
282268,1,-100,282268
274161,9,-100,274161
274161,4,-100,274161
274161,9,-100,274161
274161,5,-100,274161
274161,2,-100,274161
274161,3,-100,274161
274161,1,-100,274161
274161,2,-100,274161
274161,8,-100,274161
274161,6,-100,274161
305988,8,-100,305988
305988,8,-100,305988
305988,4,-100,305988
305988,4,-100,305988
305988,6,-100,305988
305988,1,-100,305988
305988,5,-100,305988
305988,8,-100,305988
305988,6,-100,305988
305988,4,-100,305988
195587,1,-100,195587
195587,1,-100,195587
195587,8,-100,195587
195587,7,-100,195587
195587,4,-100,195587
195587,5,-100,195587
195587,4,-100,195587
195587,8,-100,195587
195587,1,-100,195587
195587,6,-100,195587
152068,2,-2,279580
279580,8,-100,279580
152068,5,-100,152068
152068,3,-3,150550
150550,4,-2,78699
78699,2,-2,205706
205706,5,-1,261367
261367,9,-100,261367
152068,8,-2,296278
296278,5,-1,169779
169779,4,-100,169779
152068,7,-3,298302
298302,6,-100,298302
152068,9,-3,297290
297290,7,-3,224427
224427,3,-100,224427
152068,7,-3,331698
331698,2,-2,94385
94385,9,-100,94385
152068,1,-100,152068
152068,8,-2,240618
240618,2,-100,240618
152068,3,-3,205704
205704,5,-1,60989
60989,2,-2,206718
206718,7,-3,317027
317027,6,-100,317027
206841,9,-100,206841
206841,4,-100,206841
206841,5,-100,206841
206841,1,-100,206841
206841,1,-100,206841
206841,5,-100,206841
206841,3,-100,206841
206841,5,-100,206841
206841,6,-100,206841
206841,6,-100,206841
283303,1,-100,283303
283303,9,-100,283303
283303,9,-100,283303
283303,4,-100,283303
283303,7,-100,283303
283303,9,-100,283303
283303,8,-100,283303
283303,5,-100,283303
283303,7,-100,283303
283303,9,-100,283303
112588,6,-100,112588
112588,1,-100,112588
112588,5,-100,112588
112588,3,-100,112588
112588,1,-100,112588
112588,7,-100,112588
112588,4,-100,112588
112588,1,-100,112588
112588,2,-100,112588
112588,8,-100,112588
372585,3,-100,372585
372585,8,-100,372585
372585,1,-100,372585
372585,1,-100,372585
372585,5,-100,372585
372585,8,-100,372585
372585,8,-100,372585
372585,5,-100,372585
372585,4,-100,372585
372585,9,-100,372585
101276,3,-3,189827
189827,9,-3,135686
135686,9,-3,44607
44607,6,-2,44607
44607,8,-100,44607
101276,3,-100,101276
101276,4,-2,97735
97735,9,-3,41064
41064,4,-100,41064
101276,9,-3,282425
282425,7,-100,282425
101276,4,-2,191851
191851,3,-100,191851
101276,4,-100,101276
101276,8,-2,281919
281919,5,-100,281919
101276,8,-2,265221
265221,7,-100,265221
101276,9,-3,264715
264715,4,-100,264715
101276,4,-2,264209
264209,8,-2,317340
317340,5,-100,317340
307294,5,-100,307294
307294,3,-100,307294
307294,3,-100,307294
307294,5,-100,307294
307294,9,-100,307294
307294,4,-100,307294
307294,7,-100,307294
307294,1,-100,307294
307294,1,-100,307294
307294,1,-100,307294
299379,1,-100,299379
299379,1,-100,299379
299379,1,-100,299379
299379,3,-100,299379
299379,7,-100,299379
299379,1,-100,299379
299379,7,-100,299379
299379,9,-100,299379
299379,1,-100,299379
299379,7,-100,299379
199439,1,-100,199439
199439,7,-100,199439
199439,9,-100,199439
199439,8,-100,199439
199439,4,-100,199439
199439,5,-100,199439
199439,6,-100,199439
199439,4,-100,199439
199439,1,-100,199439
199439,7,-100,199439
114456,9,-100,114456
114456,6,-100,114456
114456,3,-100,114456
114456,9,-100,114456
114456,4,-100,114456
114456,9,-100,114456
114456,6,-100,114456
114456,9,-100,114456
114456,4,-100,114456
114456,7,-100,114456
146663,9,-100,146663
146663,6,-100,146663
146663,7,-100,146663
146663,9,-100,146663
146663,9,-100,146663
146663,2,-100,146663
146663,3,-100,146663
146663,6,-100,146663
146663,1,-100,146663
146663,9,-100,146663
348192,1,-100,348192
348192,6,-2,74952
74952,2,-2,129095
129095,6,-102,127577
127577,9,-100,127577
348192,1,-3,346674
346674,5,-100,346674
348192,2,-2,165526
165526,8,-2,202971
202971,3,-100,202971
348192,8,-100,348192
348192,3,-100,348192
348192,5,-100,348192
348192,3,-3,238390
238390,2,-100,238390
348192,7,-100,348192
348192,4,-100,348192
163593,5,-100,163593
163593,4,-100,163593
163593,3,-100,163593
163593,7,-100,163593
163593,5,-100,163593
163593,9,-100,163593
163593,9,-100,163593
163593,7,-100,163593
163593,9,-100,163593
163593,4,-100,163593
277227,6,-100,277227
277227,3,-100,277227
277227,7,-100,277227
277227,5,-100,277227
277227,3,-100,277227
277227,1,-100,277227
277227,9,-100,277227
277227,4,-100,277227
277227,1,-100,277227
277227,6,-100,277227
166386,7,-100,166386
166386,5,-101,418
418,2,-100,418
166386,1,-100,166386
166386,3,-103,91498
91498,7,-100,91498
166386,3,-100,166386
166386,4,-2,274164
274164,1,-100,274164
166386,7,-100,166386
166386,7,-103,310090
310090,4,-100,310090
166386,3,-100,166386
166386,2,-2,74294
74294,7,-100,74294
337525,3,-3,228736
228736,4,-2,172064
172064,7,-100,172064
337525,9,-3,245434
245434,1,-3,172064
172064,7,-100,172064
337525,1,-100,337525
337525,2,-2,337020
337020,5,-1,191293
191293,9,-3,65299
65299,3,-3,155368
155368,6,-100,155368
337525,1,-3,265168
265168,6,-2,210521
210521,3,-3,154355
154355,3,-3,27350
27350,5,-100,27350
337525,4,-2,227218
227218,9,-3,153848
153848,8,-100,153848
337525,2,-2,228230
228230,5,-1,44046
44046,2,-100,44046
337525,3,-3,353718
353718,1,-3,115898
115898,1,-100,115898
337525,6,-2,264156
264156,9,-3,62768
62768,2,-100,62768
337525,8,-2,264156
264156,2,-2,80984
80984,5,-1,9133
9133,7,-100,9133
155167,6,-100,155167
155167,1,-100,155167
155167,8,-100,155167
155167,2,-100,155167
155167,8,-100,155167
155167,2,-100,155167
155167,1,-100,155167
155167,7,-100,155167
155167,7,-100,155167
155167,6,-100,155167
75231,9,-100,75231
75231,6,-100,75231
75231,1,-100,75231
75231,4,-100,75231
75231,5,-100,75231
75231,1,-100,75231
75231,9,-100,75231
75231,2,-100,75231
75231,8,-100,75231
75231,7,-100,75231
88591,2,-100,88591
88591,4,-2,53172
53172,8,-2,254056
254056,5,-100,254056
88591,8,-2,35462
35462,2,-100,35462
88591,2,-2,53679
53679,6,-100,53679
88591,3,-100,88591
88591,3,-100,88591
88591,1,-3,160950
160950,9,-3,178662
178662,5,-101,125533
125533,1,-100,125533
88591,9,-3,142228
142228,3,-3,89100
89100,4,-100,89100
88591,2,-2,144759
144759,2,-100,144759
88591,8,-100,88591
324376,3,-100,324376
324376,8,-100,324376
324376,4,-100,324376
324376,5,-100,324376
324376,1,-100,324376
324376,6,-100,324376
324376,1,-100,324376
324376,8,-100,324376
324376,6,-100,324376
324376,7,-100,324376
129435,3,-100,129435
129435,2,-100,129435
129435,3,-100,129435
129435,8,-100,129435
129435,9,-100,129435
129435,8,-100,129435
129435,2,-100,129435
129435,7,-100,129435
129435,5,-100,129435
129435,8,-100,129435
44180,6,-100,44180
44180,4,-100,44180
44180,8,-100,44180
44180,2,-100,44180
44180,6,-100,44180
44180,3,-100,44180
44180,6,-100,44180
44180,9,-100,44180
44180,7,-100,44180
44180,9,-100,44180
138581,5,-100,138581
138581,6,-100,138581
138581,9,-100,138581
138581,6,-100,138581
138581,5,-100,138581
138581,1,-100,138581
138581,6,-100,138581
138581,1,-100,138581
138581,2,-100,138581
138581,4,-100,138581
75618,1,-100,75618
75618,8,-100,75618
75618,3,-100,75618
75618,8,-100,75618
75618,7,-100,75618
75618,5,-100,75618
75618,4,-100,75618
75618,9,-100,75618
75618,9,-100,75618
75618,7,-100,75618
82350,8,-100,82350
82350,8,-100,82350
82350,2,-100,82350
82350,1,-100,82350
82350,6,-100,82350
82350,4,-100,82350
82350,9,-100,82350
82350,5,-100,82350
82350,8,-100,82350
82350,3,-100,82350
163528,3,-100,163528
163528,1,-100,163528
163528,1,-100,163528
163528,5,-100,163528
163528,3,-100,163528
163528,1,-100,163528
163528,5,-100,163528
163528,4,-100,163528
163528,8,-100,163528
163528,2,-100,163528
142350,6,-2,288585
288585,6,-100,288585
142350,5,-1,360943
360943,8,-100,360943
142350,7,-3,306801
306801,4,-100,306801
142350,9,-3,323499
323499,8,-100,323499
142350,8,-100,142350
