s,a,r,sp
216300,4,-2,325597
286615,8,-2,47784
203138,8,-2,238053
238053,1,-3,128251
33018,8,-2,325487
62119,6,-2,116768
116768,5,-1,25689
25689,7,-3,116769
116769,7,-3,279702
279702,7,-3,353073
353073,2,-2,243272
243272,8,-2,335364
323733,4,-2,215956
50423,5,-1,69146
69146,9,-3,158203
158203,5,-1,121772
121772,8,-2,86353
86353,5,-1,141508
141508,6,-2,141969
141969,6,-2,160692
160692,2,-2,142984
142984,3,-3,124769
124769,6,-2,161708
161708,3,-3,143999
143999,7,-3,51908
23200,9,-3,22189
22189,6,-2,75320
278095,7,-3,351972
354986,2,-2,102493
102493,2,-2,104012
104012,7,-3,267957
267957,8,-2,268970
315014,4,-2,260873
260873,6,-2,206226
206226,9,-3,206226
206226,6,-2,169795
169795,8,-2,6358
6358,3,-3,27105
27105,8,-2,191050
191050,4,-2,339309
27553,5,-1,355947
188610,9,-3,241740
241740,9,-3,223525
122565,8,-2,104350
104350,1,-3,176709
176709,8,-2,140278
140278,5,-1,139773
139773,1,-3,122064
122064,4,-2,122065
122065,7,-3,266782
266782,2,-2,358369
168634,7,-3,59338
197848,2,-2,178621
178621,2,-2,288424
131997,3,-3,276714
276714,8,-2,203850
203850,2,-2,239271
239271,6,-2,93038
105317,5,-1,107342
171200,5,-1,279485
279485,5,-1,242042
242042,3,-3,170696
170696,7,-3,206623
206623,8,-2,77594
78340,9,-3,166385
283749,7,-3,264522
375656,5,-1,10325
208744,8,-2,61499
7204,2,-2,261217
319532,8,-2,81712
23013,8,-2,2221
132711,8,-2,203045
203045,6,-2,93244
88844,8,-2,252790
354455,5,-1,101456
101456,3,-3,137383
43932,5,-1,353604
287436,4,-2,342085
227712,8,-2,282867
282867,6,-2,299566
299566,4,-2,155863
155863,7,-3,283376
16078,8,-2,326763
321056,4,-2,339779
288717,1,-3,290742
353238,1,-3,171079
171079,8,-2,152358
152358,4,-2,26365
26365,8,-2,172599
244649,5,-1,99934
99934,4,-2,120175
266961,2,-2,139956
139956,4,-2,121235
121235,6,-2,30155
373806,1,-3,28209
306534,6,-2,326776
232368,9,-3,71461
348156,4,-2,55689
79082,5,-1,184331
155357,9,-3,245932
245932,5,-1,227717
227717,6,-2,319810
21526,2,-2,274526
348326,2,-2,19426
315987,4,-2,188982
188982,2,-2,114600
114600,2,-2,6317
2280,7,-3,166224
195421,4,-2,268792
214579,4,-2,87069
87069,8,-2,88082
88082,9,-3,51651
51651,2,-2,70374
70374,8,-2,162973
366515,7,-3,39134
210261,1,-3,31138
31138,1,-3,13429
13429,1,-3,50368
50368,2,-2,160171
11182,3,-3,11183
43174,4,-2,152471
250016,6,-2,51159
311932,8,-2,129772
129772,7,-3,220347
167744,5,-1,278053
96537,1,-3,257446
257446,4,-2,37842
243563,9,-3,44200
11906,3,-3,139419
139419,2,-2,176358
176358,6,-2,157131
157131,5,-1,157638
157638,2,-2,83257
199693,1,-3,53966
53966,2,-2,53967
359135,8,-2,48957
178284,6,-2,361457
279023,8,-2,113056
343456,1,-3,107155
186814,4,-2,60820
60820,6,-2,23883
23883,8,-2,4150
372067,6,-2,189907
189907,5,-1,45698
45698,2,-2,28495
28495,1,-3,230896
371247,2,-2,226026
226026,1,-3,44879
44879,8,-2,173404
173404,1,-3,246775
229150,1,-3,338447
370329,3,-3,187664
187664,4,-2,62177
44244,9,-3,351893
351893,5,-1,298258
71603,9,-3,270968
192660,9,-3,356099
356099,7,-3,355594
126571,2,-2,33974
190002,4,-2,26565
26565,1,-3,26565
247701,9,-3,229992
229992,7,-3,118673
59483,2,-2,202681
165613,7,-3,55305
330801,1,-3,110692
223686,6,-2,23310
42086,4,-2,295086
295086,4,-2,113433
113433,1,-3,185286
185286,8,-2,57268
132369,8,-2,293278
378386,1,-3,197240
197240,4,-2,124377
124377,2,-2,179026
179026,5,-1,269095
269095,8,-2,158282
158282,3,-3,85419
103411,9,-3,50788
50788,1,-3,161603
161603,1,-3,289622
302987,5,-1,283254
283254,4,-2,10521
276528,3,-3,148510
148510,2,-2,38709
355722,8,-2,283871
283871,3,-3,267174
267174,4,-2,247947
247947,8,-2,176096
176096,3,-3,66801
66801,4,-2,177110
177110,6,-2,269709
212174,3,-3,357903
372696,9,-3,133865
340103,3,-3,47130
352447,5,-1,296282
296282,6,-2,167253
221669,7,-3,21294
80613,3,-3,98324
104772,2,-2,249489
210213,5,-1,300282
143040,2,-2,87841
87841,5,-1,52422
52422,1,-3,88349
88349,5,-1,106566
106566,4,-2,88857
88857,2,-2,325666
208404,9,-3,299485
132646,2,-2,97732
97732,4,-2,136695
136695,7,-3,263196
243261,8,-2,63632
63632,8,-2,155219
155219,3,-3,354078
277730,4,-2,150679
150679,6,-2,331368
331368,3,-3,39866
320426,4,-2,192409
192409,3,-3,27960
143861,4,-2,197498
197498,6,-2,344239
125695,9,-3,254220
34109,5,-1,160610
160610,6,-2,288629
288629,1,-3,251693
251693,9,-3,160108
160108,9,-3,68523
224865,6,-2,350860
108032,4,-2,52373
252306,5,-1,342881
83859,6,-2,300934
300934,2,-2,354571
354571,3,-3,168869
168869,2,-2,21118
191006,6,-2,356975
140371,7,-3,121650
121650,2,-2,51823
51823,6,-2,143410
143410,1,-3,270923
94720,9,-3,21856
296579,1,-3,2088
223427,1,-3,223933
173140,5,-1,62832
75967,5,-1,347690
347690,9,-3,237382
41720,6,-2,22493
158597,7,-3,31040
31040,5,-1,159059
159059,9,-3,232430
232430,2,-2,269875
23694,2,-2,93523
23885,3,-3,259176
259176,6,-2,278910
278910,6,-2,333559
226395,5,-1,151002
106138,8,-2,34288
8358,7,-3,190519
180946,2,-2,326169
169696,1,-3,207646
207646,8,-2,334653
224224,4,-2,349206
349206,8,-2,202973
202973,3,-3,5634
5634,4,-2,95196
95196,7,-3,75463
133680,1,-3,241459
341052,1,-3,140171
140171,9,-3,67308
137554,2,-2,355135
79676,9,-3,62473
24724,6,-2,168934
168934,1,-3,149707
8931,9,-3,191598
191598,2,-2,211333
211333,4,-2,304438
61775,4,-2,224708
120247,3,-3,28661
203043,8,-2,204561
194823,1,-3,157886
157886,4,-2,29869
321092,5,-1,157149
157149,7,-3,68600
68600,6,-2,234063
234063,8,-2,253798
82654,9,-3,66463
66463,4,-2,176772
205218,9,-3,204207
67539,8,-2,13904
13904,5,-1,34145
34145,5,-1,52362
52362,1,-3,15425
15425,2,-2,70074
70074,5,-1,126241
126241,6,-2,363050
154116,9,-3,44315
90007,1,-3,53070
53070,3,-3,125429
125429,4,-2,216510
216510,5,-1,289375
289375,7,-3,270655
12375,4,-2,122684
16802,9,-3,123569
59142,4,-2,148198
334725,8,-2,188492
188492,7,-3,96400
42038,8,-2,257594
257594,5,-1,130083
130083,4,-2,2065
331490,9,-3,4614
350905,5,-1,261849
261849,6,-2,98412
113225,3,-3,1906
227070,2,-2,209867
102233,6,-2,248974
24695,8,-2,223048
223048,1,-3,223048
223048,5,-1,205339
52852,6,-2,53359
184700,3,-3,330429
61663,9,-3,280256
280256,6,-2,242813
242813,5,-1,241802
241802,4,-2,148698
148698,3,-3,21187
113101,2,-2,330176
330176,2,-2,19492
226446,1,-3,151559
151559,5,-1,7349
7349,4,-2,134356
134356,1,-3,335745
100127,1,-3,282288
262560,9,-3,44981
361604,6,-2,123785
178528,3,-3,234143
234143,1,-3,288286
83939,5,-1,157310
157310,9,-3,342001
228603,5,-1,263517
263517,2,-2,300962
246574,6,-2,300211
276848,1,-3,183239
208651,4,-2,171713
171713,8,-2,263806
263806,2,-2,337177
321572,6,-2,301838
277473,5,-1,294678
294678,8,-2,147387
354100,8,-2,227095
227095,1,-3,356126
227452,5,-1,354459
148492,8,-2,111048
111048,8,-102,73099
58040,6,-2,147556
147556,8,-102,146039
146039,5,-101,73176
168884,8,-2,168885
168885,5,-1,314614
68320,5,-1,34419
34419,6,-2,35432
325580,2,-2,290667
165827,5,-101,55013
7009,7,-3,261021
313024,9,-3,347939
210104,1,-3,265259
319485,5,-1,118604
118604,1,-3,100389
257618,9,-3,167551
289165,6,-2,106500
171134,8,-2,7697
230669,8,-2,267102
227957,8,-2,119674
32589,8,-2,31578
31578,1,-3,14835
14835,2,-2,89724
89724,1,-3,326027
6811,9,-3,221309
221309,1,-3,694
97008,8,-2,78287
78287,2,-2,5424
257099,6,-102,273292
214963,7,-3,232674
141966,8,-2,252275
266491,3,-3,48360
309583,9,-3,126919
264170,3,-3,83022
83022,3,-3,28375
141109,4,-2,197783
148277,1,-3,38981
130729,5,-1,129212
262385,2,-2,44806
85242,3,-3,140397
140397,4,-2,68040
68040,4,-2,67029
67029,2,-2,33128
33128,6,-2,234011
177311,9,-3,31078
335107,8,-2,244534
244534,4,-2,190393
186406,5,-1,112025
231454,8,-2,86739
86739,1,-3,69536
69536,8,-2,142401
142401,1,-3,270420
212912,7,-3,268067
222167,3,-3,185230
185230,4,-2,241902
241902,2,-2,314767
314767,3,-3,296046
296046,9,-3,332478
217601,6,-2,197868
197868,6,-2,87561
174239,4,-2,354376
270719,3,-3,144220
243096,5,-1,153029
153029,5,-1,352900
140684,5,-1,358771
44630,1,-3,189852
189852,7,-3,263223
253177,3,-3,306308
306308,7,-3,233951
233951,4,-2,271396
271396,4,-2,362983
308703,5,-1,35464
329407,3,-103,309673
41337,5,-1,348985
6582,2,-2,44533
44533,8,-2,154842
239456,5,-1,20864
251517,7,-3,32926
372583,7,-3,155510
155510,7,-3,120091
120091,1,-3,321986
294941,3,-3,75843
295296,5,-1,294285
294285,7,-3,347415
185764,3,-3,74445
40222,6,-2,131302
131302,1,-3,148507
148507,1,-3,182915
182915,6,-2,1262
296092,9,-3,329489
368289,4,-2,75821
196429,5,-1,107375
298781,8,-2,171270
171270,8,-2,191511
191511,3,-3,117130
117130,6,-2,155586
155586,4,-2,45785
45785,8,-2,190502
82779,8,-2,99478
99478,6,-2,100997
100997,4,-2,28640
28640,2,-2,83795
83795,3,-3,228006
228006,4,-2,173359
173359,8,-2,153120
302904,4,-2,156165
156165,5,-1,64074
342897,9,-3,159726
61552,1,-3,25121
86088,3,-3,249527
249527,3,-3,231818
231818,2,-2,195893
195893,9,-3,304684
304684,1,-3,269265
269265,8,-2,341118
341118,7,-3,250545
250545,2,-2,343650
222860,8,-2,221342
221342,8,-2,38677
111671,8,-2,312048
289356,8,-2,198784
137384,7,-3,10379
193600,6,-2,30669
250100,8,-2,29991
43138,1,-3,205058
115014,6,-2,96292
96292,3,-3,278453
278453,2,-2,114004
114004,8,-2,59862
349758,2,-2,56785
195015,5,-1,249158
249158,7,-3,321011
321011,2,-2,284074
284074,2,-2,264847
264847,5,-1,65484
65484,8,-2,28547
28547,2,-2,29054
29054,6,-2,83703
83703,4,-2,63969
315970,8,-2,60947
315626,8,-2,61615
206473,9,-3,186234
186234,3,-3,187753
187753,4,-2,169032
169032,1,-3,151322
151322,4,-2,261125
261125,1,-3,351700
298443,8,-2,6988
59390,4,-2,313908
356340,8,-2,317379
317379,1,-3,136232
136232,9,-3,62863
254191,7,-3,289612
289612,2,-2,180823
180823,4,-2,161090
94262,1,-3,149923
97877,1,-3,61952
61952,4,-2,27039
27039,6,-2,28558
28558,5,-1,210213
112447,6,-2,293595
293595,5,-1,273862
210513,9,-3,100712
100712,8,-2,46571
337804,8,-2,193089
193089,1,-3,117696
196854,8,-2,267695
267695,2,-2,304128
98169,3,-3,174070
268350,9,-3,267845
267845,9,-3,195488
195488,8,-2,30533
195941,6,-2,33516
269816,7,-3,87151
87151,3,-3,31998
68604,8,-2,123253
123253,9,-3,158674
141795,5,-1,341666
137998,4,-2,263487
159710,1,-3,267995
232171,7,-3,14592
14592,2,-2,70759
202569,5,-1,18891
161239,8,-2,180468
180468,4,-2,254346
121081,7,-3,319434
319434,8,-2,245559
135875,7,-3,207728
207728,3,-3,261870
261870,6,-2,279075
279075,5,-1,171804
171804,7,-3,297799
297799,4,-2,297799
297799,9,-3,79208
381270,7,-3,89815
250217,2,-2,268940
142314,4,-2,304235
304235,9,-3,232384
243245,1,-3,78796
78796,6,-2,60581
330755,9,-3,204255
66966,5,-1,193973
193973,9,-3,287078
177720,3,-3,285499
285499,3,-3,176204
21813,9,-3,111881
111881,5,-1,293536
293536,8,-2,36995
331525,8,-2,295093
101857,5,-1,155494
155494,2,-2,300716
300716,6,-2,226841
226841,2,-2,81114
81114,2,-2,64923
64923,2,-2,157016
157016,7,-3,319949
12806,8,-2,68467
68467,5,-1,234437
90138,4,-2,290515
242731,5,-1,259430
259430,7,-3,187073
187073,3,-3,4913
4913,5,-1,168858
168858,3,-3,75755
129302,5,-1,91858
304879,9,-3,31640
103887,6,-2,13820
137679,5,-1,139198
139198,6,-2,304661
61390,4,-2,186878
186878,4,-2,113509
66992,6,-2,213227
150356,6,-2,332011
188439,6,-2,60422
172971,9,-3,262534
301953,9,-3,84880
282189,6,-2,8950
121253,3,-3,10946
114752,2,-2,333345
376361,4,-2,121844
316038,8,-2,262403
262403,3,-3,171830
171830,4,-2,98461
98461,4,-2,61017
171229,3,-3,280526
121242,5,-1,12959
12959,3,-3,68620
68620,5,-1,197145
197145,7,-3,289744
340076,5,-101,286947
4930,6,-2,330289
330289,8,-2,148636
262548,4,-2,262549
262549,4,-2,299993
278535,4,-2,130277
49503,8,-2,340960
317102,4,-2,204771
246508,5,-1,300651
300651,5,-1,102806
142457,1,-3,324618
160244,4,-2,360621
373684,6,-2,45797
257588,5,-1,2565
2565,9,-3,38491
347239,7,-103,273364
116715,4,-2,189073
189073,2,-2,280154
360037,7,-3,271488
68685,3,-3,142056
142056,4,-2,198223
198223,3,-3,287786
287786,5,-1,197213
197213,2,-2,305498
305498,4,-2,290319
60223,4,-2,221638
221638,8,-2,22780
22780,9,-3,148775
148775,2,-2,37962
3069,5,-1,73403
292584,3,-103,255140
255140,3,-3,55271
55271,7,-3,623
366203,3,-3,275629
275629,4,-2,56026
335721,9,-3,62988
282257,3,-3,244307
244307,4,-2,191178
189110,3,-3,333827
333827,3,-3,241735
285954,2,-2,196899
196899,4,-2,199430
297871,9,-3,61570
213688,1,-3,31023
152716,4,-2,98069
186770,8,-2,350715
75441,5,-1,75442
75442,8,-2,274807
133902,5,-1,27137
27137,9,-3,63569
63569,4,-2,137446
137446,8,-2,174385
356490,9,-3,229485
229485,9,-3,283628
283628,5,-1,340301
353373,7,-3,277980
75469,9,-3,55736
325434,3,-3,196405
28215,6,-2,317648
119568,2,-2,176241
176241,1,-3,305272
230859,8,-2,304230
304230,3,-3,305749
305749,8,-2,360905
283306,3,-3,172492
330107,2,-2,74578
186408,8,-2,239539
239539,2,-2,20442
223653,7,-3,204932
33190,3,-3,141475
331465,9,-3,333490
333490,2,-2,351201
381581,6,-2,53694
277172,8,-2,257438
112405,8,-2,293554
293554,2,-2,310758
310758,7,-3,219173
279168,6,-2,99538
347470,7,-103,182514
23064,7,-3,276065
276065,1,-3,292257
335838,5,-1,154185
154185,2,-2,28192
28192,7,-3,11495
11495,7,-3,139008
139008,7,-3,120287
120287,6,-2,174890
174890,5,-1,303921
297418,5,-1,24179
122473,8,-2,158906
158906,2,-2,288444
24900,9,-3,204531
204531,2,-2,203519
203519,7,-3,239446
239446,6,-2,219713
23009,9,-103,346344
340085,9,-3,67858
263832,8,-2,156560
156560,3,-3,249665
249665,9,-3,285086
285086,9,-3,176297
176297,2,-2,68520
68520,6,-2,214756
214756,2,-2,124183
124183,6,-2,161122
161122,6,-2,70043
185501,1,-3,130853
130853,5,-1,257860
257860,6,-2,76713
268038,8,-2,31737
78174,7,-3,165667
277014,3,-3,41219
95201,5,-1,258133
32629,5,-1,305364
348776,5,-1,1660
329002,4,-2,74991
74991,2,-2,55257
40541,8,-2,149332
202406,6,-2,109808
248025,4,-2,195402
318605,4,-2,62064
66212,8,-2,285311
374041,6,-2,64370
257974,5,-1,257974
85725,3,-3,65992
65992,8,-2,84715
294766,5,-1,132847
132847,5,-1,242649
193120,2,-2,339355
260091,7,-3,241370
241370,9,-3,296018
296018,6,-2,332451
332451,4,-2,259082
259082,9,-3,220626
307483,7,-3,290786
372199,7,-3,100984
100984,3,-3,29639
232205,9,-3,123922
123922,5,-1,52071
372665,4,-2,301320
280184,1,-3,188599
188599,5,-1,152167
222312,7,-3,147425
317970,4,-2,244600
244600,4,-2,135811
135811,6,-2,82176
82176,3,-3,174269
174269,4,-2,339732
315359,4,-2,279434
279434,4,-2,78553
135881,4,-2,207228
207228,9,-3,297297
8341,1,-3,186960
186960,4,-2,204670
204670,6,-2,131807
131807,5,-1,114604
372624,1,-3,278508
278508,8,-2,242077
242077,7,-3,187936
187936,1,-3,168709
168709,2,-2,78641
78641,4,-2,112544
80854,5,-1,245811
91028,4,-2,197795
197795,2,-2,271166
271166,5,-1,344537
330305,8,-2,312089
378893,4,-2,233672
233672,8,-2,69223
286590,1,-3,287603
9748,9,-3,244533
299954,9,-3,336387
336387,4,-2,318172
318172,1,-3,318173
63502,1,-3,60973
60973,5,-1,98417
98417,9,-3,119164
119164,8,-2,339781
153486,6,-2,95297
159472,5,-1,65863
258610,8,-102,76451
2773,8,-2,329144
59425,2,-2,60943
167381,5,-1,331831
39364,1,-3,75797
75797,9,-3,20643
44271,5,-1,226432
354333,4,-2,315878
41411,5,-1,58110
32672,4,-2,324636
85207,7,-3,103424
103424,4,-2,230430
105563,5,-1,51422
6960,7,-3,278682
228245,3,-3,209524
209524,8,-2,137673
156500,9,-3,338155
338155,6,-2,318928
318928,9,-3,174719
174719,5,-1,84652
84652,9,-3,195467
195467,5,-1,249104
249104,8,-2,175735
175735,7,-3,101354
101354,7,-3,47213
47213,2,-2,119572
252869,4,-2,88926
114565,8,-2,59917
83521,7,-3,228744
228744,6,-2,355244
355244,6,-2,265177
265177,7,-3,265178
265178,9,-3,321345
294911,8,-2,1938
1938,1,-3,74296
195568,7,-3,104995
104995,3,-3,50348
66981,1,-3,213216
169818,2,-2,185504
185504,2,-2,75703
22120,7,-3,293337
293337,3,-3,274110
24492,6,-2,206652
328593,7,-103,145927
168435,5,-1,60151
60151,6,-2,240288
82925,9,-3,337444
84138,8,-2,31009
31009,8,-2,121078
121078,4,-2,49227
49227,8,-2,249098
16987,6,-2,345382
23114,1,-3,203757
259262,4,-2,149966
149966,3,-3,22455
226775,8,-2,119503
119503,9,-3,118492
118492,6,-2,118493
149985,5,-1,112542
322926,1,-3,106819
106819,6,-2,107326
349407,1,-3,185464
185464,8,-2,58458
2769,1,-3,110042
118663,7,-3,192034
192034,5,-1,321065
242803,1,-3,151723
320945,8,-2,46694
119276,2,-2,100555
224161,3,-3,26316
318222,6,-2,191217
191217,6,-2,99632
186953,7,-3,58935
348670,2,-2,219640
116009,5,-1,277423
277423,7,-3,166104
166104,4,-2,128154
62564,6,-2,299373
63356,7,-3,8709
8709,7,-3,119018
377585,2,-2,159500
159500,6,-2,70951
353046,2,-2,117756
117756,5,-1,118263
207544,8,-2,260168
260168,3,-3,151379
151379,3,-3,151380
151380,5,-1,60300
60300,4,-2,60301
314178,7,-3,94575
100753,1,-3,157426
355472,7,-3,299813
259726,4,-2,111469
101720,5,-1,119431
119431,8,-2,83506
83506,7,-3,10643
10643,7,-3,211019
170789,9,-3,63518
63518,6,-2,227463
227463,9,-3,319050
259826,3,-3,58945
167044,9,-3,274316
274316,1,-3,183237
183237,3,-3,128083
69897,9,-3,253070
253070,4,-2,326441
203523,1,-3,147358
3606,5,-1,311254
373306,5,-1,10505
341952,3,-3,268583
268583,9,-3,69220
69220,6,-2,107171
107171,7,-3,88957
92792,1,-3,38651
181236,7,-3,217669
318305,8,-2,228238
228238,6,-2,300091
300091,1,-3,63284
366891,7,-3,128060
179879,1,-3,343824
360570,1,-3,106559
239611,6,-2,93883
284675,3,-3,358046
358046,3,-3,360577
294365,3,-3,58063
58063,4,-2,58064
58064,2,-2,2911
156783,3,-3,229648
229648,9,-3,84426
84426,3,-3,103655
103655,4,-2,48502
58967,6,-2,202671
202671,9,-3,18994
209692,4,-2,264341
280014,5,-1,60411
168399,8,-2,23684
23684,8,-2,95537
95537,7,-3,260493
41882,8,-2,167370
167370,5,-1,276161
276161,8,-2,241248
241248,9,-3,151686
151686,6,-2,241755
241755,1,-3,240238
240238,5,-1,201782
275201,3,-3,164894
22688,2,-2,165381
190408,6,-2,261754
261754,5,-1,224817
224817,7,-3,225830
225830,7,-3,280985
246852,4,-2,156279
156279,7,-3,139582
139582,8,-2,84935
84935,9,-3,321744
315895,7,-3,298692
298692,2,-2,354859
96984,9,-3,150621
150621,1,-3,223992
223992,7,-3,188067
63486,6,-2,209215
274526,5,-1,92366
315855,3,-3,42616
151121,1,-3,115196
115196,6,-2,241191
241191,1,-3,133414
133414,7,-3,133920
133920,3,-3,316081
265019,8,-2,336872
336872,5,-1,264514
264514,1,-3,353065
353065,2,-2,317140
317140,3,-3,153703
153703,9,-3,245796
245796,3,-3,283747
198611,6,-2,107026
204003,9,-3,57770
312976,3,-3,23038
355838,6,-2,266277
266277,4,-2,119031
365735,7,-103,218995
298894,9,-3,63605
63605,4,-2,81822
78888,7,-3,26265
288096,9,-3,71529
373854,7,-3,50015
289379,2,-2,198300
198300,7,-3,144665
144665,3,-3,90019
131183,3,-3,311826
311826,6,-2,240987
5871,2,-2,170828
251807,4,-2,233086
233086,1,-3,287735
287735,1,-3,305446
184881,7,-3,202040
329204,2,-2,129841
103554,4,-2,212851
212851,5,-1,339351
339351,3,-3,321136
321136,1,-3,264971
264971,7,-3,266996
266996,8,-2,358583
269446,8,-2,49843
292623,1,-3,1167
134346,2,-2,62495
