s,a,r,sp
340047,5,-1,140684
358768,6,-2,230751
230751,3,-3,214054
214054,7,-3,161431
358768,1,-3,323855
323855,7,-3,363324
358768,4,-2,323349
208771,6,-2,43815
208771,6,-2,117691
208771,4,-2,9408
178900,2,-2,305401
178900,9,-3,270993
178900,3,-3,342339
178900,2,-2,269981
178900,5,-1,286679
178900,5,-1,306413
178900,9,-3,233043
86598,8,-2,48649
86598,5,-1,197414
197414,2,-2,253581
86598,2,-2,31952
86598,6,-2,14748
86598,4,-2,68384
68384,3,-3,160477
160477,6,-2,234354
234354,8,-2,199441
199441,7,-3,343652
86598,4,-2,141754
141754,5,-1,178187
178187,4,-2,286472
86598,9,-3,48143
86598,3,-3,67877
241532,6,-2,349310
349310,5,-1,185367
185367,7,-3,258738
241532,4,-2,348298
348298,2,-2,147417
241532,4,-2,333625
372859,6,-2,10058
86336,7,-3,68627
86336,8,-2,341867
86336,4,-2,50917
50917,4,-2,160215
86336,7,-3,267991
86336,6,-2,196139
196139,1,-3,361097
86336,3,-3,251293
86336,6,-2,105059
105059,3,-3,235103
86336,7,-3,85831
85831,5,-1,359072
86336,2,-2,230041
86336,3,-3,125300
93693,8,-2,94199
94199,3,-3,2108
2108,9,-3,37528
93693,9,-3,256625
93693,4,-102,346187
93693,6,-2,221711
93693,1,-3,146823
146823,7,-103,18300
93693,8,-2,257637
175706,2,-2,320423
320423,1,-3,285004
175706,9,-3,229849
229849,9,-3,337121
337121,5,-1,153950
175706,7,-3,84627
84627,4,-2,175708
175706,6,-2,158503
158503,1,-3,303726
303726,8,-2,341171
175706,3,-3,139275
139275,2,-2,124096
124096,3,-3,196961
175706,8,-2,247053
247053,3,-3,229343
229343,7,-3,175708
175708,7,-3,357363
175706,1,-3,213151
213151,8,-2,322448
175706,9,-3,156479
175706,8,-2,10751
175706,5,-1,29979
29979,6,-2,30486
30486,8,-2,29981
29981,4,-2,11259
11259,2,-2,121062
121062,6,-2,84125
84125,4,-2,13286
13286,9,-3,84633
84633,7,-3,264264
264264,4,-2,8735
351099,7,-3,113280
351099,8,-2,133520
133520,4,-2,6008
351099,8,-2,42440
42440,7,-3,43452
351099,4,-2,6514
351099,4,-2,184625
351099,8,-2,187156
351099,3,-3,277224
141925,7,-3,125688
125688,9,-3,199059
199059,5,-1,199061
199061,9,-3,307852
307852,4,-2,253205
253205,6,-2,308360
308360,5,-1,327083
141925,4,-2,70028
70028,3,-3,72053
72053,7,-3,108487
141925,8,-2,70028
70028,6,-2,52825
52825,9,-3,34611
141925,6,-2,107978
141925,1,-3,105954
141925,7,-3,15886
15886,4,-2,15887
141925,5,-1,214744
214744,2,-2,180843
180843,3,-3,217783
135054,2,-2,333913
135054,1,-3,279771
135054,8,-2,280277
135054,2,-2,281795
135054,2,-2,189703
135054,2,-2,227147
135054,5,-1,244857
135054,4,-2,318227
135054,3,-3,354659
135054,8,-2,244351
250372,4,-2,360681
250372,7,-3,321719
250372,5,-1,361187
26139,2,-2,206782
206782,1,-3,279140
26139,3,-3,242708
26139,9,-3,61054
61054,5,-1,97992
97992,6,-2,278635
278635,3,-3,222976
222976,3,-3,168328
26139,4,-2,116208
116208,8,-2,242708
242708,5,-1,223987
223987,5,-1,222976
222976,2,-2,241698
241698,8,-2,259915
259915,8,-2,167318
26139,7,-3,243720
26139,5,-1,152640
152640,7,-3,206782
206782,4,-2,313549
313549,3,-3,220952
26139,4,-2,297356
26139,7,-3,352004
352004,4,-2,313548
313548,1,-3,75223
26139,4,-2,226516
226516,7,-3,336824
212621,1,-3,139251
139251,4,-2,121036
212621,4,-2,124072
124072,8,-2,142795
142795,4,-2,343678
212621,7,-3,196936
196936,3,-3,342665
212621,9,-3,212621
212621,7,-3,85617
85617,5,-1,87136
87136,5,-1,51717
51717,3,-3,160002
160002,2,-2,162027
162027,6,-2,217688
212621,4,-2,65375
65375,3,-3,28944
212621,1,-3,215152
215152,5,-1,268789
268789,6,-2,178722
178722,8,-2,308259
212621,1,-3,177202
177202,7,-3,216165
212621,9,-3,104844
104844,1,-3,162023
212621,2,-2,31980
212621,4,-2,13764
13764,7,-3,86629
86629,7,-3,215660
185528,4,-2,110135
185528,9,-3,112665
185528,6,-2,147579
75579,8,-2,37123
75579,3,-3,129721
129721,2,-102,346290
75579,1,-3,58375
58375,8,-2,203092
203092,6,-102,218778
75579,5,-1,110999
75579,9,-3,129721
129721,3,-3,1704
75579,9,-3,76591
76591,2,-2,129722
129722,6,-2,692
75579,7,-103,145913
370193,8,-2,132374
370193,1,-3,80256
80256,9,-3,79245
370193,3,-3,3850
370193,8,-2,40788
370193,3,-3,5874
370193,7,-3,3344
370193,2,-2,77726
370193,6,-2,4356
370193,7,-3,95942
373207,3,-3,10405
140873,5,-1,359972
140873,8,-2,325058
140873,8,-2,304312
140873,6,-2,305324
305324,7,-3,361491
140873,8,-2,287614
80717,5,-1,278057
278057,3,-3,112596
80717,6,-2,262371
80717,8,-2,351933
80717,9,-3,244155
80717,8,-2,60477
60477,5,-1,40238
80717,2,-2,351933
80717,4,-2,334223
352591,2,-2,134000
134000,4,-2,60631
352591,6,-2,207370
207370,5,-1,100099
100099,9,-3,208890
208890,8,-2,354619
354619,9,-3,263033
352591,5,-1,168914
352591,1,-3,317172
352591,9,-3,225586
225586,3,-3,190167
190167,4,-2,189662
189662,7,-3,82897
82897,9,-3,336909
336909,6,-2,336910
352591,7,-3,59618
59618,6,-2,4465
352591,3,-3,207370
207370,5,-1,62149
62149,8,-2,25718
25718,9,-3,136532
136532,6,-2,137545
137545,9,-3,264552
264552,8,-2,282263
282263,9,-3,154752
154752,3,-3,44951
352591,9,-3,243296
352591,9,-3,61642
61642,1,-3,171445
171445,9,-3,44440
44440,9,-3,135014
135014,2,-2,8515
8515,9,-3,79862
352591,6,-2,187130
32835,7,-3,286342
330332,8,-2,274167
367562,6,-2,20447
367562,5,-1,56879
367562,8,-2,182873
367562,1,-3,2737
367562,6,-2,238533
367562,7,-3,93817
379065,8,-2,271794
271794,5,-1,163005
379065,4,-2,161486
379065,6,-2,107850
379065,5,-1,197918
379065,6,-2,270782
52554,9,-3,53061
52554,2,-2,106191
106191,4,-2,16630
52554,5,-1,15617
15617,2,-2,32316
52554,8,-2,87975
244088,3,-3,350855
350855,3,-3,315435
315435,8,-2,334158
334158,6,-2,333147
333147,5,-1,335172
244088,8,-2,334157
230745,4,-2,284382
230745,8,-2,265154
265154,6,-2,264649
264649,4,-2,119427
119427,4,-2,119428
119428,8,-2,100201
100201,8,-2,44036
230745,2,-2,230240
230240,8,-2,213543
213543,3,-3,340550
340550,6,-2,267687
267687,8,-2,304626
304626,7,-3,287423
230745,7,-3,283876
283876,2,-2,320815
230745,3,-3,137642
137642,9,-3,45044
230745,7,-3,177616
177616,1,-3,303105
303105,4,-2,192292
192292,9,-3,156367
156367,5,-1,120442
120442,2,-2,138658
138658,1,-3,173067
173067,2,-2,119938
119938,1,-3,264655
264655,4,-2,211526
230745,5,-1,213036
213036,5,-1,283371
283371,3,-3,191280
230745,3,-3,304622
304622,4,-2,320815
320815,7,-3,194316
194316,5,-1,322335
322335,7,-3,359780
230745,5,-1,121450
121450,7,-3,140173
140173,8,-2,176100
176100,7,-3,248459
248459,9,-3,356744
356744,3,-3,320819
230745,6,-2,340042
293638,2,-2,202053
202053,2,-2,110973
293638,7,-3,2183
2183,5,-1,147405
293638,8,-2,237473
293638,6,-2,201041
293638,8,-2,292627
292627,3,-3,166633
293638,6,-2,57337
293638,8,-2,330577
330577,2,-2,346769
346769,2,-2,237474
237474,1,-3,74036
74036,2,-2,1679
1679,7,-3,19895
293638,1,-3,238991
238991,8,-2,273905
273905,2,-2,257208
293638,6,-2,148417
148417,4,-2,165621
165621,8,-2,92758
15849,6,-2,106424
106424,8,-2,106425
106425,6,-2,68982
15849,3,-3,108448
108448,1,-3,199530
15849,9,-3,33054
33054,7,-3,16863
16863,5,-1,107439
107439,2,-2,142860
142860,7,-3,181317
15849,8,-2,34572
34572,8,-2,125147
125147,8,-2,161075
161075,1,-3,144378
144378,7,-3,161583
161583,3,-3,324010
15849,1,-3,107436
107436,3,-3,327041
15849,4,-2,162084
162084,7,-3,198011
15849,8,-2,52788
52788,9,-3,71511
71511,9,-3,107439
107439,7,-3,126162
126162,6,-2,288589
288589,7,-3,194980
194980,1,-3,158043
15849,2,-2,34066
34066,9,-3,51777
51777,4,-2,124642
124642,2,-2,162088
162088,1,-3,217243
15849,5,-1,69992
69992,9,-3,68981
21275,1,-3,36961
21275,6,-2,184713
184713,8,-2,274782
274782,2,-102,72888
21275,4,-102,163967
21275,4,-2,147775
21275,5,-1,165485
165485,5,-1,37468
21275,4,-2,274781
274781,4,-2,146764
21275,2,-2,183701
183701,3,-3,165486
165486,4,-2,110838
21275,7,-3,109825
21275,7,-3,166497
21275,7,-3,110837
110837,3,-3,183702
183702,8,-102,127536
371273,1,-3,316120
343884,6,-2,326682
326682,8,-2,343381
343381,7,-3,180956
343884,5,-1,308466
308466,8,-2,215869
215869,2,-2,196642
196642,3,-3,104551
343884,4,-2,325670
325670,1,-3,271529
343884,8,-2,326176
343884,2,-2,362608
343884,9,-3,307960
307960,8,-2,126307
343884,9,-3,362608
362608,9,-3,270011
270011,7,-3,53950
343884,3,-3,178930
178930,3,-3,53949
120523,3,-3,227795
227795,6,-2,247024
247024,6,-2,266759
120523,1,-3,320394
120523,9,-3,229314
120523,2,-2,301672
301672,2,-2,337598
120523,1,-3,210592
210592,6,-2,301166
301166,3,-3,301167
301167,5,-1,264736
264736,3,-3,318373
318373,5,-1,99276
120523,7,-3,120524
120523,3,-3,192882
192882,8,-2,320394
120523,2,-2,138234
138234,6,-2,265746
265746,5,-1,355815
120523,4,-2,139246
139246,9,-3,301672
120523,3,-3,320900
373575,1,-3,174672
174672,1,-3,47667
373575,5,-1,263774
263774,1,-3,100291
373575,7,-3,119012
373575,8,-2,155950
155950,1,-3,100797
373575,1,-3,228814
373575,6,-2,137734
137734,8,-2,29957
373575,1,-3,119012
119012,8,-2,11235
373575,4,-2,101808
373575,4,-2,172648
373575,6,-2,120024
15793,9,-3,305226
15793,6,-2,325972
15793,4,-2,326984
15793,1,-3,306744
15793,3,-3,361898
15793,1,-3,341152
15793,4,-2,214146
15793,4,-2,160510
228238,4,-2,355245
228238,8,-2,301609
352868,5,-1,6765
352868,2,-2,42691
352868,6,-2,7271
352868,9,-3,96833
352868,4,-2,116061
352868,9,-3,171215
352868,3,-3,115049
352868,8,-2,42185
352868,8,-2,116567
116567,8,-2,45728
171874,3,-3,26147
26147,4,-2,136962
136962,8,-2,101036
101036,9,-3,45883
171874,5,-1,61061
171874,8,-2,7425
171874,8,-2,63085
171874,5,-1,61061
171874,6,-2,43857
171874,1,-3,152647
355945,8,-2,11360
355945,7,-3,122174
122174,1,-3,32613
86362,1,-3,178455
178455,3,-3,360110
86362,1,-3,213875
86362,9,-3,231585
86362,4,-2,175925
175925,9,-3,66630
66630,4,-2,85353
85353,4,-2,65620
86362,9,-3,159733
159733,6,-2,268524
268524,6,-2,341895
341895,3,-3,324692
324692,5,-1,287250
287250,1,-3,268529
268529,9,-3,285228
285228,8,-2,12494
86362,4,-2,193635
193635,2,-2,338858
338858,4,-2,191613
191613,2,-2,247274
247274,6,-2,174917
174917,4,-2,64610
64610,7,-3,65117
65117,9,-3,155185
155185,3,-3,45384
86362,1,-3,120771
120771,5,-1,157710
157710,4,-2,194143
194143,9,-3,211854
211854,6,-2,121281
86362,8,-2,176937
176937,6,-2,157710
157710,4,-2,211853
86362,2,-2,85351
85351,6,-2,214382
214382,3,-3,212359
212359,8,-2,212360
212360,9,-3,158219
158219,3,-3,65622
86362,6,-2,159733
159733,6,-2,214382
214382,2,-2,340883
340883,7,-3,339366
339366,8,-2,138991
338728,4,-2,65489
338728,9,-3,28551
338728,3,-3,211217
338728,3,-3,83705
338728,9,-3,157075
338728,9,-3,138859
338728,5,-1,156569
338728,5,-1,66501
338728,2,-2,67513
67513,6,-2,49804
338728,7,-3,67513
30689,4,-2,86856
86856,8,-2,341375
30689,3,-3,268004
268004,5,-1,341881
30689,5,-1,158708
158708,6,-2,321641
321641,9,-3,269018
30689,1,-3,232584
30689,7,-3,121770
121770,8,-2,139481
139481,9,-3,339858
30689,4,-2,214368
30689,6,-2,176418
176418,3,-3,233597
30689,3,-3,160732
160732,4,-2,325689
30689,6,-2,120252
120252,2,-2,102543
102543,4,-2,103556
103556,5,-1,123797
30689,4,-2,86350
310379,8,-102,201
187563,7,-3,242718
187563,6,-2,131904
187563,8,-2,168336
168336,6,-2,113182
187563,6,-2,241200
241200,3,-3,167830
167830,7,-3,167325
187563,2,-2,243730
243730,2,-2,352521
187563,8,-2,351002
187563,4,-2,78268
78268,4,-2,25645
25645,1,-3,317101
187563,6,-2,76244
187563,3,-3,167324
187563,1,-3,168842
168842,9,-3,222984
343668,4,-2,143799
343668,6,-2,288009
288009,6,-2,143294
343668,3,-3,107367
343668,4,-2,179219
179219,1,-3,107368
343668,7,-3,198447
343668,7,-3,180737
343668,9,-3,217675
217675,8,-2,144306
343668,6,-2,235891
343668,9,-3,232855
232855,9,-3,51708
7910,3,-3,98991
7910,7,-3,189059
7910,3,-3,336811
7910,2,-2,97979
7910,3,-3,152121
7910,6,-2,300885
7910,4,-2,81787
7910,2,-2,243707
7910,6,-2,100003
370109,9,-3,60944
370109,5,-1,25524
370109,7,-3,136338
136338,4,-2,137857
370109,7,-3,7308
370109,5,-1,43740
103298,5,-1,122021
103298,4,-2,30941
103298,5,-1,65855
103298,1,-3,85083
85083,3,-3,66868
66868,9,-3,104313
104313,2,-2,31956
31956,5,-1,106845
106845,9,-3,308234
103298,4,-2,101781
101781,1,-3,63832
63832,1,-3,8679
103298,1,-3,83059
334364,8,-2,8501
129279,5,-1,37187
129279,6,-102,255273
129279,3,-103,36681
129279,8,-2,755
338529,8,-2,247956
247956,2,-2,321833
338529,6,-2,174586
174586,7,-3,84013
84013,4,-2,85026
85026,7,-3,159409
338529,1,-3,193814
193814,8,-2,286413
286413,6,-2,341062
338529,1,-3,248462
248462,5,-1,357759
357759,4,-2,304124
338529,2,-2,192802
192802,3,-3,303111
303111,6,-2,139674
139674,6,-2,214057
214057,6,-2,121460
121460,3,-3,12165
338529,3,-3,247956
247956,6,-2,138661
138661,7,-3,10644
10644,9,-3,11657
338529,6,-2,320820
320820,3,-3,267691
267691,6,-2,306148
306148,4,-2,324365
338529,6,-2,303616
303616,4,-2,323351
338529,8,-2,174080
174080,1,-3,136637
136637,1,-3,174081
174081,4,-2,209502
209502,4,-2,47077
47077,3,-3,250490
139286,6,-2,337639
337639,5,-1,337639
139286,1,-3,287039
278697,2,-2,330816
265858,8,-2,229933
265858,2,-2,356939
265858,6,-2,356939
356939,4,-2,211718
265858,2,-2,320507
115432,4,-2,115433
115432,9,-3,7655
20563,6,-2,38779
20563,8,-2,93933
93933,7,-3,129354
20563,6,-2,37261
20563,8,-2,128847
209657,7,-3,316424
209657,8,-2,353868
209657,9,-3,317942
360603,7,-3,361110
360603,4,-2,288246
251795,4,-2,50914
50914,5,-1,33711
251795,4,-2,123272
123272,6,-2,32699
251795,2,-2,69130
251795,6,-2,17518
251795,8,-2,69130
277126,4,-2,347966
347966,4,-102,36777
277126,5,-1,276621
277126,9,-3,275609
277126,9,-3,294331
294331,2,-2,329751
329751,3,-3,37790
277126,1,-3,256886
277126,3,-3,294331
277126,6,-2,348979
348979,1,-3,275609
275609,8,-2,38802
223370,9,-3,3766
358974,1,-3,230957
230957,9,-3,176816
176816,1,-3,12873
358974,6,-2,49809
358974,4,-2,66507
358974,2,-2,286111
286111,5,-1,105470
105470,5,-1,13885
358974,3,-3,195537
195537,8,-2,31088
358974,4,-2,212235
212235,6,-2,83712
102569,7,-3,174421
102569,1,-3,358606
102569,5,-1,248297
102569,7,-3,320655
102569,2,-2,340390
102569,9,-3,303451
102569,7,-3,303452
102569,4,-2,304970
34435,6,-2,195344
195344,3,-3,232283
232283,3,-3,269222
269222,1,-3,343099
34435,3,-3,252522
34435,4,-2,361312
34435,8,-2,252522
34435,6,-2,343602
288525,5,-1,144270
144270,2,-2,181210
288525,8,-2,199424
199424,5,-1,217642
288525,5,-1,197906
197906,5,-1,69383
288525,6,-2,105814
288525,6,-2,288526
288526,2,-2,177667
288525,5,-1,180196
180196,7,-3,253062
288525,3,-3,216628
216628,7,-3,161982
288525,8,-2,344692
288525,5,-1,161474
161474,8,-2,217642
288525,4,-2,254118
318438,6,-2,46211
318438,9,-3,191939
318438,6,-2,26477
241502,1,-3,133219
221486,9,-3,276134
221486,4,-2,183536
221486,1,-3,276640
221486,1,-3,328758
221486,2,-2,256906
256906,8,-2,39327
39327,5,-1,166840
166840,8,-2,313074
99046,5,-1,314602
340699,3,-3,30522
340699,8,-2,67460
340699,5,-1,84664
360436,9,-3,31537
360436,2,-2,51271
360436,9,-3,14839
360436,4,-2,67969
360436,3,-3,161579
360436,8,-2,142351
360436,1,-3,50259
360436,8,-2,68475
238339,8,-2,19748
297816,4,-2,151583
151583,1,-3,152090
152090,9,-3,42289
42289,7,-3,42795
42795,9,-3,78722
297816,9,-3,23565
297816,7,-3,332731
332731,8,-2,131344
297816,8,-2,187509
297816,1,-3,226977
226977,8,-2,228496
297816,2,-2,278589
278589,1,-3,352466
352466,5,-1,260375
260375,2,-2,151079
297816,9,-3,42793
297816,8,-2,224447
224447,3,-3,114646
297816,3,-3,279095
279095,4,-2,130838
314666,8,-2,152240
355846,3,-3,301199
246036,1,-3,210617
246036,3,-3,299673
299673,4,-2,117008
246036,6,-2,300179
246036,5,-1,264253
264253,9,-3,282470
282470,1,-3,189367
189367,5,-1,117010
246036,5,-1,318901
318901,3,-3,280952
280952,6,-2,172669
172669,3,-3,189368
246036,4,-2,300685
246036,2,-2,337623
246036,6,-2,135223
135223,6,-2,172162
246036,1,-3,207581
207581,9,-3,299168
299168,3,-3,207583
246036,4,-2,262735
262735,7,-3,244520
244520,6,-2,188355
173941,2,-2,9492
173941,5,-1,63634
63634,7,-3,64140
64140,2,-2,8987
173941,1,-3,118282
118282,5,-1,44406
173941,5,-1,46430
173941,8,-2,84380
84380,5,-1,47949
47949,7,-3,83876
83876,9,-3,48963
48963,3,-3,159272
159272,7,-3,323723
173941,6,-2,46430
173941,4,-2,27708
27708,6,-2,83369
83369,9,-3,139536
139536,2,-2,120308
120308,3,-3,65155
245289,4,-2,226061
226061,1,-3,114742
245289,3,-3,278685
245289,2,-2,174450
174450,2,-2,283746
245289,6,-2,262999
262999,8,-2,207846
207846,4,-2,27205
27205,2,-2,99564
245289,3,-3,81852
81852,9,-3,28722
28722,2,-2,64649
64649,5,-1,82360
82360,2,-2,45423
245289,8,-2,134981
245289,5,-1,26191
26191,2,-2,117272
117272,5,-1,8483
245289,7,-3,135993
135993,3,-3,317142
317142,9,-3,190137
190137,5,-1,46434
46434,7,-3,101083
101083,2,-2,264016
245289,2,-2,298925
298925,6,-2,170908
170908,4,-2,114237
245289,1,-3,209364
209364,2,-2,317142
317142,2,-2,283241
154986,9,-3,63401
154986,8,-2,63401
154986,5,-1,46703
46703,8,-2,118510
118510,3,-3,101812
154986,6,-2,7741
154986,4,-2,27475
114438,4,-2,331006
331006,9,-3,257131
257131,4,-2,110897
114438,7,-3,331512
114438,4,-2,349728
349728,8,-2,310767
310767,5,-101,273323
114438,5,-1,204506
114438,3,-3,258142
258142,6,-2,311273
311273,6,-2,183761
350028,7,-3,222010
222010,7,-3,221505
350028,1,-3,93992
350028,5,-1,221504
350028,7,-3,148640
148640,3,-3,20117
350028,1,-3,313596
313596,9,-3,350535
350028,5,-1,185072
185072,3,-3,112209
59737,3,-3,257078
257078,2,-2,73906
59737,1,-3,313244
59737,4,-2,167010
167010,2,-2,348664
348664,4,-2,348159
348159,5,-1,166506
59737,5,-1,23812
23812,4,-2,169541
59737,3,-3,150818
150818,2,-2,331967
59737,5,-1,275294
275294,3,-3,93134
59737,6,-2,187250
187250,6,-2,313751
59737,5,-1,239874
239874,9,-3,111350
59737,9,-3,186744
250280,3,-3,361601
250280,7,-3,323651
250280,1,-3,340855
250280,4,-2,360589
250280,1,-3,287219
250280,5,-1,305435
250280,9,-3,304423
304423,6,-2,322640
322640,3,-3,362109
292788,3,-3,148533
286740,2,-2,252334
286740,7,-3,306476
306476,9,-3,344427
286740,2,-2,124776
124776,9,-3,179425
179425,2,-2,271012
286740,3,-3,177906
177906,4,-2,160703
160703,8,-2,162222
162222,2,-2,363105
286740,4,-2,214844
214844,6,-2,252795
286740,8,-2,323680
323680,3,-3,341897
341897,7,-3,305466
305466,1,-3,289781
289781,1,-3,363658
286740,3,-3,214338
214338,1,-3,70129
70129,5,-1,252796
252796,5,-1,272531
286740,6,-2,196122
196122,9,-3,215351
215351,8,-2,180438
286740,2,-2,271056
286740,4,-2,231035
231035,5,-1,140969
140969,2,-2,124272
53863,7,-3,325586
53863,5,-1,327104
29364,1,-3,282365
29364,1,-3,354217
354217,7,-3,299570
29364,1,-3,264655
29364,4,-2,264149
29364,3,-3,280847
280847,4,-2,190780
190780,9,-3,319305
319305,9,-3,337522
6676,6,-2,297120
6676,5,-1,205534
230768,1,-3,33430
230768,6,-2,32924
230768,2,-2,11165
138992,5,-1,248289
138992,7,-3,320647
138992,2,-2,358091
138992,5,-1,249807
138992,7,-3,229061
229061,6,-2,247784
138992,5,-1,266505
138992,9,-3,229061
229061,7,-3,230074
230074,2,-2,247785
247785,8,-2,301928
138992,9,-3,321659
138992,5,-1,104585
138992,1,-3,138993
138993,1,-3,302938
139470,2,-2,103545
139470,7,-3,30681
139470,9,-3,30681
277662,8,-2,24156
277662,5,-1,5434
194412,3,-3,356333
194412,3,-3,339635
194412,2,-2,357851
194412,3,-3,359369
227393,2,-2,27017
227393,4,-2,48776
339184,7,-3,303259
303259,5,-1,358414
339184,9,-3,356389
339184,7,-3,356389
100304,1,-3,26935
26935,5,-1,208590
208590,9,-3,81079
100304,8,-2,83101
83101,3,-3,212132
212132,7,-3,339645
100304,4,-2,153435
100304,4,-2,118521
100304,2,-2,101317
101317,2,-2,229336
100304,2,-2,120545
100304,3,-3,137749
137749,5,-1,194928
147408,8,-2,91749
26233,4,-2,188154
348492,8,-2,348492
348492,7,-3,293338
293338,6,-102,255389
255389,1,-3,110167
347832,8,-2,75099
347832,7,-3,147963
347832,9,-3,93821
103662,6,-2,12583
167746,1,-3,347883
347883,6,-2,310946
357049,4,-2,320112
357049,8,-2,227514
227514,8,-2,209299
209299,9,-3,154651
357049,6,-2,229538
229538,9,-3,84823
357049,6,-2,193612
