s,a,r,sp
123965,1,-3,150642
150642,8,-100,150642
68648,8,-2,68630
68630,8,-2,77770
77770,8,-2,86910
86910,3,-3,104695
104695,3,-3,113835
113835,8,-2,114083
114083,6,-2,114084
114084,2,-2,114332
114332,6,-2,114580
114580,6,-2,114828
114828,5,-1,106184
106184,5,-1,97541
97541,2,-100,97541
68648,5,-1,68630
68630,9,-3,77770
77770,7,-3,78018
78018,5,-1,96050
96050,4,-2,113835
113835,8,-2,149651
149651,9,-100,149651
68648,7,-3,68630
68630,8,-2,86662
86662,5,-1,113339
113339,4,-2,131371
131371,4,-2,176079
176079,5,-100,176079
68648,2,-2,68630
68630,1,-3,77770
77770,6,-2,104694
104694,8,-2,122726
122726,3,-3,140758
140758,6,-2,158790
158790,6,-2,176822
176822,4,-100,176822
68648,6,-2,68630
68630,4,-2,68878
68878,8,-2,78018
78018,5,-1,96050
96050,6,-2,122727
122727,5,-1,131867
131867,4,-2,149899
149899,3,-100,149899
68648,7,-3,68630
68630,8,-2,86662
86662,3,-3,113339
113339,1,-3,122479
122479,9,-3,149403
149403,7,-3,176327
176327,6,-100,176327
68648,2,-2,68630
68630,2,-2,77770
77770,1,-3,86910
86910,2,-2,122726
122726,8,-2,158542
158542,8,-100,158542
68648,2,-2,68630
68630,9,-3,77770
77770,3,-3,78018
78018,6,-2,78266
78266,7,-3,69622
69622,7,-3,78762
78762,5,-1,105686
105686,7,-3,132610
132610,5,-100,132610
68648,9,-3,68630
68630,5,-1,68878
68878,3,-3,69126
69126,8,-2,69374
69374,1,-3,69622
69622,8,-2,87654
87654,2,-2,105439
105439,3,-3,132363
132363,2,-2,150395
150395,3,-3,177319
177319,8,-100,177319
68648,9,-3,68630
68630,9,-3,68878
68878,4,-2,60234
60234,5,-1,69374
69374,4,-2,78267
78267,3,-3,105191
105191,2,-2,122976
122976,5,-1,141008
141008,3,-3,167932
167932,6,-100,167932
68648,3,-3,68630
68630,8,-2,68878
68878,7,-3,69126
69126,2,-2,87158
87158,6,-2,114082
114082,2,-2,131867
131867,7,-3,149899
149899,1,-100,149899
68648,1,-3,68630
68630,6,-2,86662
86662,8,-2,104694
104694,8,-2,113834
113834,2,-2,140758
140758,2,-2,167435
167435,4,-100,167435
68648,3,-3,68630
68630,1,-3,68878
68878,3,-3,78018
78018,5,-1,87158
87158,2,-2,105437
105437,7,-3,132361
132361,9,-3,168177
168177,6,-100,168177
68648,1,-3,68630
68630,5,-1,86662
86662,1,-3,113586
113586,1,-3,149402
149402,3,-100,149402
68648,2,-2,68630
68630,9,-3,77770
77770,9,-3,78018
78018,5,-1,78266
78266,2,-2,78514
78514,1,-3,87654
87654,7,-3,114578
114578,7,-3,150147
150147,2,-100,150147
68648,4,-2,68630
68630,4,-2,86662
86662,2,-2,122478
122478,6,-2,158047
158047,8,-100,158047
68648,3,-3,68630
68630,2,-2,68878
68878,7,-3,69126
69126,1,-3,96050
96050,7,-3,131866
131866,3,-100,131866
68648,3,-3,68630
68630,5,-1,68878
68878,1,-3,69126
69126,6,-2,87158
87158,4,-2,105190
105190,3,-3,141006
141006,6,-2,159038
159038,8,-100,159038
68648,2,-2,68630
68630,4,-2,77770
77770,8,-2,104694
104694,2,-2,131618
131618,6,-2,158542
158542,1,-100,158542
68648,2,-2,68630
68630,5,-1,77770
77770,4,-2,86910
86910,7,-3,122726
122726,8,-2,167434
167434,8,-100,167434
68648,8,-2,68630
68630,1,-3,77770
77770,3,-3,95802
95802,2,-2,113834
113834,9,-3,140758
140758,5,-1,149898
149898,3,-3,176822
176822,4,-100,176822
68648,1,-3,68630
68630,6,-2,86662
86662,6,-2,104694
104694,5,-1,104942
104942,3,-3,122974
122974,9,-3,123222
123222,9,-3,132362
132362,1,-3,123718
123718,9,-3,141750
141750,4,-2,150891
150891,8,-100,150891
68648,4,-2,68630
68630,8,-2,86662
86662,8,-2,113586
113586,6,-2,131371
131371,6,-2,149403
149403,8,-2,167435
167435,9,-100,167435
68648,7,-3,68630
68630,3,-3,86662
86662,6,-2,95802
95802,2,-2,104942
104942,2,-2,114082
114082,7,-3,132114
132114,8,-2,167930
167930,8,-100,167930
68648,7,-3,68630
68630,6,-2,86662
86662,2,-2,95802
95802,8,-2,113587
113587,3,-3,131619
131619,7,-3,149651
149651,6,-2,176575
176575,4,-100,176575
68648,3,-3,68630
68630,2,-2,68878
68878,2,-2,69126
69126,9,-3,78513
78513,5,-1,87653
87653,4,-2,96793
96793,3,-3,132609
132609,7,-3,150641
150641,6,-100,150641
68648,5,-1,68630
68630,8,-2,77770
77770,5,-1,86910
86910,5,-1,104942
104942,3,-3,122727
122727,8,-2,140759
140759,6,-2,158791
158791,1,-3,167931
167931,1,-100,167931
68648,9,-3,68630
68630,8,-2,68878
68878,9,-3,69126
69126,8,-2,60482
60482,7,-3,60483
60483,4,-2,78268
78268,5,-1,105192
105192,4,-2,131869
131869,7,-3,167438
167438,2,-100,167438
68648,8,-2,68630
68630,8,-2,77770
77770,6,-2,86910
86910,5,-1,95803
95803,4,-2,104943
104943,6,-2,122975
122975,9,-3,140760
140760,1,-3,149900
149900,3,-3,176824
176824,9,-100,176824
68648,7,-3,68630
68630,1,-3,86662
86662,1,-3,122478
122478,9,-3,166939
166939,4,-100,166939
68648,6,-2,68630
68630,1,-3,68878
68878,1,-3,78018
78018,2,-2,113834
113834,4,-2,140758
140758,7,-100,140758
68648,3,-3,68630
68630,4,-2,68878
68878,7,-3,78018
78018,9,-3,113834
113834,9,-3,131866
131866,6,-2,149651
149651,5,-1,158791
158791,5,-1,167931
167931,9,-100,167931
68648,8,-2,68630
68630,4,-2,77770
77770,3,-3,95802
95802,5,-1,113587
113587,3,-3,131619
131619,4,-2,149651
149651,7,-3,176575
176575,4,-100,176575
68648,1,-3,68630
68630,7,-3,86662
86662,1,-3,122478
122478,4,-2,166939
166939,2,-100,166939
68648,4,-2,68630
68630,5,-1,86662
86662,5,-1,113586
113586,9,-3,140263
140263,4,-2,158295
158295,6,-100,158295
68648,3,-3,68630
68630,2,-2,68878
68878,4,-2,69126
69126,1,-3,96050
96050,3,-3,131866
131866,5,-1,158790
158790,2,-100,158790
68648,4,-2,68630
68630,7,-3,86662
86662,2,-2,122478
122478,5,-1,158047
158047,3,-100,158047
68648,3,-3,68630
68630,1,-3,68878
68878,2,-2,78018
78018,3,-3,104942
104942,1,-3,114329
114329,2,-100,114329
68648,1,-3,68630
68630,3,-3,86662
86662,8,-2,104694
104694,9,-3,122726
122726,7,-3,131866
131866,1,-3,158790
158790,5,-100,158790
68648,9,-3,68630
68630,2,-2,68878
68878,3,-3,69126
69126,9,-3,69374
69374,8,-2,60730
60730,4,-2,60978
60978,8,-2,70118
70118,7,-3,87903
87903,5,-1,123719
123719,5,-1,159288
159288,5,-100,159288
68648,5,-1,68630
68630,6,-2,77770
77770,7,-3,78018
78018,5,-1,96050
96050,3,-3,122727
122727,5,-1,131867
131867,4,-2,149899
149899,1,-100,149899
68648,1,-3,68630
68630,7,-3,86662
86662,7,-3,122478
122478,1,-3,166939
166939,6,-100,166939
68648,1,-3,68630
68630,9,-3,86662
86662,7,-3,104694
104694,9,-3,131618
131618,5,-1,149403
149403,4,-2,176327
176327,5,-100,176327
68648,4,-2,68630
68630,1,-3,86662
86662,5,-1,122478
122478,1,-3,158294
158294,3,-100,158294
68648,3,-3,68630
68630,3,-3,68878
68878,8,-2,60481
60481,6,-2,60729
60729,4,-2,52085
52085,8,-2,70117
70117,7,-3,87902
87902,3,-3,123718
123718,7,-3,141750
141750,6,-100,141750
68648,4,-2,68630
68630,2,-2,86662
86662,5,-1,113586
113586,4,-2,140510
140510,4,-2,176079
176079,5,-100,176079
68648,3,-3,68630
68630,2,-2,68878
68878,3,-3,69126
69126,1,-3,69621
69621,4,-2,87653
87653,5,-1,123469
123469,8,-2,168177
168177,6,-100,168177
68648,9,-3,68630
68630,2,-2,68878
68878,8,-2,69126
69126,9,-3,78266
78266,9,-3,78514
78514,7,-3,69623
69623,2,-2,78763
78763,4,-2,96548
96548,8,-2,123472
123472,3,-3,150149
150149,6,-2,168181
168181,6,-100,168181
68648,4,-2,68630
68630,4,-2,86662
86662,4,-2,122478
122478,5,-1,166939
166939,5,-100,166939
68648,8,-2,68630
68630,6,-2,77770
77770,7,-3,78018
78018,4,-2,95803
95803,2,-2,122727
122727,2,-2,158543
158543,3,-100,158543
68648,9,-3,68630
68630,9,-3,68878
68878,7,-3,60234
60234,7,-3,69374
69374,1,-3,87159
87159,2,-2,122728
122728,9,-3,158544
158544,7,-100,158544
68648,3,-3,68630
68630,9,-3,68878
68878,7,-3,60234
60234,5,-1,69374
69374,6,-2,87406
87406,6,-2,87654
87654,4,-2,87655
87655,3,-3,105687
105687,7,-3,114827
114827,3,-3,141751
141751,6,-2,159784
159784,3,-100,159784
68648,9,-3,68630
68630,9,-3,68878
68878,3,-3,60234
60234,6,-2,42698
42698,9,-3,25162
25162,1,-100,25162
68648,4,-2,68630
68630,8,-2,86662
86662,3,-3,113586
113586,5,-1,122479
122479,9,-3,140511
140511,2,-2,158543
158543,9,-100,158543
68648,2,-2,68630
68630,4,-2,77770
77770,1,-3,104694
104694,2,-2,140510
140510,8,-100,140510
68648,3,-3,68630
68630,6,-2,68878
68878,8,-2,60234
60234,4,-2,60482
60482,8,-2,78514
78514,2,-2,96546
96546,9,-3,123470
123470,7,-3,141255
141255,1,-3,168179
168179,1,-100,168179
68648,6,-2,68630
68630,3,-3,68878
68878,6,-2,60234
60234,2,-2,51837
51837,1,-3,43193
43193,2,-2,61225
61225,2,-2,79257
79257,3,-100,79257
68648,1,-3,68630
68630,6,-2,86662
86662,4,-2,104694
104694,5,-1,131618
131618,6,-2,158542
158542,3,-100,158542
68648,3,-3,68630
68630,7,-3,68878
68878,1,-3,78018
78018,8,-2,113834
113834,5,-1,140758
140758,3,-100,140758
68648,8,-2,68630
68630,6,-2,77770
77770,8,-2,78018
78018,1,-3,87158
87158,2,-2,104943
104943,2,-2,131867
131867,4,-2,158791
158791,4,-100,158791
68648,7,-3,68630
68630,5,-1,86662
86662,1,-3,113586
113586,1,-3,149155
149155,1,-100,149155
68648,9,-3,68630
68630,3,-3,68878
68878,9,-3,60234
60234,2,-2,42698
42698,4,-2,42946
42946,7,-3,52086
52086,3,-3,79010
79010,4,-2,87903
87903,6,-2,123719
123719,1,-3,150643
150643,1,-100,150643
68648,8,-2,68630
68630,8,-2,77770
77770,9,-3,86910
86910,8,-2,95803
95803,5,-1,104943
104943,7,-3,113836
113836,2,-2,140513
140513,7,-3,167437
167437,8,-100,167437
68648,5,-1,68630
68630,7,-3,77770
77770,4,-2,104694
104694,7,-3,140263
140263,4,-100,140263
68648,7,-3,68630
68630,3,-3,86662
86662,7,-3,95802
95802,8,-2,122479
122479,2,-2,158295
158295,8,-100,158295
68648,2,-2,68630
68630,2,-2,77770
77770,1,-3,86910
86910,8,-2,122726
122726,5,-1,158542
158542,6,-100,158542
68648,2,-2,68630
68630,9,-3,77770
77770,6,-2,78018
78018,7,-3,78266
78266,6,-2,87406
87406,5,-1,96546
96546,5,-1,105439
105439,7,-3,123471
123471,7,-3,159287
159287,2,-100,159287
68648,2,-2,68630
68630,2,-2,77770
77770,7,-3,86910
86910,9,-3,122726
122726,2,-2,140758
140758,6,-2,176574
176574,5,-100,176574
68648,4,-2,68630
68630,1,-3,86662
86662,6,-2,122478
122478,9,-3,149402
149402,4,-2,167187
167187,1,-100,167187
68648,3,-3,68630
68630,1,-3,68878
68878,2,-2,78018
78018,9,-3,104942
104942,7,-3,114082
114082,8,-2,149898
149898,1,-100,149898
68648,2,-2,68630
68630,7,-3,77770
77770,2,-2,104694
104694,5,-1,131618
131618,3,-3,158542
158542,9,-100,158542
68648,4,-2,68630
68630,9,-3,86662
86662,5,-1,95802
95802,8,-2,113587
113587,3,-3,131619
131619,7,-3,149651
149651,2,-2,176328
176328,2,-100,176328
68648,8,-2,68630
68630,7,-3,77770
77770,9,-3,95802
95802,5,-1,113587
113587,2,-2,131619
131619,3,-3,149404
149404,1,-3,167436
167436,3,-100,167436
68648,7,-3,68630
68630,8,-2,86662
86662,5,-1,113339
113339,9,-3,131371
131371,5,-1,149403
149403,5,-1,167188
167188,7,-100,167188
68648,3,-3,68630
68630,1,-3,68878
68878,8,-2,78018
78018,2,-2,104942
104942,3,-3,122974
122974,8,-2,149898
149898,5,-1,167930
167930,7,-100,167930
68648,8,-2,68630
68630,8,-2,77770
77770,7,-3,86910
86910,7,-3,113587
113587,2,-2,158048
158048,9,-100,158048
68648,5,-1,68630
68630,5,-1,77770
77770,4,-2,86910
86910,1,-3,113834
113834,2,-2,158295
158295,7,-100,158295
68648,3,-3,68630
68630,7,-3,68878
68878,3,-3,78018
78018,8,-2,87158
87158,2,-2,105190
105190,8,-2,123222
123222,9,-3,141254
141254,5,-1,159039
159039,6,-100,159039
68648,1,-3,68630
68630,9,-3,86662
86662,8,-2,104694
104694,3,-3,113834
113834,9,-3,131619
131619,6,-2,131867
131867,4,-2,132115
132115,3,-3,141255
141255,7,-3,150395
150395,2,-2,177319
177319,2,-100,177319
68648,9,-3,68630
68630,1,-3,68878
68878,7,-3,78018
78018,4,-2,104942
104942,3,-3,149403
149403,7,-100,149403
68648,2,-2,68630
68630,9,-3,77770
77770,3,-3,78018
78018,7,-3,78266
78266,7,-3,96298
96298,7,-3,123222
123222,7,-3,167683
167683,2,-100,167683
68648,6,-2,68630
68630,6,-2,68878
68878,3,-3,60234
60234,4,-2,51590
51590,8,-2,51838
51838,8,-2,60978
60978,7,-3,79010
79010,8,-2,114826
114826,2,-2,141503
141503,4,-2,177319
177319,5,-100,177319
68648,2,-2,68630
68630,5,-1,77770
77770,3,-3,86910
86910,2,-2,96050
96050,8,-2,114082
114082,4,-2,132114
132114,4,-2,167930
167930,9,-100,167930
68648,5,-1,68630
68630,8,-2,77770
77770,1,-3,86910
86910,3,-3,113834
113834,4,-2,140511
140511,3,-3,176327
176327,4,-100,176327
68648,1,-3,68630
68630,8,-2,86662
86662,8,-2,113586
113586,5,-1,140263
140263,9,-3,167187
167187,7,-100,167187
68648,3,-3,68630
68630,1,-3,68878
68878,4,-2,78018
78018,2,-2,113834
113834,6,-2,149650
149650,3,-3,176574
176574,4,-100,176574
68648,2,-2,68630
68630,6,-2,77770
77770,4,-2,78018
78018,2,-2,96050
96050,8,-2,122974
122974,6,-2,149898
149898,3,-3,176822
176822,1,-100,176822
68648,8,-2,68630
68630,3,-3,77770
77770,8,-2,78018
78018,7,-3,87158
87158,2,-2,104943
104943,8,-2,131867
131867,1,-3,158791
158791,2,-100,158791
68648,4,-2,68630
68630,1,-3,86662
86662,3,-3,122478
122478,5,-1,149402
149402,4,-2,176326
176326,1,-100,176326
68648,4,-2,68630
68630,2,-2,86662
86662,7,-3,113586
113586,9,-3,149402
149402,6,-2,176079
176079,1,-100,176079
68648,2,-2,68630
68630,4,-2,77770
77770,9,-3,104694
104694,3,-3,122726
122726,5,-1,131866
131866,9,-3,149898
149898,7,-3,159038
159038,7,-100,159038
68648,6,-2,68630
68630,9,-3,68878
68878,5,-1,60234
60234,2,-2,60482
60482,6,-2,60730
60730,4,-2,60978
60978,7,-3,70118
70118,7,-3,96795
96795,8,-2,141503
141503,6,-100,141503
68648,1,-3,68630
68630,4,-2,86662
86662,3,-3,122478
122478,2,-2,149402
149402,3,-100,149402
68648,8,-2,68630
68630,5,-1,77770
77770,9,-3,86910
86910,7,-3,95803
95803,3,-3,113835
113835,9,-3,122975
122975,2,-2,131868
131868,6,-2,141008
141008,5,-1,141256
141256,2,-2,150149
150149,9,-3,159289
159289,4,-2,159538
159538,1,-100,159538
68648,3,-3,68630
68630,5,-1,68878
68878,8,-2,69126
69126,6,-2,78266
78266,8,-2,87406
87406,5,-1,96546
96546,4,-2,105686
105686,2,-2,132363
132363,7,-3,168179
168179,1,-100,168179
68648,3,-3,68630
68630,9,-3,68878
68878,3,-3,60234
60234,2,-2,51837
51837,9,-3,43193
43193,8,-2,34549
34549,7,-3,34797
34797,1,-3,43937
43937,7,-3,79506
79506,8,-2,124215
124215,6,-100,124215
68648,4,-2,68630
68630,8,-2,86662
86662,8,-2,113586
113586,7,-3,131371
131371,7,-3,176079
176079,5,-100,176079
68648,9,-3,68630
68630,7,-3,68878
68878,6,-2,78018
78018,4,-2,86911
86911,8,-2,104943
104943,8,-2,131620
131620,2,-2,158544
158544,3,-100,158544
68648,1,-3,68630
68630,3,-3,86662
86662,5,-1,104694
104694,6,-2,122726
122726,9,-3,131866
131866,3,-3,141006
141006,7,-3,141254
141254,9,-3,159286
159286,4,-100,159286
68648,8,-2,68630
68630,2,-2,77770
77770,7,-3,86910
86910,7,-3,113587
113587,7,-3,158295
158295,3,-100,158295
68648,7,-3,68630
68630,6,-2,86662
86662,5,-1,95802
95802,5,-1,113587
113587,2,-2,131619
131619,8,-2,158543
158543,1,-100,158543
68648,2,-2,68630
68630,5,-1,77770
77770,1,-3,86910
86910,4,-2,122726
122726,3,-3,167434
167434,8,-100,167434
68648,6,-2,68630
68630,8,-2,68878
68878,7,-3,69126
69126,8,-2,87158
87158,4,-2,104943
104943,3,-3,140512
140512,1,-3,167436
167436,6,-100,167436
68648,4,-2,68630
68630,4,-2,86662
86662,1,-3,122478
122478,9,-3,166939
166939,6,-100,166939
68648,6,-2,68630
68630,4,-2,68878
68878,6,-2,78018
78018,6,-2,87158
87158,9,-3,87406
87406,5,-1,87654
87654,2,-2,87902
87902,9,-3,88150
88150,9,-3,88151
88151,2,-2,79507
79507,1,-3,79756
79756,4,-100,79756
68648,5,-1,68630
68630,4,-2,77770
77770,9,-3,104694
104694,8,-2,113834
113834,7,-3,140511
140511,9,-3,176327
176327,8,-100,176327
68648,1,-3,68630
68630,8,-2,86662
86662,4,-2,113586
113586,8,-2,149402
149402,3,-100,149402
68648,5,-1,68630
68630,2,-2,77770
77770,8,-2,86910
86910,9,-3,104942
104942,8,-2,122974
122974,1,-3,131867
131867,8,-2,167683
167683,4,-100,167683
68648,5,-1,68630
68630,2,-2,77770
77770,6,-2,86910
86910,9,-3,96050
96050,7,-3,96298
96298,6,-2,114330
114330,5,-1,132115
132115,8,-2,141255
141255,1,-3,168179
168179,7,-100,168179
68648,6,-2,68630
68630,9,-3,68878
68878,1,-3,60234
60234,5,-1,69374
69374,4,-2,78514
78514,6,-2,114330
114330,3,-3,132115
132115,4,-2,150147
150147,7,-3,177071
177071,2,-100,177071
68648,7,-3,68630
68630,6,-2,86662
86662,2,-2,95802
95802,2,-2,113587
