Column1,Column2,Column3,Column4
91924,3,-107,91924
91924,7,-143,106764
106764,5,-148,121813
121813,1,-214,144385
144385,5,-1000,144385
54531,6,-7,54303
54303,8,-8,54304
54304,5,-7,46761
46761,1,-6,54286
54286,3,-27,46763
46763,1,-13,54268
54268,4,-13,69108
69108,1,-86,91681
91681,1,-169,129301
129301,2,-1000,129301
54531,6,-7,54303
54303,1,-42,69352
69352,2,-52,76876
76876,3,-45,69334
69334,1,-70,84383
84383,1,-135,106955
106955,1,-1000,106955
54531,9,-18,54303
54303,5,-2,54304
54304,1,-19,61809
61809,3,-18,54286
54286,4,8,54287
54287,7,-38,69107
69107,1,-90,91680
91680,1,-157,121568
121568,9,-167,129092
129092,1,-196,136427
136427,1,-1000,136427
54531,6,-7,54303
54303,2,-7,54304
54304,2,-6,54285
54285,1,-35,69334
69334,2,-55,84383
84383,2,-89,99640
99640,1,-1000,99640
54531,2,-41,69351
69351,7,-106,91924
91924,5,-123,106763
106763,1,-198,129336
129336,9,-201,136652
136652,2,-1000,136652
54531,7,-83,84399
84399,4,-147,114287
114287,2,-193,129126
129126,1,-1000,129126
54531,6,-7,54303
54303,7,-41,69352
69352,1,-86,84191
84191,7,-146,114269
114269,3,-147,114080
114080,1,-167,121604
121604,8,-161,121605
121605,3,-126,106349
106349,1,-107,98825
98825,7,-112,106350
106350,4,-116,113665
113665,8,-1000,113665
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,4,-1,61810
61810,2,-3,61602
61602,1,-42,76631
76631,1,-90,91680
91680,9,-91,91472
91472,8,-70,91472
91472,2,-49,83949
83949,6,9,61378
61378,1,20,53854
53854,1,18,61379
61379,1,-13,68884
68884,1,-64,91248
91248,6,-59,98773
98773,1,-1000,98773
54531,6,-7,54303
54303,5,3,54304
54304,3,-54,39446
39446,1,-47,39447
39447,9,-72,31905
31905,1,-57,31905
31905,2,-28,39411
39411,1,-1,61984
61984,6,-5,69489
69489,1,-73,92062
92062,6,-86,99796
99796,1,-1000,99796
54531,6,-7,54303
54303,3,-50,39465
39465,5,-55,31922
31922,7,-61,31923
31923,1,-17,46744
46744,2,-3,61792
61792,6,7,61793
61793,7,-28,69299
69299,1,-82,91871
91871,5,-103,114444
114444,1,-190,136808
136808,8,-1000,136808
54531,9,-18,54303
54303,7,-35,61828
61828,8,-28,69143
69143,7,-52,76440
76440,9,-5,53869
53869,5,-43,31088
31088,1,-115,8498
8498,7,-1000,8498
54531,6,-7,54303
54303,6,-41,39465
39465,2,-69,31922
31922,1,-66,31923
31923,2,-39,39429
39429,2,-18,46953
46953,9,-35,39411
39411,2,-19,39621
39621,1,3,62175
62175,3,-1000,62175
54531,9,-18,54303
54303,5,-2,54304
54304,8,-25,46761
46761,2,-44,39238
39238,8,-68,24172
24172,7,-80,23963
23963,9,-131,1373
1373,1,-1000,1373
54531,6,-7,54303
54303,8,-8,54304
54304,9,-61,39237
39237,2,-92,16666
16666,1,-107,16648
16648,3,-1000,16648
54531,6,-7,54303
54303,4,-31,69352
69352,3,-24,61828
61828,4,-30,69334
69334,5,-30,76859
76859,2,-45,76859
76859,3,-26,69336
69336,1,-41,76842
76842,7,-92,99414
99414,2,-127,114463
114463,7,-1000,114463
54531,5,-30,69351
69351,9,-33,61828
61828,5,9,54304
54304,1,-17,61810
61810,9,-22,46554
46554,3,-86,24191
24191,1,-106,9125
9125,1,-91,16631
16631,8,-68,16631
16631,8,-64,23928
23928,1,-43,31434
31434,1,8,46482
46482,3,11,46464
46464,1,13,61303
61303,1,-41,83876
83876,1,-1000,83876
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,7,-15,61810
61810,4,-43,76650
76650,1,-105,99222
99222,1,-166,121586
121586,7,-1000,121586
54531,6,-7,54303
54303,8,-8,54304
54304,3,-59,39237
39237,3,-124,9351
9351,1,-140,1809
1809,1,-113,9314
9314,4,-39,31887
31887,1,-25,69489
69489,2,-90,99585
99585,1,-1000,99585
54531,6,-7,54303
54303,9,-51,39256
39256,1,-51,39237
39237,5,-34,39238
39238,3,-91,24381
24381,4,-77,24381
24381,9,-116,9315
9315,1,-107,9297
9297,8,-91,9088
9088,3,-129,1755
1755,3,-1000,1755
54531,6,-7,54303
54303,5,3,54304
54304,3,-54,39446
39446,7,-49,39238
39238,8,-39,39220
39220,8,-48,31696
31696,9,-108,9106
9106,1,-128,1583
1583,6,-1000,1583
54531,6,-7,54303
54303,5,3,54304
54304,7,-30,61809
61809,4,-61,84173
84173,6,-47,76650
76650,2,-24,69126
69126,1,-38,76651
76651,9,0,61395
61395,4,19,53852
53852,8,9,46329
46329,1,0,46120
46120,5,6,38578
38578,1,-14,38579
38579,1,-2,45875
45875,1,16,45667
45667,1,32,53191
53191,1,-1000,53191
54531,1,-85,84399
84399,4,-157,114287
114287,3,-194,129335
129335,1,-1000,129335
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,1,-2,54287
54287,3,-17,46744
46744,3,-57,31906
31906,1,-48,31888
31888,7,3,54460
54460,3,16,54442
54442,1,-33,77015
77015,1,-1000,77015
54531,1,-85,84399
84399,5,-113,106972
106972,1,-202,129335
129335,2,-1000,129335
54531,3,-17,54303
54303,5,7,54304
54304,2,0,54494
54494,1,-44,69543
69543,2,-67,84592
84592,1,-148,114688
114688,3,-1000,114688
54531,5,-30,69351
69351,8,-57,76876
76876,4,-94,91715
91715,3,-88,91716
91716,1,-100,91717
91717,9,-67,84193
84193,9,2,54098
54098,1,-23,46556
46556,6,-78,16460
16460,1,-114,1394
1394,1,-108,8899
8899,1,-73,16215
16215,7,-22,38769
38769,5,27,46084
46084,5,37,46066
46066,9,-21,31018
31018,1,-35,23267
23267,5,-42,15744
15744,1,-68,8201
8201,1,-60,15517
15517,1,-44,15498
15498,1,-1000,15498
54531,6,-7,54303
54303,5,3,54304
54304,4,-21,61809
61809,5,-22,69334
69334,5,-23,69126
69126,7,-70,84174
84174,6,-33,76651
76651,1,-42,76443
76443,1,-59,83948
83948,3,-31,76425
76425,1,-33,76425
76425,6,13,61378
61378,1,3,61379
61379,2,14,68884
68884,9,29,53837
53837,6,-10,31266
31266,6,-73,8884
8884,1,-95,1361
1361,1,-1000,1361
54531,8,-39,69351
69351,6,-19,61828
61828,5,5,54304
54304,5,-17,46762
46762,9,-96,16667
16667,5,-1000,16667
54531,6,-7,54303
54303,6,-41,39465
39465,3,-112,16874
16874,1,-123,9351
9351,5,-106,9542
9542,2,-111,9523
9523,8,-99,9505
9505,1,-55,32059
32059,1,-6,62156
62156,6,-34,77204
77204,4,-113,114806
114806,1,-1000,114806
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,2,-26,39239
39239,6,-66,24172
24172,7,-74,24173
24173,7,-44,31679
31679,1,5,54023
54023,1,-36,76596
76596,8,-61,91436
91436,4,-106,114008
114008,1,-166,128848
128848,3,-154,128639
128639,1,-160,128659
128659,1,-177,136184
136184,1,-1000,136184
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,8,-19,46762
46762,4,1,54287
54287,1,-28,69107
69107,2,-35,76632
76632,1,-85,91472
91472,3,-78,91472
91472,8,-60,91473
91473,1,-90,98998
98998,1,-135,121570
121570,8,-158,128886
128886,1,-1000,128886
54531,2,-41,69351
69351,8,-62,76876
76876,1,-118,99448
99448,1,-184,129336
129336,2,-225,144385
144385,1,-1000,144385
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,6,-46,39447
39447,1,-49,39448
39448,9,-74,24381
24381,9,-125,1791
1791,1,-131,1792
1792,1,-98,9297
9297,1,-33,39375
39375,1,-21,69453
69453,1,-133,121912
121912,5,-1000,121912
54531,6,-7,54303
54303,4,-31,69352
69352,8,-46,76876
76876,5,-36,76649
76649,1,-78,84174
84174,3,-54,76650
76650,4,-50,84175
84175,1,-89,91491
91491,1,-139,114063
114063,6,-129,114064
114064,3,-102,106540
106540,1,-105,106541
106541,7,-140,121590
121590,1,-197,143972
143972,1,-1000,143972
54531,9,-18,54303
54303,2,-12,54304
54304,6,-52,39237
39237,7,-64,31714
31714,2,-61,31696
31696,9,-115,9124
9124,7,-123,1582
1582,1,-107,9088
9088,1,-71,23927
23927,7,-22,38748
38748,9,-35,31206
31206,9,-97,8634
8634,1,-1000,8634
54531,8,-39,69351
69351,2,-53,76876
76876,4,-92,91715
91715,3,-90,91716
91716,2,-67,84193
84193,9,-30,69145
69145,4,-10,69127
69127,3,-8,46556
46556,9,-69,24193
24193,1,-87,16651
16651,8,-88,9109
9109,1,-75,16633
16633,1,-20,39187
39187,1,1,69074
69074,1,-91,106676
106676,1,-1000,106676
54531,6,-7,54303
54303,5,3,54304
54304,6,-45,39237
39237,6,-108,9351
9351,2,-1000,9351
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,9,-62,31714
31714,6,-122,1828
1828,2,-1000,1828
54531,4,-74,84399
84399,3,-94,91924
91924,1,-134,106763
106763,2,-154,121812
121812,3,-157,114498
114498,1,-191,129546
129546,2,-1000,129546
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,2,-12,46762
46762,4,-7,61811
61811,4,-66,84364
84364,5,-101,106937
106937,1,-191,136825
136825,5,-1000,136825
54531,6,-7,54303
54303,4,-31,69352
69352,5,-37,76876
76876,6,-18,61810
61810,7,-30,69126
69126,4,-44,76650
76650,7,-90,91490
91490,1,-130,113854
113854,6,-96,98806
98806,1,-93,98598
98598,4,-78,98598
98598,5,-33,83342
83342,7,-17,68086
68086,8,6,45514
45514,4,-1010,7667
7667,3,-1000,7667
54531,8,-39,69351
69351,9,-28,61828
61828,3,-52,39256
39256,2,-90,16666
16666,2,-131,1600
1600,6,-1000,1600
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,3,-10,54287
54287,4,5,61792
61792,6,-2,46745
46745,1,4,54270
54270,1,-28,69299
69299,2,-52,84348
84348,1,-130,114236
114236,1,-1000,114236
54531,4,-74,84399
84399,7,-162,114287
114287,4,-1000,114287
54531,6,-7,54303
54303,5,3,54304
54304,3,-54,39446
39446,2,-70,24399
24399,1,-62,31905
31905,3,-72,24381
24381,1,-33,39620
39620,4,-20,69717
69717,1,-1000,69717
54531,6,-7,54303
54303,7,-41,69352
69352,9,-17,61828
61828,5,-7,46762
46762,3,-89,24191
24191,1,-115,9124
9124,2,-127,1582
1582,2,-1000,1582
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,2,-16,69335
69335,2,-21,69335
69335,6,9,61793
61793,8,4,46746
46746,1,12,54270
54270,2,13,61776
61776,1,-43,84349
84349,6,-41,84349
84349,1,-99,106922
106922,5,-126,129495
129495,1,-1000,129495
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,8,-14,61811
61811,2,-11,61583
61583,8,2,61584
61584,1,-19,69109
69109,4,-37,76424
76424,1,-87,98788
98788,1,-135,113837
113837,4,-176,136200
136200,1,-1000,136200
54531,9,-18,54303
54303,7,-35,61828
61828,3,-12,54304
54304,5,-18,46762
46762,4,-25,39030
39030,2,-33,39011
39011,2,-46,31488
31488,1,-38,38994
38994,1,7,54042
54042,1,-41,76387
76387,1,-117,106483
106483,1,-1000,106483
54531,3,-17,54303
54303,5,7,54304
54304,9,-44,39446
39446,7,-38,46762
46762,5,-20,39239
39239,1,-14,46744
46744,3,-31,39221
39221,1,-11,46727
46727,1,-14,69299
69299,3,-17,69300
69300,1,-61,84330
84330,6,-60,91854
91854,6,-44,91855
91855,5,-33,92065
92065,1,-1000,92065
54531,3,-17,54303
54303,5,7,54304
54304,2,0,54494
54494,7,-42,69334
69334,3,-33,69335
69335,6,8,54496
54496,1,-1,62002
62002,5,8,62003
62003,1,-62,84575
84575,1,-149,122196
122196,7,-1000,122196
54531,3,-17,54303
54303,5,7,54304
54304,7,-42,69333
69333,6,-15,61810
61810,5,14,61811
61811,3,-42,39239
39239,7,-46,39221
39221,2,-41,31698
31698,1,-23,39203
39203,1,-4,61776
61776,2,-39,84330
84330,1,-123,114426
114426,8,-181,144314
144314,1,-1000,144314
54531,6,-7,54303
54303,9,-51,39256
39256,1,-51,39237
39237,8,-45,39238
39238,5,-44,31696
31696,7,-48,39220
39220,6,-71,23945
23945,1,-86,16422
16422,1,-68,23927
23927,1,-33,38748
38748,6,-37,31225
31225,1,-36,31206
31206,3,-65,23683
23683,1,-56,23664
23664,9,-83,8617
8617,1,-73,16123
16123,1,-35,23628
23628,1,-1000,23628
54531,2,-41,69351
69351,6,-29,69352
69352,1,-63,76876
76876,7,-115,99449
99449,5,-133,114289
114289,1,-215,144385
144385,2,-1000,144385
54531,3,-17,54303
54303,5,7,54304
54304,2,0,54494
54494,4,-33,69334
69334,7,-105,99431
99431,8,-141,114270
114270,9,-145,114271
114271,3,-96,99224
99224,5,-26,76652
76652,7,-30,76653
76653,1,-36,76654
76654,1,-63,91493
91493,5,-52,91494
91494,9,-34,83970
83970,1,-19,76238
76238,1,-23,76239
76239,8,-1,76011
76011,6,46,53440
53440,1,6,38392
38392,2,-21,23326
23326,6,-1000,23326
54531,9,-18,54303
54303,3,-55,39256
39256,3,-118,16874
16874,2,-1000,16874
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,1,-22,61810
61810,1,-77,84383
84383,3,-91,91907
91907,3,-75,84384
84384,1,-1000,84384
54531,4,-74,84399
84399,9,-93,84400
84400,1,-124,99239
99239,4,-162,121812
121812,8,-188,136652
136652,7,-1000,136652
54531,2,-41,69351
69351,3,-39,69352
69352,5,-13,61828
61828,6,-5,54495
54495,1,-3,54496
54496,2,-7,62020
62020,1,-73,84574
84574,1,-1000,84574
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,9,-57,39238
39238,2,-77,24400
24400,1,-76,24381
24381,2,-51,31887
31887,2,-30,39412
39412,1,5,61965
61965,7,-87,99586
99586,1,-204,144731
144731,1,-1000,144731
54531,5,-30,69351
69351,5,-47,76876
76876,8,-65,84400
84400,2,-60,84192
84192,1,-92,91717
91717,1,-135,106746
106746,3,-133,106766
106766,1,-162,121606
121606,2,-177,136654
136654,1,-1000,136654
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,2,-17,46762
46762,6,-54,31924
31924,1,-60,31905
31905,4,-8,46745
46745,1,-33,69299
69299,1,-121,106919
106919,8,-186,136807
136807,2,-1000,136807
54531,2,-41,69351
69351,9,-38,69352
69352,9,-30,46780
46780,9,-102,16666
16666,3,-1000,16666
54531,6,-7,54303
54303,5,3,54304
54304,3,-54,39446
39446,3,-112,16875
16875,6,-1000,16875
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,5,-5,61811
61811,4,-48,76631
76631,4,-98,99204
99204,2,-125,114044
114044,1,-178,129111
129111,1,-1000,129111
54531,6,-7,54303
54303,1,-42,69352
69352,3,-29,61828
61828,7,-51,76858
76858,1,-102,99431
99431,1,-177,129318
129318,1,-1000,129318
54531,6,-7,54303
54303,7,-41,69352
69352,6,-8,61828
61828,6,-44,39238
39238,6,-125,1619
1619,1,-1000,1619
54531,1,-85,84399
84399,3,-99,91924
91924,5,-91,99448
99448,2,-111,99449
99449,7,-166,122022
122022,3,-169,122022
122022,1,-1000,122022
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,4,-1,61810
61810,1,-47,76650
76650,7,-98,91698
91698,5,-102,106538
106538,1,-154,121378
121378,1,-192,136426
136426,4,-1000,136426
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,8,-14,61811
61811,5,0,61583
61583,8,8,61584
61584,9,-44,39013
39013,4,-66,23737
23737,1,-90,16214
16214,9,-1000,16214
54531,8,-39,69351
69351,6,-19,61828
61828,4,-27,69352
69352,2,-23,69125
69125,1,-56,76650
76650,2,-57,84174
84174,3,-40,76651
76651,2,-9,69128
69128,1,-42,76633
76633,2,-1000,76633
54531,9,-18,54303
54303,7,-35,61828
61828,3,-12,54304
54304,5,-18,46762
46762,7,-36,39030
39030,3,-81,23963
23963,6,-1000,23963
54531,8,-39,69351
69351,9,-28,61828
61828,5,0,54304
54304,2,-39,39238
39238,7,-50,39030
39030,4,-22,39011
39011,3,-68,23755
23755,1,-77,23737
23737,2,-86,16213
16213,1,-87,16195
16195,5,-70,15967
15967,1,-70,15968
15968,1,-32,30998
30998,1,16,53361
53361,1,-1000,53361
54531,7,-83,84399
84399,1,-158,114287
114287,5,-187,136859
136859,1,-1000,136859
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,4,-1,61810
61810,6,-14,46763
46763,2,-41,31696
31696,2,-66,24173
24173,1,-65,24155
24155,1,-21,46518
46518,7,-16,69072
69072,4,-81,98960
98960,6,-100,106484
106484,1,-148,121533
121533,1,-1000,121533
54531,6,-7,54303
54303,2,-7,54304
54304,8,-8,54285
54285,8,-12,46762
46762,3,-64,31715
31715,3,-132,1809
1809,2,-1000,1809
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,5,-8,46762
46762,9,-70,31715
31715,1,-77,24172
24172,1,-52,31678
31678,4,10,54251
54251,8,1,61566
61566,4,-42,83911
83911,1,-106,106484
106484,6,-93,106275
106275,1,-117,113800
113800,1,-147,128848
128848,1,-188,143707
143707,1,-1000,143707
54531,6,-7,54303
54303,3,-50,39465
39465,8,-66,31922
31922,2,-87,16875
16875,8,-102,9333
9333,1,-91,16838
16838,1,-38,39411
39411,2,18,54441
54441,3,9,54441
54441,3,3,54423
54423,2,-1000,54423
54531,6,-7,54303
54303,3,-50,39465
39465,4,-32,46970
46970,2,-24,46971
46971,3,-55,31905
31905,8,-55,31905
31905,8,-58,24363
24363,1,-32,39412
39412,1,-11,69489
69489,3,-33,77014
77014,1,-98,99587
99587,1,-1000,99587
54531,6,-7,54303
54303,5,3,54304
54304,9,-56,39237
39237,5,-71,24190
24190,1,-91,24172
24172,2,-84,16648
16648,4,-52,31678
31678,4,4,46708
46708,1,-43,76595
76595,8,-79,99168
99168,1,-151,121532
121532,1,-1000,121532
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,9,-62,31714
31714,5,-80,16667
16667,1,-102,16648
16648,1,-73,24154
24154,3,-83,16631
16631,1,-55,31660
31660,8,-19,39166
39166,1,12,61739
61739,1,-63,91607
91607,6,-81,99132
99132,1,-154,129248
129248,5,-1000,129248
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,8,-19,46762
46762,8,-33,39239
39239,8,-57,31696
31696,2,-90,16440
16440,4,-97,8898
8898,1,-94,16194
16194,1,-68,23719
23719,1,-30,38540
38540,3,-47,30997
30997,6,-90,8426
8426,8,-1000,8426
54531,5,-30,69351
69351,6,-24,61828
61828,4,-40,69352
69352,5,-35,76858
76858,7,-83,91698
91698,4,-117,106537
106537,1,-178,129110
129110,6,-157,121397
121397,1,-172,128921
128921,2,-147,121189
121189,1,-160,128713
128713,1,-1000,128713
54531,6,-7,54303
54303,5,3,54304
54304,7,-30,61809
61809,6,2,54286
54286,5,-10,46763
46763,8,-49,31487
31487,6,-115,1601
1601,1,-1000,1601
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,5,-5,61811
61811,5,-5,69107
69107,3,-5,54269
54269,1,-1,54270
54270,8,12,54061
54061,3,-31,39204
39204,1,-22,39205
39205,6,-33,31662
31662,5,-34,24139
24139,1,-23,31645
31645,7,24,61722
61722,6,20,69247
69247,1,-39,84296
84296,5,-65,106868
106868,1,-163,136965
136965,9,-1000,136965
54531,6,-7,54303
54303,7,-41,69352
69352,6,-8,61828
61828,2,-11,46762
46762,1,-7,54287
54287,7,-29,69126
69126,8,-34,76632
76632,2,-31,76424
76424,2,-16,68900
68900,5,15,61377
61377,1,-10,68882
68882,1,-35,76198
76198,1,-78,98771
98771,1,-134,121134
121134,1,-1000,121134
54531,2,-41,69351
69351,7,-106,91924
91924,2,-134,106763
106763,3,-135,106764
106764,4,-151,121813
121813,2,-168,129337
129337,1,-1000,129337
54531,2,-41,69351
69351,5,-52,76876
76876,9,-53,76876
76876,6,-2,54305
54305,7,-22,46763
46763,3,-69,31715
31715,2,-97,9125
9125,8,-128,1811
1811,8,-1000,1811
54531,6,-7,54303
54303,5,3,54304
54304,8,-13,54285
54285,4,-1,61810
61810,5,8,61602
61602,2,7,54059
54059,1,-20,69108
69108,2,-17,69109
69109,1,-60,83948
83948,1,-117,106521
106521,2,-151,129094
129094,1,-1000,129094
54531,1,-85,84399
84399,6,-88,91924
91924,6,-63,84400
84400,1,-83,84401
84401,3,-58,76878
76878,8,-32,76878
76878,1,-64,84384
84384,4,-111,106957
106957,1,-205,144577
144577,1,-1000,144577
54531,6,-7,54303
54303,9,-51,39256
39256,4,-42,39237
39237,9,-93,24190
24190,7,-103,16648
16648,8,-117,8915
8915,9,-1000,8915
54531,6,-7,54303
54303,6,-41,39465
39465,6,-103,16874
16874,3,-1000,16874
54531,6,-7,54303
54303,5,3,54304
54304,2,-11,54285
54285,3,-55,39447
39447,2,-67,24400
24400,2,-75,24590
24590,1,-44,39620
39620,1,-1000,39620
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,7,-15,61810
61810,5,0,61602
61602,8,-1,61583
61583,8,8,54060
54060,1,-4,53852
53852,8,-15,38785
38785,1,-37,38577
38577,3,-100,8481
8481,1,-1000,8481
54531,6,-7,54303
54303,5,3,54304
54304,5,-2,54285
54285,4,-6,61810
61810,5,-5,61811
61811,6,5,54268
54268,5,-11,39221
39221,8,-49,31698
31698,2,-77,16631
16631,2,-104,1565
1565,1,-103,9090
9090,1,-60,23910
23910,1,8,46464
46464,1,-37,84085
84085,1,-1000,84085
54531,9,-18,54303
54303,5,-2,54304
54304,2,-23,46761
46761,1,-10,54286
54286,3,-27,46763
