s,a,r,sp
97530,2,-100,97530
68648,2,-2,67888
67888,6,-2,60232
60232,1,-3,59987
59987,4,-2,68386
68386,2,-2,77278
77278,3,-3,85924
85924,5,-1,68635
68635,6,-2,77528
77528,8,-2,68637
68637,9,-3,59746
59746,1,-3,42458
42458,6,-2,51351
51351,4,-2,51599
51599,6,-2,51353
51353,1,-3,51354
51354,2,-2,50614
50614,1,-100,50614
68648,4,-2,68877
68877,2,-2,96295
96295,9,-3,131617
131617,8,-2,158788
158788,9,-100,158788
68648,4,-2,69124
69124,7,-3,105681
105681,4,-2,167926
167926,8,-100,167926
68648,8,-2,68630
68630,7,-3,77523
77523,5,-1,86169
86169,6,-2,95803
95803,5,-1,114329
114329,6,-2,149898
149898,3,-3,176081
176081,7,-100,176081
68648,9,-3,68877
68877,5,-1,68878
68878,3,-3,68385
68385,1,-3,42204
42204,2,-2,42452
42452,8,-2,51098
51098,4,-2,51346
51346,6,-2,69872
69872,1,-3,97043
97043,1,-3,150149
150149,8,-100,150149
68648,6,-2,69124
69124,4,-2,78017
78017,1,-3,95555
95555,6,-2,113834
113834,7,-3,140511
140511,6,-2,175833
175833,2,-100,175833
68648,9,-3,78263
78263,2,-2,86909
86909,7,-3,87404
87404,8,-2,123220
123220,8,-100,123220
68648,7,-3,78263
78263,7,-3,105187
105187,8,-2,167185
167185,1,-100,167185
68648,2,-2,69124
69124,2,-2,86909
86909,8,-2,113339
113339,1,-3,122726
122726,8,-2,158295
158295,2,-100,158295
68648,1,-3,68382
68382,4,-2,77275
77275,9,-3,94072
94072,9,-3,77030
77030,2,-2,68139
68139,8,-2,50109
50109,9,-3,32573
32573,2,-2,15037
15037,1,-100,15037
68648,5,-1,69124
69124,4,-2,86662
86662,3,-3,104447
104447,2,-2,113587
113587,4,-2,131866
131866,1,-3,167929
167929,1,-100,167929
68648,7,-3,69124
69124,2,-2,95554
95554,6,-2,113833
113833,3,-3,140016
140016,4,-2,141005
141005,7,-3,168423
168423,1,-100,168423
68648,4,-2,68629
68629,1,-3,77523
77523,7,-3,104200
104200,3,-3,139274
139274,4,-2,148167
148167,3,-3,166199
166199,1,-100,166199
68648,5,-1,68135
68135,4,-2,49858
49858,8,-2,41214
41214,2,-2,32076
32076,9,-3,23432
23432,3,-3,15529
15529,3,-3,16024
16024,7,-3,16025
16025,8,-2,24671
24671,7,-3,34058
34058,8,-2,60736
60736,6,-2,97046
97046,5,-1,132121
132121,1,-3,159045
159045,2,-100,159045
68648,3,-3,68382
68382,4,-2,59739
59739,4,-2,59492
59492,9,-3,68880
68880,7,-3,87159
87159,8,-2,114577
114577,9,-3,176328
176328,9,-100,176328
68648,7,-3,68630
68630,7,-3,86909
86909,3,-3,122972
122972,4,-2,168174
168174,4,-100,168174
68648,3,-3,68877
68877,8,-2,78264
78264,9,-3,88639
88639,9,-3,124208
124208,6,-2,141993
141993,5,-1,159531
159531,8,-2,168424
168424,1,-100,168424
68648,5,-1,68382
68382,6,-2,69125
69125,4,-2,68879
68879,2,-2,87158
87158,6,-2,104696
104696,3,-3,113836
113836,2,-2,114084
114084,2,-2,123718
123718,4,-100,123718
68648,5,-1,68630
68630,9,-3,68631
68631,3,-3,68385
68385,4,-2,32076
32076,1,-3,6142
6142,6,-100,6142
68648,3,-3,68382
68382,7,-3,59986
59986,7,-3,69126
69126,4,-2,105189
105189,8,-2,158295
158295,9,-100,158295
68648,3,-3,68630
68630,8,-2,59491
59491,9,-3,50600
50600,4,-2,14292
14292,6,-100,14292
117343,2,198,90420
90420,8,-100,90420
117343,9,-100,117343
117343,6,198,90667
90667,6,-100,90667
117343,7,-100,117343
117343,1,-103,90914
90914,5,-100,90914
117343,8,-100,117343
117343,3,197,90173
90173,9,-100,90173
117343,8,-100,117343
117343,2,198,90667
90667,5,-100,90667
117343,6,198,90173
90173,8,-100,90173
117343,9,-100,117343
117343,3,197,90914
90914,1,-100,90914
117343,8,-100,117343
117343,2,198,89926
89926,4,-100,89926
117343,5,199,90420
90420,9,-100,90420
117343,8,-100,117343
117343,1,-103,90914
90914,4,-100,90914
117343,4,198,90173
90173,5,-100,90173
117343,2,198,90173
90173,3,-100,90173
117343,1,-103,100300
100300,3,-100,100300
117343,4,198,89926
89926,1,-100,89926
117343,5,199,89926
89926,3,-100,89926
117343,2,198,89926
89926,9,-100,89926
117343,9,-100,117343
117343,3,197,90667
90667,9,-100,90667
117343,8,-100,117343
117343,5,199,89926
89926,4,-100,89926
117343,8,-100,117343
117343,5,199,89432
89432,3,-100,89432
117343,1,197,90420
90420,7,-100,90420
117343,3,197,90420
90420,6,-100,90420
117343,1,197,90420
90420,9,-100,90420
117343,2,198,90420
90420,6,-100,90420
117343,5,199,90173
90173,5,-100,90173
117343,1,-103,90914
90914,8,-100,90914
117343,3,197,90667
90667,8,-100,90667
117343,8,-100,117343
117343,6,198,89679
89679,6,-100,89679
117343,1,197,89432
89432,1,-100,89432
117343,7,-100,117343
117343,1,197,90173
90173,6,-100,90173
117343,2,-102,100300
100300,1,-100,100300
117343,6,-102,88938
88938,7,-100,88938
117343,3,197,89926
89926,4,-100,89926
117343,8,-100,117343
117343,8,-100,117343
117343,2,198,90420
90420,4,-100,90420
117343,6,198,90667
90667,8,-100,90667
117343,7,-100,117343
117343,1,197,90420
90420,6,-100,90420
117343,6,198,90173
90173,9,-100,90173
117343,5,199,90667
90667,5,-100,90667
117343,8,-100,117343
117343,3,-103,88938
88938,6,-100,88938
117343,1,197,89432
89432,6,-100,89432
117343,4,198,89926
89926,6,-100,89926
117343,9,-100,117343
117343,9,-100,117343
117343,4,198,90173
90173,8,-100,90173
117343,4,198,90420
90420,8,-100,90420
117343,1,197,90420
90420,6,-100,90420
117343,7,-100,117343
117343,5,199,90173
90173,2,-100,90173
117343,7,-100,117343
117343,8,-100,117343
117343,4,198,89432
89432,2,-100,89432
117343,4,-102,88938
88938,9,-100,88938
117343,5,199,90667
90667,8,-100,90667
117343,1,197,90173
90173,9,-100,90173
117343,7,-100,117343
117343,7,-100,117343
117343,2,-102,91161
91161,7,-100,91161
117343,2,198,89926
89926,8,-100,89926
117343,6,198,89679
89679,1,-100,89679
117343,4,198,90914
90914,8,-100,90914
117343,2,-102,91161
91161,6,-100,91161
117343,7,-100,117343
117343,4,198,90420
90420,9,-100,90420
117343,6,198,90420
90420,5,-100,90420
117343,6,198,89432
89432,5,-100,89432
117343,6,198,89185
89185,6,-100,89185
117343,6,198,90667
90667,7,-100,90667
117343,6,198,89926
89926,8,-100,89926
117343,2,198,89432
89432,5,-100,89432
117343,9,-100,117343
117343,7,-100,117343
117343,3,197,90420
90420,7,-100,90420
117343,7,-100,117343
117343,9,-100,117343
117343,9,-100,117343
117343,3,197,89926
89926,4,-100,89926
117343,3,197,90420
90420,7,-100,90420
117343,8,-100,117343
117343,4,198,90667
90667,6,-100,90667
117343,5,199,90667
90667,6,-100,90667
117343,4,198,89432
89432,9,-100,89432
117343,2,198,89432
89432,4,-100,89432
117343,5,199,90420
90420,3,-100,90420
117343,3,197,90914
90914,4,-100,90914
117343,1,197,90173
90173,4,-100,90173
96269,9,-100,96269
154260,5,-100,154260
154260,7,-100,154260
154260,2,-100,154260
154260,5,-100,154260
154260,9,-100,154260
154260,9,-100,154260
154260,8,-100,154260
154260,9,-100,154260
154260,6,-100,154260
154260,6,-100,154260
6734,1,-100,6734
6734,5,-100,6734
6734,4,-100,6734
6734,1,-100,6734
6734,6,-100,6734
6734,8,-100,6734
6734,1,-100,6734
6734,1,-100,6734
6734,8,-100,6734
6734,6,-100,6734
94785,8,-100,94785
94785,2,-100,94785
94785,1,-100,94785
94785,9,-100,94785
94785,6,-100,94785
94785,7,-100,94785
94785,1,-100,94785
94785,3,-100,94785
94785,9,-100,94785
94785,5,-100,94785
107344,3,-100,107344
107344,3,-103,146
146,9,-100,146
107344,7,-103,146
146,8,-100,146
107344,8,-2,19165
19165,6,-100,19165
107344,8,-100,107344
107344,7,-3,393
393,1,-100,393
107344,3,-3,9532
9532,5,-100,9532
107344,1,-3,393
393,3,-100,393
107344,6,-102,146
146,9,-100,146
107344,4,-2,9532
9532,7,-100,9532
178996,9,-100,178996
178996,2,-100,178996
178996,3,-100,178996
178996,5,-100,178996
178996,5,-100,178996
178996,7,-100,178996
178996,9,-100,178996
178996,4,-100,178996
178996,3,-100,178996
178996,2,-100,178996
154348,6,-100,154348
154348,1,-100,154348
154348,1,-100,154348
154348,1,-100,154348
154348,1,-100,154348
154348,2,-100,154348
154348,5,-100,154348
154348,8,-100,154348
154348,3,-100,154348
154348,3,-100,154348
32432,6,-100,32432
32432,1,-100,32432
32432,9,-100,32432
32432,8,-100,32432
32432,5,-100,32432
32432,1,-100,32432
32432,1,-100,32432
32432,7,-100,32432
32432,6,-100,32432
32432,6,-100,32432
104274,9,-100,104274
104274,2,-2,15602
15602,1,-100,15602
104274,3,-3,6463
6463,8,-100,6463
104274,5,-1,16343
16343,7,-100,16343
104274,6,-2,16590
16590,6,-100,16590
104274,3,-3,6710
6710,3,-100,6710
104274,1,-3,15602
15602,8,-100,15602
104274,9,-3,15849
15849,5,-100,15849
104274,6,-2,16096
16096,1,-100,16096
104274,1,-3,6463
6463,5,-100,6463
165023,1,-100,165023
165023,1,-100,165023
165023,8,-100,165023
165023,1,-100,165023
165023,1,-100,165023
165023,7,-100,165023
165023,1,-100,165023
165023,5,-100,165023
165023,3,-100,165023
165023,5,-100,165023
43845,7,-100,43845
43845,5,-100,43845
43845,7,-100,43845
43845,7,-100,43845
43845,8,-100,43845
43845,5,-100,43845
43845,6,-100,43845
43845,3,-100,43845
43845,6,-100,43845
43845,6,-100,43845
52993,8,-100,52993
52993,8,-100,52993
52993,7,-100,52993
52993,4,-100,52993
52993,2,-100,52993
52993,8,-100,52993
52993,7,-100,52993
52993,9,-100,52993
52993,7,-100,52993
52993,7,-100,52993
84393,4,-100,84393
84393,7,-100,84393
84393,9,-100,84393
84393,2,-100,84393
84393,6,-100,84393
84393,9,-100,84393
84393,2,-100,84393
84393,4,-100,84393
84393,6,-100,84393
84393,4,-100,84393
130974,4,-100,130974
130974,5,-100,130974
130974,9,-100,130974
130974,8,-100,130974
130974,9,-100,130974
130974,9,-100,130974
130974,2,-100,130974
130974,9,-100,130974
130974,3,-100,130974
130974,3,-100,130974
62342,2,-100,62342
62342,8,-100,62342
62342,9,-100,62342
62342,6,-100,62342
62342,1,-100,62342
62342,5,-100,62342
62342,5,-100,62342
62342,3,-100,62342
62342,6,-100,62342
62342,5,-100,62342
156330,1,-100,156330
156330,4,-100,156330
156330,4,-100,156330
156330,1,-100,156330
156330,4,-100,156330
156330,6,-100,156330
156330,1,-100,156330
156330,5,-100,156330
156330,9,-100,156330
156330,1,-100,156330
170806,4,-100,170806
170806,3,-100,170806
170806,5,-100,170806
170806,1,-100,170806
170806,7,-100,170806
170806,7,-100,170806
170806,7,-100,170806
170806,2,-100,170806
170806,3,-100,170806
170806,9,-100,170806
139450,8,-2,33735
33735,3,-100,33735
139450,6,-2,23361
23361,9,-100,23361
139450,6,-2,33488
33488,2,-100,33488
139450,4,-2,24102
24102,9,-100,24102
139450,6,-2,23855
23855,8,-100,23855
139450,3,-3,23855
23855,2,-100,23855
139450,2,-2,33735
33735,9,-100,33735
139450,1,-3,33488
33488,3,-100,33488
139450,8,-2,24102
24102,5,-100,24102
139450,7,-3,33488
33488,2,-100,33488
88719,2,-100,88719
88719,2,-100,88719
88719,8,-100,88719
88719,5,-100,88719
88719,9,-100,88719
88719,8,-100,88719
88719,6,-100,88719
88719,6,-100,88719
88719,1,-100,88719
88719,4,-100,88719
180198,8,-100,180198
180198,6,-2,2359
2359,7,-100,2359
180198,7,-3,1865
1865,1,-100,1865
180198,6,-2,2359
2359,7,-100,2359
180198,4,-2,2112
2112,4,-100,2112
180198,4,-2,2112
2112,4,-100,2112
180198,7,-3,2359
2359,9,-100,2359
180198,1,-3,2112
2112,4,-100,2112
180198,1,-3,21131
21131,1,-100,21131
180198,9,-3,1865
1865,1,-100,1865
106048,6,-100,106048
106048,1,-100,106048
106048,7,-100,106048
106048,9,-100,106048
106048,3,-100,106048
106048,9,-100,106048
106048,2,-100,106048
106048,5,-100,106048
106048,3,-100,106048
106048,5,-100,106048
167640,4,-100,167640
167640,4,-100,167640
167640,1,-100,167640
167640,5,-100,167640
167640,7,-100,167640
167640,9,-100,167640
167640,5,-100,167640
167640,7,-100,167640
167640,6,-100,167640
167640,2,-100,167640
172138,7,-100,172138
172138,1,-100,172138
172138,4,-100,172138
172138,1,-100,172138
172138,9,-100,172138
172138,5,-100,172138
172138,1,-100,172138
172138,5,-100,172138
172138,9,-100,172138
172138,9,-100,172138
53651,9,-100,53651
53651,8,-100,53651
53651,4,-100,53651
53651,4,-100,53651
53651,8,-100,53651
53651,1,-100,53651
53651,5,-100,53651
53651,6,-100,53651
53651,1,-100,53651
53651,5,-100,53651
56517,7,-3,144449
144449,5,-1,171867
171867,8,-100,171867
56517,1,-3,144943
144943,1,-100,144943
56517,1,-3,145190
145190,7,-100,145190
56517,6,-2,145438
145438,2,-100,145438
56517,9,-3,143708
143708,3,-3,134570
134570,7,-3,80972
80972,6,-2,18975
18975,6,-100,18975
56517,3,-3,145190
145190,7,-100,145190
56517,4,-2,144696
144696,3,-100,144696
56517,7,-3,145190
145190,5,-100,145190
56517,5,-1,144449
144449,1,-100,144449
56517,7,-3,144943
144943,8,-100,144943
184304,7,-100,184304
184304,1,-100,184304
184304,5,-100,184304
184304,1,-100,184304
184304,6,-100,184304
184304,9,-100,184304
184304,2,-100,184304
184304,4,-100,184304
184304,7,-100,184304
184304,2,-100,184304
76898,9,-3,129757
129757,8,-2,173971
173971,5,-100,173971
76898,2,-2,130498
130498,4,-100,130498
76898,4,-2,129510
129510,7,-3,174959
174959,5,-100,174959
76898,2,-2,131239
131239,2,-100,131239
76898,9,-3,130498
130498,2,-100,130498
76898,6,-2,129510
129510,8,-2,155940
155940,7,-3,174466
174466,1,-100,174466
76898,5,-1,129510
129510,3,-3,165573
165573,2,-100,165573
76898,7,-3,129510
129510,2,-100,129510
76898,1,-3,130004
130004,2,-100,130004
76898,9,-3,130251
130251,2,-100,130251
129062,3,-100,129062
129062,9,-100,129062
129062,5,-100,129062
129062,2,-100,129062
129062,4,-100,129062
129062,2,-100,129062
129062,4,-100,129062
129062,9,-100,129062
129062,1,-100,129062
129062,4,-100,129062
39774,5,-100,39774
39774,7,-100,39774
39774,2,-100,39774
39774,8,-100,39774
39774,1,-100,39774
39774,2,-100,39774
39774,4,-100,39774
39774,2,-100,39774
39774,2,-100,39774
39774,8,-100,39774
169544,2,-100,169544
169544,9,-100,169544
169544,6,-100,169544
169544,2,-100,169544
169544,8,-100,169544
169544,1,-100,169544
169544,6,-100,169544
169544,8,-100,169544
169544,4,-100,169544
169544,3,-100,169544
146610,7,-100,146610
146610,8,-100,146610
146610,6,-100,146610
146610,7,-100,146610
146610,9,-100,146610
146610,4,-100,146610
146610,6,-100,146610
146610,6,-100,146610
146610,7,-100,146610
146610,3,-100,146610
105552,2,-2,158411
158411,4,-100,158411
105552,1,-3,158658
158658,7,-100,158658
105552,5,-1,158164
158164,2,-100,158164
105552,4,-2,159399
159399,7,-100,159399
105552,4,-2,158905
158905,4,-100,158905
105552,4,-2,158905
158905,7,-100,158905
105552,2,-2,158905
158905,7,-100,158905
105552,7,-100,105552
105552,9,-100,105552
105552,1,-3,157917
157917,3,-100,157917
138638,1,-3,174454
174454,3,-100,174454
138638,5,-1,173713
173713,2,-100,173713
138638,2,-2,174207
174207,7,-100,174207
138638,2,-2,173713
173713,2,-100,173713
138638,6,-2,174207
